tokens,upos,deprel,head_tags,deprel_tags,upos_tags
"['Em', 'este', 'ano', ',', 'o', 'país', 'vai', 'colher', 'uma', 'supersafra', 'de', 'grãos', 'de', '240', 'milhões', 'de', 'toneladas', '.']","['ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NUM', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['case', 'det', 'obl', 'punct', 'det', 'nsubj', 'aux', 'root', 'det', 'obj', 'case', 'nmod', 'case', 'nummod', 'nmod', 'case', 'nmod', 'punct']","[3, 3, 8, 3, 6, 8, 8, 0, 10, 8, 12, 10, 15, 15, 10, 17, 15, 8]","[8, 0, 9, 5, 0, 1, 28, 2, 0, 3, 8, 13, 8, 19, 13, 8, 13, 5]","[5, 0, 1, 3, 0, 1, 10, 2, 0, 1, 5, 1, 5, 11, 1, 5, 1, 3]"
"['Me', 'surpreende', 'a', 'força', 'de', 'uma', 'fé', 'que', 'é', 'bastante', 'simples', ',', 'afirmou', '.']","['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'VERB', 'PUNCT']","['obj', 'ccomp:speech', 'det', 'nsubj', 'case', 'det', 'nmod', 'nsubj', 'cop', 'advmod', 'acl:relcl', 'punct', 'root', 'punct']","[2, 13, 4, 2, 7, 7, 4, 11, 11, 11, 7, 2, 0, 13]","[3, 21, 0, 1, 8, 0, 13, 1, 17, 14, 20, 5, 2, 5]","[12, 2, 0, 1, 5, 0, 1, 12, 10, 8, 6, 3, 2, 3]"
"['Em', 'a', 'terceira', 'vertente', ',', 'um', 'exemplo', 'interessante', 'é', 'a', 'bolha', 'Ooho', '!', ',', 'uma', 'membrana', 'gelatinosa', 'de', 'algas', 'e', 'cloreto', 'de', 'cálcio', ',', 'comestível', 'e', 'biodegradável', '.']","['ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'AUX', 'DET', 'NOUN', 'PROPN', 'PUNCT', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']","['case', 'det', 'amod', 'nmod', 'punct', 'det', 'nsubj', 'amod', 'cop', 'det', 'root', 'nmod', 'punct', 'punct', 'det', 'conj', 'amod', 'case', 'nmod', 'cc', 'conj', 'case', 'nmod', 'punct', 'amod', 'cc', 'conj', 'punct']","[4, 4, 4, 11, 4, 7, 11, 7, 11, 11, 0, 11, 12, 16, 16, 11, 16, 19, 16, 21, 19, 23, 21, 25, 16, 27, 25, 11]","[8, 0, 10, 13, 5, 0, 1, 10, 17, 0, 2, 13, 5, 5, 0, 11, 10, 8, 13, 12, 11, 8, 13, 5, 10, 12, 11, 5]","[5, 0, 6, 1, 3, 0, 1, 6, 10, 0, 1, 9, 3, 3, 0, 1, 6, 5, 1, 7, 1, 5, 1, 3, 6, 7, 6, 3]"
"['Mais', 'recentemente', ',', 'em', 'o', 'entanto', ',', 'esse', 'padrão', 'parece', 'ter', 'mudado', '.']","['ADV', 'ADV', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'AUX', 'VERB', 'PUNCT']","['advmod', 'advmod', 'punct', 'cc', 'fixed', 'fixed', 'punct', 'det', 'nsubj', 'root', 'aux', 'xcomp', 'punct']","[2, 10, 4, 10, 4, 4, 4, 9, 10, 0, 12, 10, 10]","[14, 14, 5, 12, 26, 26, 5, 0, 1, 2, 28, 4, 5]","[8, 8, 3, 5, 0, 1, 3, 0, 1, 2, 10, 2, 3]"
"['A', 'cláusula', 'de', 'barreira', 'e', 'veto', 'a', 'as', 'coligações', 'proporcionais', 'passaram', '.']","['DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'VERB', 'PUNCT']","['det', 'nsubj', 'case', 'nmod', 'cc', 'conj', 'case', 'det', 'nmod', 'amod', 'root', 'punct']","[2, 11, 4, 2, 6, 4, 9, 9, 6, 9, 0, 11]","[0, 1, 8, 13, 12, 11, 8, 0, 13, 10, 2, 5]","[0, 1, 5, 1, 7, 1, 5, 0, 1, 6, 2, 3]"
"['Quem', 'quiser', 'provar', 'as', 'artesanais', 'tem', 'que', 'ir', 'a', 'o', 'lado', 'de', 'o', 'Biergarten', ',', 'fora', 'de', 'a', 'tenda', '.']","['PRON', 'VERB', 'VERB', 'PRON', 'ADJ', 'VERB', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT']","['nsubj', 'acl:relcl', 'xcomp', 'obj', 'amod', 'root', 'mark', 'xcomp', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'advmod', 'case', 'det', 'obl', 'punct']","[6, 1, 2, 3, 4, 0, 8, 6, 11, 11, 8, 14, 14, 11, 16, 8, 19, 19, 16, 6]","[1, 20, 4, 3, 10, 2, 6, 4, 8, 0, 9, 8, 0, 13, 5, 14, 8, 0, 9, 5]","[12, 2, 2, 12, 6, 2, 5, 2, 5, 0, 1, 5, 0, 9, 3, 8, 5, 0, 1, 3]"
"['Sei', 'que', 'carne', 'atualmente', 'é', 'um', 'tema', 'delicado', ',', 'mas', 'como', 'falo', 'de', 'comida', 'e', 'não', 'de', 'política', 'estou', 'a', 'a', 'vontade', '.']","['VERB', 'SCONJ', 'NOUN', 'ADV', 'AUX', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'CCONJ', 'SCONJ', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'ADV', 'ADP', 'NOUN', 'AUX', 'ADP', 'DET', 'NOUN', 'PUNCT']","['root', 'mark', 'nsubj', 'advmod', 'cop', 'det', 'ccomp', 'amod', 'punct', 'cc', 'mark', 'advcl', 'case', 'obl', 'cc', 'advmod', 'case', 'conj', 'cop', 'case', 'det', 'conj', 'punct']","[0, 7, 7, 7, 7, 7, 1, 7, 22, 22, 12, 22, 14, 12, 18, 18, 18, 14, 22, 22, 22, 1, 1]","[2, 6, 1, 14, 17, 0, 16, 10, 5, 12, 6, 7, 8, 9, 12, 14, 8, 11, 17, 8, 0, 11, 5]","[2, 4, 1, 8, 10, 0, 1, 6, 3, 7, 4, 2, 5, 1, 7, 8, 5, 1, 10, 5, 0, 1, 3]"
"['""', 'Eu', 'vi', 'uma', 'mulher', 'que', 'sofria', 'para', 'se', 'defender', 'sozinha', 'e', 'alimentar', 'os', 'filhos', 'e', 'a', 'as', 'vezes', 'isso', 'era', 'muito', 'duro', ',', 'tinha', 'dias', 'em', 'que', 'ela', 'se', 'retirava', 'em', 'o', 'quarto', 'para', 'chorar', '""', ',', 'recorda', '.']","['PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'PRON', 'VERB', 'ADJ', 'CCONJ', 'VERB', 'DET', 'NOUN', 'CCONJ', 'ADP', 'DET', 'NOUN', 'PRON', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'PRON', 'PRON', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'PUNCT', 'PUNCT', 'VERB', 'PUNCT']","['punct', 'nsubj', 'ccomp:speech', 'det', 'obj', 'nsubj', 'acl', 'mark', 'obj', 'advcl', 'advcl', 'cc', 'conj', 'det', 'obj', 'cc', 'advmod', 'fixed', 'fixed', 'nsubj', 'cop', 'advmod', 'conj', 'punct', 'parataxis', 'obj', 'case', 'obl', 'nsubj', 'expl', 'acl:relcl', 'case', 'det', 'obl', 'mark', 'advcl', 'punct', 'punct', 'root', 'punct']","[3, 3, 39, 5, 3, 7, 5, 10, 10, 7, 10, 13, 10, 15, 13, 23, 23, 17, 17, 23, 23, 23, 3, 25, 3, 25, 28, 31, 31, 31, 26, 34, 34, 31, 36, 31, 3, 3, 0, 39]","[5, 1, 21, 0, 3, 1, 18, 6, 3, 7, 7, 12, 11, 0, 3, 12, 14, 26, 26, 1, 17, 14, 11, 5, 22, 3, 8, 9, 1, 32, 20, 8, 0, 9, 6, 7, 5, 5, 2, 5]","[3, 12, 2, 0, 1, 12, 2, 5, 12, 2, 6, 7, 2, 0, 1, 7, 5, 0, 1, 12, 10, 8, 6, 3, 2, 1, 5, 12, 12, 12, 2, 5, 0, 1, 5, 2, 3, 3, 2, 3]"
"['Alberto', 'Goldman', 'comenta', 'com', 'bom', 'humor', 'a', 'guerra', 'virtual', 'em', 'que', 'se', 'envolveu', 'em', 'os', 'últimos', 'dias', 'com', 'João', 'Doria', ',', 'prefeito', 'de', 'São', 'Paulo', 'e', 'seu', 'correligionário', 'em', 'o', 'PSDB', '.']","['PROPN', 'PROPN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'DET', 'NOUN', 'ADJ', 'ADP', 'PRON', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']","['nsubj', 'flat:name', 'root', 'case', 'amod', 'obl', 'det', 'obj', 'amod', 'case', 'obl', 'expl', 'acl:relcl', 'case', 'det', 'amod', 'obl', 'case', 'obl', 'flat:name', 'punct', 'appos', 'case', 'nmod', 'flat:name', 'cc', 'det', 'conj', 'case', 'det', 'nmod', 'punct']","[3, 1, 0, 6, 6, 3, 8, 3, 8, 11, 13, 13, 8, 17, 17, 17, 13, 19, 13, 19, 22, 19, 24, 22, 24, 28, 28, 22, 31, 31, 28, 3]","[1, 15, 2, 8, 10, 9, 0, 3, 10, 8, 9, 32, 20, 8, 0, 10, 9, 8, 9, 15, 5, 25, 8, 13, 15, 12, 0, 11, 8, 0, 13, 5]","[9, 9, 2, 5, 6, 1, 0, 1, 6, 5, 12, 12, 2, 5, 0, 6, 1, 5, 9, 9, 3, 1, 5, 9, 9, 7, 0, 1, 5, 0, 9, 3]"
"['Em', '2013', ',', 'passou', 'a', 'presidir', 'o', 'Instituto', 'Pereira', 'Passos', ',', 'de', 'a', 'prefeitura', ',', 'onde', 'conduziu', 'o', 'projeto', 'de', 'a', 'UPP', 'Social', '.']","['ADP', 'NUM', 'PUNCT', 'VERB', 'ADP', 'VERB', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['case', 'obl', 'punct', 'root', 'mark', 'xcomp', 'det', 'obj', 'flat:name', 'flat:name', 'punct', 'case', 'det', 'nmod', 'punct', 'advmod', 'acl:relcl', 'det', 'obj', 'case', 'det', 'nmod', 'flat:name', 'punct']","[2, 4, 2, 0, 6, 4, 8, 6, 8, 8, 14, 14, 14, 8, 14, 17, 8, 19, 17, 22, 22, 19, 22, 4]","[8, 9, 5, 2, 6, 4, 0, 3, 15, 15, 5, 8, 0, 13, 5, 14, 20, 0, 3, 8, 0, 13, 15, 5]","[5, 11, 3, 2, 5, 2, 0, 9, 9, 9, 3, 5, 0, 1, 3, 8, 2, 0, 1, 5, 0, 9, 9, 3]"
"['Isso', 'afasta', 'novos', 'clientes', ',', 'afirma', 'Alan', 'Zelazo', ',', 'de', 'a', 'Focus', 'Energia', '.']","['PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'PROPN', 'PROPN', 'PUNCT', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['nsubj', 'ccomp:speech', 'amod', 'obj', 'punct', 'root', 'nsubj', 'flat:name', 'punct', 'case', 'det', 'nmod', 'flat:name', 'punct']","[2, 6, 4, 2, 2, 0, 6, 7, 12, 12, 12, 7, 12, 6]","[1, 21, 10, 3, 5, 2, 1, 15, 5, 8, 0, 13, 15, 5]","[12, 2, 6, 1, 3, 2, 9, 9, 3, 5, 0, 9, 9, 3]"
"['Um', 'de', 'eles', 'é', 'o', 'preparador', 'físico', 'pessoal', 'de', 'Neymar', ',', 'que', 'trabalha', 'também', 'em', 'o', 'PSG', '.']","['NUM', 'ADP', 'PRON', 'AUX', 'DET', 'NOUN', 'ADJ', 'ADJ', 'ADP', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'ADP', 'DET', 'PROPN', 'PUNCT']","['nsubj', 'case', 'nmod', 'cop', 'det', 'root', 'amod', 'amod', 'case', 'nmod', 'punct', 'nsubj', 'acl:relcl', 'advmod', 'case', 'det', 'obl', 'punct']","[6, 3, 1, 6, 6, 0, 6, 6, 10, 6, 13, 13, 6, 13, 17, 17, 13, 6]","[1, 8, 13, 17, 0, 2, 10, 10, 8, 13, 5, 1, 20, 14, 8, 0, 9, 5]","[11, 5, 12, 10, 0, 1, 6, 6, 5, 9, 3, 12, 2, 8, 5, 0, 9, 3]"
"['Segundo', 'ela', ',', 'as', 'garotas', 'ajudaram', 'a', 'desenvolver', 'um', 'questionário', 'sobre', 'a', 'merenda', 'que', 'será', 'respondido', 'por', 'os', 'alunos', 'por', 'meio', 'de', 'o', 'aplicativo', '.']","['ADP', 'PRON', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['case', 'obl', 'punct', 'det', 'nsubj', 'root', 'mark', 'xcomp', 'det', 'obj', 'case', 'det', 'nmod', 'nsubj:pass', 'aux:pass', 'acl:relcl', 'case', 'det', 'obl:agent', 'case', 'obl', 'case', 'det', 'nmod', 'punct']","[2, 6, 2, 5, 6, 0, 8, 6, 10, 8, 13, 13, 10, 16, 16, 10, 19, 19, 16, 21, 16, 24, 24, 21, 6]","[8, 9, 5, 0, 1, 2, 6, 4, 0, 3, 8, 0, 13, 27, 24, 20, 8, 0, 30, 8, 9, 8, 0, 13, 5]","[5, 12, 3, 0, 1, 2, 5, 2, 0, 1, 5, 0, 1, 12, 10, 2, 5, 0, 1, 5, 1, 5, 0, 1, 3]"
"['Em', 'a', 'sua', 'vez', ',', 'Mirella', 'de', 'Paula', ',', '5', 'anos', ',', 'passou', 'em', 'todas', 'as', 'salas', 'de', 'aula', 'para', 'ver', 'o', 'comportamento', 'de', 'os', 'amigos', '.']","['ADP', 'DET', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['case', 'det', 'det', 'obl', 'punct', 'nsubj', 'case', 'nmod', 'punct', 'nummod', 'parataxis', 'punct', 'root', 'case', 'det', 'det', 'obl', 'case', 'nmod', 'mark', 'advcl', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[4, 4, 4, 13, 4, 13, 8, 6, 11, 11, 6, 11, 0, 17, 17, 17, 13, 19, 17, 21, 13, 23, 21, 26, 26, 23, 13]","[8, 0, 0, 9, 5, 1, 8, 13, 5, 19, 22, 5, 2, 8, 0, 0, 9, 8, 13, 6, 7, 0, 3, 8, 0, 13, 5]","[5, 0, 0, 1, 3, 9, 5, 9, 3, 11, 1, 3, 2, 5, 0, 0, 1, 5, 1, 5, 2, 0, 1, 5, 0, 1, 3]"
"['O', 'rabo', 'de', 'cavalo', ',', 'assunto', 'e', '""', 'trend', 'topic', '""', 'de', 'o', 'Twitter', ',', 'só', 'azeitou', 'o', 'acerto', 'de', 'Fonda', 'e', 'a', 'lufada', 'de', 'poeira', 'comida', 'por', 'novinhas', 'ofuscadas', 'por', 'o', 'deslumbre', 'imagético', 'de', 'as', 'veteranas', '.']","['DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'PUNCT', 'X', 'X', 'PUNCT', 'ADP', 'DET', 'PROPN', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']","['det', 'nsubj', 'case', 'nmod', 'punct', 'appos', 'cc', 'punct', 'conj', 'flat:foreign', 'punct', 'case', 'det', 'nmod', 'punct', 'advmod', 'root', 'det', 'obj', 'case', 'nmod', 'cc', 'det', 'conj', 'case', 'nmod', 'acl', 'case', 'obl:agent', 'acl', 'case', 'det', 'obl:agent', 'amod', 'case', 'det', 'nmod', 'punct']","[2, 17, 4, 2, 6, 2, 9, 9, 6, 9, 9, 14, 14, 6, 6, 17, 0, 19, 17, 21, 19, 24, 24, 19, 26, 24, 26, 29, 27, 29, 33, 33, 30, 33, 37, 37, 33, 17]","[0, 1, 8, 13, 5, 25, 12, 5, 11, 37, 5, 8, 0, 13, 5, 14, 2, 0, 3, 8, 13, 12, 0, 11, 8, 13, 18, 8, 30, 18, 8, 0, 30, 10, 8, 0, 13, 5]","[0, 1, 5, 1, 3, 1, 7, 3, 14, 14, 3, 5, 0, 9, 3, 8, 2, 0, 1, 5, 9, 7, 0, 1, 5, 1, 2, 5, 1, 2, 5, 0, 1, 6, 5, 0, 1, 3]"
"['Se', 'condenado', ',', 'perde', 'o', 'cargo', 'e', ',', 'mesmo', 'antes', ',', 'pode', 'ser', 'afastado', 'por', 'o', 'Superior', 'Tribunal', 'de', 'Justiça', '.']","['SCONJ', 'VERB', 'PUNCT', 'VERB', 'DET', 'NOUN', 'CCONJ', 'PUNCT', 'ADV', 'ADV', 'PUNCT', 'VERB', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['mark', 'advcl', 'punct', 'root', 'det', 'obj', 'cc', 'punct', 'advmod', 'advmod', 'punct', 'conj', 'aux:pass', 'xcomp', 'case', 'det', 'obl:agent', 'flat:name', 'case', 'flat:name', 'punct']","[2, 4, 2, 0, 6, 4, 12, 10, 10, 12, 10, 4, 14, 12, 17, 17, 14, 17, 20, 17, 4]","[6, 7, 5, 2, 0, 3, 12, 5, 14, 14, 5, 11, 24, 4, 8, 0, 30, 15, 8, 15, 5]","[4, 2, 3, 2, 0, 1, 7, 3, 8, 8, 3, 2, 10, 2, 5, 0, 9, 9, 5, 9, 3]"
"['A', 'o', 'mesmo', 'tempo', ',', 'encorajavam', 'os', 'filhos', 'a', 'encararem', 'as', 'experiências', 'com', 'criatividade', '.']","['ADP', 'DET', 'DET', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['case', 'det', 'det', 'obl', 'punct', 'root', 'det', 'obj', 'mark', 'xcomp', 'det', 'obj', 'case', 'obl', 'punct']","[4, 4, 4, 6, 4, 0, 8, 6, 10, 6, 12, 10, 14, 10, 6]","[8, 0, 0, 9, 5, 2, 0, 3, 6, 4, 0, 3, 8, 9, 5]","[5, 0, 0, 1, 3, 2, 0, 1, 5, 2, 0, 1, 5, 1, 3]"
"['Deveria', 'ter', 'uma', 'espécie', 'de', 'a', 'câmara', 'de', 'arbitragem', ',', 'mas', 'não', 'só', 'com', 'representante', 'de', 'o', 'Tesouro', ',', 'que', 'olha', 'só', 'as', 'contas', 'públicas', '.']","['VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'ADV', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['root', 'xcomp', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'nmod', 'punct', 'cc', 'advmod', 'advmod', 'case', 'conj', 'case', 'det', 'nmod', 'punct', 'nsubj', 'acl:relcl', 'advmod', 'det', 'obj', 'amod', 'punct']","[0, 1, 4, 2, 7, 7, 4, 9, 7, 15, 15, 13, 15, 15, 1, 18, 18, 15, 15, 21, 15, 21, 24, 21, 24, 1]","[2, 4, 0, 3, 8, 0, 13, 8, 13, 5, 12, 14, 14, 8, 11, 8, 0, 13, 5, 1, 20, 14, 0, 3, 10, 5]","[2, 2, 0, 1, 5, 0, 1, 5, 1, 3, 7, 8, 8, 5, 1, 5, 0, 9, 3, 12, 2, 8, 0, 1, 6, 3]"
"['Se', 'perder', 'para', 'o', 'Brasil', ',', 'pode', 'terminar', 'em', 'sétimo', '.']","['SCONJ', 'VERB', 'ADP', 'DET', 'PROPN', 'PUNCT', 'VERB', 'VERB', 'ADP', 'NUM', 'PUNCT']","['mark', 'advcl', 'case', 'det', 'obl', 'punct', 'root', 'xcomp', 'case', 'obl', 'punct']","[2, 7, 5, 5, 2, 2, 0, 7, 10, 8, 7]","[6, 7, 8, 0, 9, 5, 2, 4, 8, 9, 5]","[4, 2, 5, 0, 9, 3, 2, 2, 5, 11, 3]"
"['Em', 'a', 'prática', ',', 'Merkel', 'ficou', 'vulnerável', 'a', 'o', 'presidente', 'turco', ',', 'Recep', 'Erdogan', ',', 'que', 'volta', 'e', 'meia', 'ameaça', 'romper', 'o', 'pacto', '.']","['ADP', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'NOUN', 'CCONJ', 'NUM', 'VERB', 'VERB', 'DET', 'NOUN', 'PUNCT']","['case', 'det', 'obl', 'punct', 'nsubj', 'root', 'xcomp', 'case', 'det', 'obl', 'amod', 'punct', 'appos', 'flat:name', 'punct', 'nsubj', 'advmod', 'fixed', 'fixed', 'acl:relcl', 'xcomp', 'det', 'obj', 'punct']","[3, 3, 6, 3, 6, 0, 6, 10, 10, 7, 10, 13, 10, 13, 13, 20, 20, 17, 17, 10, 20, 23, 21, 6]","[8, 0, 9, 5, 1, 2, 4, 8, 0, 9, 10, 5, 25, 15, 5, 1, 14, 26, 26, 20, 4, 0, 3, 5]","[5, 0, 1, 3, 9, 2, 6, 5, 0, 1, 6, 3, 9, 9, 3, 12, 1, 7, 11, 2, 2, 0, 1, 3]"
"['Por', 'o', 'menos', 'cem', 'pessoas', 'aguardaram', 'em', 'uma', 'lista', 'de', 'espera', 'para', 'tentar', 'ouvir', 'o', 'presidenciável', '.']","['ADP', 'DET', 'NOUN', 'NUM', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'VERB', 'DET', 'NOUN', 'PUNCT']","['advmod', 'fixed', 'fixed', 'nummod', 'nsubj', 'root', 'case', 'det', 'obl', 'case', 'nmod', 'mark', 'advcl', 'xcomp', 'det', 'obj', 'punct']","[4, 1, 1, 5, 6, 0, 9, 9, 6, 11, 9, 13, 6, 13, 16, 14, 6]","[14, 26, 26, 19, 1, 2, 8, 0, 9, 8, 13, 6, 7, 4, 0, 3, 5]","[5, 0, 1, 11, 1, 2, 5, 0, 1, 5, 1, 5, 2, 2, 0, 1, 3]"
"['A', 'adaptação', 'foi', 'feita', 'por', 'dois', 'israelenses', ',', 'o', 'ilustrador', 'David', 'Polonsky', 'e', 'o', 'cineasta', 'Ari', 'Folman', '.']","['DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PROPN', 'PROPN', 'CCONJ', 'DET', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']","['det', 'nsubj:pass', 'aux:pass', 'root', 'case', 'nummod', 'obl:agent', 'punct', 'det', 'appos', 'nmod', 'flat:name', 'cc', 'det', 'conj', 'nmod', 'flat:name', 'punct']","[2, 4, 4, 0, 7, 7, 4, 10, 10, 7, 10, 11, 15, 15, 10, 15, 16, 4]","[0, 27, 24, 2, 8, 19, 30, 5, 0, 25, 13, 15, 12, 0, 11, 13, 15, 5]","[0, 1, 10, 2, 5, 11, 1, 3, 0, 1, 9, 9, 7, 0, 1, 9, 9, 3]"
"['A', 'Coreia', 'de', 'o', 'Norte', 'também', 'tem', 'embaixadas', 'em', 'outras', 'duas', 'nações', 'de', 'a', 'região', ':', 'Cuba', 'e', 'Venezuela', '.']","['DET', 'PROPN', 'ADP', 'DET', 'PROPN', 'ADV', 'VERB', 'NOUN', 'ADP', 'DET', 'NUM', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT']","['det', 'nsubj', 'case', 'det', 'flat:name', 'advmod', 'root', 'obj', 'case', 'det', 'nummod', 'obl', 'case', 'det', 'nmod', 'punct', 'appos', 'cc', 'conj', 'punct']","[2, 7, 5, 5, 2, 7, 0, 7, 12, 12, 12, 7, 15, 15, 12, 17, 12, 19, 17, 7]","[0, 1, 8, 0, 15, 14, 2, 3, 8, 0, 19, 9, 8, 0, 13, 5, 25, 12, 11, 5]","[0, 9, 5, 0, 9, 8, 2, 1, 5, 0, 11, 1, 5, 0, 1, 3, 9, 7, 9, 3]"
"['Primeiro', 'como', 'atriz', 'e', 'depois', ',', 'a', 'os', '32', 'anos', ',', 'como', 'autora', '.']","['NUM', 'ADP', 'NOUN', 'CCONJ', 'ADV', 'PUNCT', 'ADP', 'DET', 'NUM', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'PUNCT']","['obl', 'case', 'root', 'cc', 'advmod', 'punct', 'case', 'det', 'nummod', 'nmod', 'punct', 'case', 'conj', 'punct']","[3, 3, 0, 13, 13, 10, 10, 10, 10, 13, 10, 13, 3, 3]","[9, 8, 2, 12, 14, 5, 8, 0, 19, 13, 5, 8, 11, 5]","[11, 5, 1, 7, 8, 3, 5, 0, 11, 1, 3, 5, 1, 3]"
"['O', 'Norte', ',', 'com', 'a', 'menor', '(', '69', '%', ')', '.']","['DET', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'ADJ', 'PUNCT', 'NUM', 'SYM', 'PUNCT', 'PUNCT']","['det', 'root', 'punct', 'case', 'nmod', 'amod', 'punct', 'nummod', 'appos', 'punct', 'punct']","[2, 0, 5, 5, 2, 5, 9, 9, 5, 9, 2]","[0, 2, 5, 8, 13, 10, 5, 19, 25, 5, 5]","[0, 1, 3, 5, 12, 6, 3, 11, 13, 3, 3]"
