tokens,upos,deprel,head_tags,deprel_tags,upos_tags
"['Ele', 'classifica', 'a', 'acusação', 'como', 'uma', '""', 'afronta', '""', 'e', 'ironiza', 'o', 'gráfico', 'criado', 'para', 'ilustrar', 'a', 'peça', '.']","['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PUNCT', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'DET', 'NOUN', 'VERB', 'ADP', 'VERB', 'DET', 'NOUN', 'PUNCT']","['nsubj', 'root', 'det', 'obj', 'case', 'det', 'punct', 'obl', 'punct', 'cc', 'conj', 'det', 'obj', 'acl', 'mark', 'advcl', 'det', 'obj', 'punct']","[2, 0, 4, 2, 8, 8, 8, 2, 8, 11, 2, 13, 11, 13, 16, 14, 18, 16, 2]","[1, 2, 0, 3, 8, 0, 5, 9, 5, 12, 11, 0, 3, 18, 6, 7, 0, 3, 5]","[12, 2, 0, 1, 5, 0, 3, 1, 3, 7, 2, 0, 1, 2, 5, 2, 0, 1, 3]"
"['O', 'prêmio', 'de', 'direção', 'de', 'série', 'dramática', 'também', 'foi', 'para', '""', 'Tale', '""', ',', 'em', 'uma', 'quebra', 'de', 'a', 'mesmice', 'de', 'anos', 'anteriores', 'que', 'viu', 'uma', 'mulher', ',', 'Reed', 'Morano', ',', 'ser', 'premiada', '.']","['DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADV', 'VERB', 'ADP', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'AUX', 'VERB', 'PUNCT']","['det', 'nsubj', 'case', 'nmod', 'case', 'nmod', 'amod', 'advmod', 'root', 'case', 'punct', 'obl', 'punct', 'punct', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'case', 'nmod', 'amod', 'nsubj', 'acl:relcl', 'det', 'obj', 'punct', 'appos', 'flat:name', 'punct', 'aux:pass', 'xcomp', 'punct']","[2, 9, 4, 2, 6, 4, 6, 9, 0, 12, 12, 9, 12, 17, 17, 17, 9, 20, 20, 17, 22, 20, 22, 25, 17, 27, 25, 29, 27, 29, 29, 33, 25, 9]","[0, 1, 8, 13, 8, 13, 10, 14, 2, 8, 5, 9, 5, 5, 8, 0, 9, 8, 0, 13, 8, 13, 10, 1, 20, 0, 3, 5, 25, 15, 5, 24, 4, 5]","[0, 1, 5, 1, 5, 1, 6, 8, 2, 5, 3, 9, 3, 3, 5, 0, 1, 5, 0, 1, 5, 1, 6, 12, 2, 0, 1, 3, 9, 9, 3, 10, 2, 3]"
"['A', 'cantora', 'portuguesa', 'brindou', 'os', 'convidados', 'com', 'fados', 'tradicionais', 'e', 'também', 'com', '""', 'Sabiá', '""', ',', 'de', 'Tom', 'Jobim', '.']","['DET', 'NOUN', 'ADJ', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'CCONJ', 'ADV', 'ADP', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['det', 'nsubj', 'amod', 'root', 'det', 'obj', 'case', 'obl', 'amod', 'cc', 'advmod', 'case', 'punct', 'conj', 'punct', 'punct', 'case', 'nmod', 'flat:name', 'punct']","[2, 4, 2, 0, 6, 4, 8, 4, 8, 14, 14, 14, 14, 8, 14, 18, 18, 14, 18, 4]","[0, 1, 10, 2, 0, 3, 8, 9, 10, 12, 14, 8, 5, 11, 5, 5, 8, 13, 15, 5]","[0, 1, 6, 2, 0, 1, 5, 1, 6, 7, 8, 5, 3, 9, 3, 3, 5, 9, 9, 3]"
"['Em', 'as', 'últimas', 'semanas', ',', 'a', 'rede', 'Extra', 'destacou', 'peças', 'de', 'contrafilé', 'e', 'alcatra', 'Friboi', 'em', 'seu', 'encarte', 'com', 'anúncios', 'de', 'promoções', '.']","['ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PROPN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['case', 'det', 'amod', 'obl', 'punct', 'det', 'nsubj', 'nmod', 'root', 'obj', 'case', 'nmod', 'cc', 'conj', 'nmod', 'case', 'det', 'obl', 'case', 'nmod', 'case', 'nmod', 'punct']","[4, 4, 4, 9, 4, 7, 9, 7, 0, 9, 12, 10, 14, 12, 12, 18, 18, 9, 20, 18, 22, 20, 9]","[8, 0, 10, 9, 5, 0, 1, 13, 2, 3, 8, 13, 12, 11, 13, 8, 0, 9, 8, 13, 8, 13, 5]","[5, 0, 6, 1, 3, 0, 1, 9, 2, 1, 5, 1, 7, 1, 9, 5, 0, 1, 5, 1, 5, 1, 3]"
"['Em', 'uma', 'entrevista', 'coletiva', ',', 'o', 'conselheiro', 'de', 'Segurança', 'Nacional', 'de', 'os', 'EUA', ',', 'H.R.', 'McMaster', ',', 'limitou', 'se', 'a', 'dizer', 'que', 'o', 'presidente', 'Trump', 'iria', '""', 'ter', 'um', 'jantar', 'de', 'trabalho', 'com', 'líderes', 'latino-americanos', '""', '.']","['ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'PRON', 'ADP', 'VERB', 'SCONJ', 'DET', 'NOUN', 'PROPN', 'AUX', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'PUNCT']","['case', 'det', 'obl', 'amod', 'punct', 'det', 'nsubj', 'case', 'nmod', 'flat:name', 'case', 'det', 'nmod', 'punct', 'appos', 'flat:name', 'punct', 'root', 'expl', 'mark', 'xcomp', 'mark', 'det', 'nsubj', 'nmod', 'aux', 'punct', 'ccomp', 'det', 'obj', 'case', 'nmod', 'case', 'nmod', 'amod', 'punct', 'punct']","[3, 3, 18, 3, 3, 7, 18, 9, 7, 9, 13, 13, 7, 15, 7, 15, 15, 0, 18, 21, 18, 28, 24, 28, 24, 28, 28, 21, 30, 28, 32, 30, 34, 30, 34, 28, 18]","[8, 0, 9, 10, 5, 0, 1, 8, 13, 15, 8, 0, 13, 5, 25, 15, 5, 2, 32, 6, 4, 6, 0, 1, 13, 28, 5, 16, 0, 3, 8, 13, 8, 13, 10, 5, 5]","[5, 0, 1, 6, 3, 0, 1, 5, 9, 9, 5, 0, 9, 3, 9, 9, 3, 2, 12, 5, 2, 4, 0, 1, 9, 10, 3, 2, 0, 1, 5, 1, 5, 1, 6, 3, 3]"
"['""', 'Tudo', 'de', 'ele', 'era', 'ler', ',', 'ler', ',', 'ler', '""', ',', 'lembra', 'Maria', 'Alexandrina', '.']","['PUNCT', 'PRON', 'ADP', 'PRON', 'AUX', 'VERB', 'PUNCT', 'VERB', 'PUNCT', 'VERB', 'PUNCT', 'PUNCT', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","['punct', 'nsubj', 'case', 'nmod', 'cop', 'ccomp:speech', 'punct', 'conj', 'punct', 'conj', 'punct', 'punct', 'root', 'nsubj', 'flat:name', 'punct']","[6, 6, 4, 2, 6, 13, 8, 6, 10, 6, 6, 6, 0, 13, 14, 13]","[5, 1, 8, 13, 17, 21, 5, 11, 5, 11, 5, 5, 2, 1, 15, 5]","[3, 12, 5, 12, 10, 2, 3, 2, 3, 2, 3, 3, 2, 9, 9, 3]"
"['Mas', ',', 'como', 'a', 'Dove', ',', 'a', 'Nivea', 'já', 'havia', 'escorregado', 'em', 'publicidade', 'polêmica', 'anteriormente', '.']","['CCONJ', 'PUNCT', 'ADP', 'DET', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'ADV', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADJ', 'ADV', 'PUNCT']","['cc', 'punct', 'case', 'det', 'obl', 'punct', 'det', 'nsubj', 'advmod', 'aux', 'root', 'case', 'obl', 'amod', 'advmod', 'punct']","[11, 5, 5, 5, 11, 5, 8, 11, 11, 11, 0, 13, 11, 13, 11, 11]","[12, 5, 8, 0, 9, 5, 0, 1, 14, 28, 2, 8, 9, 10, 14, 5]","[7, 3, 5, 0, 9, 3, 0, 9, 8, 10, 2, 5, 1, 6, 8, 3]"
"['De', 'o', 'vice-líder', 'Uruguai', 'para', 'o', 'sétimo', 'colocado', 'Paraguai', ',', 'a', 'diferença', 'é', 'de', 'quatro', 'pontos', '.']","['ADP', 'DET', 'NOUN', 'PROPN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADP', 'NUM', 'NOUN', 'PUNCT']","['case', 'det', 'nmod', 'nmod', 'case', 'det', 'amod', 'nmod', 'nmod', 'punct', 'det', 'nsubj', 'cop', 'case', 'nummod', 'root', 'punct']","[3, 3, 16, 3, 8, 8, 8, 3, 8, 3, 12, 16, 16, 16, 16, 0, 16]","[8, 0, 13, 13, 8, 0, 10, 13, 13, 5, 0, 1, 17, 8, 19, 2, 5]","[5, 0, 1, 9, 5, 0, 6, 1, 9, 3, 0, 1, 10, 5, 11, 1, 3]"
"['Ele', 'chega', 'a', 'o', 'extremo', 'de', 'sua', 'ilusão', 'a', 'o', 'ver', 'intenções', 'obscuras', 'em', 'a', 'delação', 'de', 'Palocci', ',', 'acreditando', 'que', 'busca', 'beneficiar', 'o', 'PSDB', '.']","['PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'VERB', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'SCONJ', 'VERB', 'VERB', 'DET', 'PROPN', 'PUNCT']","['nsubj', 'root', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'mark', 'fixed', 'advcl', 'obj', 'amod', 'case', 'det', 'obl', 'case', 'nmod', 'punct', 'advcl', 'mark', 'ccomp', 'xcomp', 'det', 'obj', 'punct']","[2, 0, 5, 5, 2, 8, 8, 5, 11, 9, 2, 11, 12, 16, 16, 11, 18, 16, 20, 2, 22, 20, 22, 25, 23, 2]","[1, 2, 8, 0, 9, 8, 0, 13, 6, 26, 7, 3, 10, 8, 0, 9, 8, 13, 5, 7, 6, 16, 4, 0, 3, 5]","[12, 2, 5, 0, 1, 5, 0, 1, 5, 0, 2, 1, 6, 5, 0, 1, 5, 9, 3, 2, 4, 2, 2, 0, 9, 3]"
"['Não', 'estamos', 'brigando', 'por', 'aumento', 'de', 'salário', ';', 'estamos', 'brigando', 'para', 'ter', 'recursos', 'para', 'trabalhar', '.']","['ADV', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'ADP', 'VERB', 'NOUN', 'ADP', 'VERB', 'PUNCT']","['advmod', 'aux', 'root', 'case', 'obl', 'case', 'nmod', 'punct', 'aux', 'parataxis', 'mark', 'advcl', 'obj', 'mark', 'acl', 'punct']","[3, 3, 0, 5, 3, 7, 5, 10, 10, 3, 12, 10, 12, 15, 13, 3]","[14, 28, 2, 8, 9, 8, 13, 5, 28, 22, 6, 7, 3, 6, 18, 5]","[8, 10, 2, 5, 1, 5, 1, 3, 10, 2, 5, 2, 1, 5, 2, 3]"
"['Músicas', 'que', 'eu', 'passei', '35', 'anos', 'achando', 'que', 'sabia', 'cantar', 'foram', 'destruídas', 'por', 'mim', 'em', 'a', 'primeira', 'nota', '.']","['NOUN', 'PRON', 'PRON', 'VERB', 'NUM', 'NOUN', 'VERB', 'SCONJ', 'VERB', 'VERB', 'AUX', 'VERB', 'ADP', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['nsubj:pass', 'obj', 'nsubj', 'acl:relcl', 'nummod', 'obl', 'advcl', 'mark', 'ccomp', 'xcomp', 'aux:pass', 'root', 'case', 'obl:agent', 'case', 'det', 'amod', 'obl', 'punct']","[12, 4, 4, 1, 6, 4, 4, 9, 7, 9, 12, 0, 14, 12, 18, 18, 18, 12, 12]","[27, 3, 1, 20, 19, 9, 7, 6, 16, 4, 24, 2, 8, 30, 8, 0, 10, 9, 5]","[1, 12, 12, 2, 11, 1, 2, 4, 2, 2, 10, 2, 5, 12, 5, 0, 6, 1, 3]"
"['Passou', 'um', 'tempo', 'em', 'o', 'meio', 'de', 'a', 'guerra', 'em', 'a', 'Síria', 'e', 'está', 'agora', 'em', 'a', 'Venezuela', '.']","['VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'CCONJ', 'AUX', 'ADV', 'ADP', 'DET', 'PROPN', 'PUNCT']","['root', 'det', 'obj', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'case', 'det', 'obl', 'cc', 'cop', 'conj', 'case', 'det', 'obl', 'punct']","[0, 3, 1, 6, 6, 1, 9, 9, 6, 12, 12, 1, 15, 15, 1, 18, 18, 15, 1]","[2, 0, 3, 8, 0, 9, 8, 0, 13, 8, 0, 9, 12, 17, 11, 8, 0, 9, 5]","[2, 0, 1, 5, 0, 1, 5, 0, 1, 5, 0, 9, 7, 10, 8, 5, 0, 9, 3]"
"['O', 'ser', 'humano', 'demora', 'pra', 'perceber', 'que', 'a', 'água', 'está', 'fervendo', '-', 'e', 'inventou', 'a', 'metáfora', 'de', 'o', 'sapo', ',', 'coitado', ',', 'logo', 'ele', 'que', 'é', 'tão', 'melhor', 'que', 'a', 'gente', 'em', 'a', 'sensibilidade', 'a', 'a', 'fervura', '.']","['DET', 'NOUN', 'ADJ', 'VERB', 'ADP', 'VERB', 'SCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'PUNCT', 'CCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADJ', 'PUNCT', 'ADV', 'PRON', 'PRON', 'AUX', 'ADV', 'ADJ', 'SCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['det', 'nsubj', 'amod', 'root', 'mark', 'xcomp', 'mark', 'det', 'nsubj', 'aux', 'ccomp', 'punct', 'cc', 'conj', 'det', 'obj', 'case', 'det', 'nmod', 'punct', 'discourse', 'punct', 'advmod', 'parataxis', 'nsubj', 'cop', 'advmod', 'acl:relcl', 'mark', 'det', 'advcl', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']","[2, 4, 2, 0, 6, 4, 11, 9, 11, 11, 6, 14, 14, 4, 16, 14, 19, 19, 16, 21, 24, 21, 24, 19, 28, 28, 28, 24, 31, 31, 28, 34, 34, 28, 37, 37, 34, 4]","[0, 1, 10, 2, 6, 4, 6, 0, 1, 28, 16, 5, 12, 11, 0, 3, 8, 0, 13, 5, 33, 5, 14, 22, 1, 17, 14, 20, 6, 0, 7, 8, 0, 9, 8, 0, 13, 5]","[0, 1, 6, 2, 5, 2, 4, 0, 1, 10, 2, 3, 7, 2, 0, 1, 5, 0, 1, 3, 6, 3, 8, 12, 12, 10, 8, 6, 4, 0, 1, 5, 0, 1, 5, 0, 1, 3]"
"['Computados', 'apenas', 'as', 'eliminatórias', ',', 'a', 'França', '(', '8ª', 'colocada', ')', 'estaria', 'em', '3º', '.']","['VERB', 'ADV', 'DET', 'NOUN', 'PUNCT', 'DET', 'PROPN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'ADP', 'NUM', 'PUNCT']","['advcl', 'advmod', 'det', 'nsubj:pass', 'punct', 'det', 'nsubj', 'punct', 'amod', 'appos', 'punct', 'cop', 'case', 'root', 'punct']","[14, 4, 4, 1, 1, 7, 14, 10, 10, 7, 10, 14, 14, 0, 14]","[7, 14, 0, 27, 5, 0, 1, 5, 10, 25, 5, 17, 8, 2, 5]","[2, 8, 0, 1, 3, 0, 9, 3, 6, 1, 3, 10, 5, 11, 3]"
"['Essas', 'empresas', ',', 'segundo', 'uma', 'pesquisa', 'de', 'este', 'ano', 'de', 'a', 'Endeavor', ',', 'respondem', 'por', 'mais', 'de', 'R$', '250', 'bilhões', 'em', 'valor', 'adicionado', 'a', 'o', 'PIB', 'de', 'o', 'país', ',', 'ou', 'cerca', 'de', '5', '%', 'de', 'o', 'total', '.']","['DET', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'VERB', 'ADP', 'ADV', 'ADP', 'SYM', 'NUM', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'ADP', 'NUM', 'SYM', 'ADP', 'DET', 'NOUN', 'PUNCT']","['det', 'nsubj', 'punct', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct', 'root', 'case', 'advmod', 'fixed', 'nmod', 'nummod', 'obl', 'case', 'nmod', 'acl', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'cc', 'advmod', 'fixed', 'nummod', 'conj', 'case', 'det', 'nmod', 'punct']","[2, 14, 6, 6, 6, 14, 9, 9, 6, 12, 12, 6, 6, 0, 20, 18, 16, 20, 20, 14, 22, 20, 22, 26, 26, 23, 29, 29, 26, 35, 35, 34, 32, 35, 20, 38, 38, 35, 14]","[0, 1, 5, 8, 0, 9, 8, 0, 13, 8, 0, 13, 5, 2, 8, 14, 26, 13, 19, 9, 8, 13, 18, 8, 0, 9, 8, 0, 13, 5, 12, 14, 26, 19, 11, 8, 0, 13, 5]","[0, 1, 3, 5, 0, 1, 5, 0, 1, 5, 0, 9, 3, 2, 5, 8, 5, 13, 11, 1, 5, 1, 2, 5, 0, 9, 5, 0, 1, 3, 7, 8, 5, 11, 13, 5, 0, 1, 3]"
"['Clara', 'logo', 'se', 'verá', 'obrigada', 'a', 'acumular', 'também', 'as', 'funções', 'de', 'empregada', 'doméstica', '.']","['PROPN', 'ADV', 'PRON', 'VERB', 'VERB', 'ADP', 'VERB', 'ADV', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT']","['nsubj', 'advmod', 'expl', 'root', 'xcomp', 'mark', 'xcomp', 'advmod', 'det', 'obj', 'case', 'nmod', 'amod', 'punct']","[4, 4, 4, 0, 4, 7, 5, 7, 10, 7, 12, 10, 12, 4]","[1, 14, 32, 2, 4, 6, 4, 14, 0, 3, 8, 13, 10, 5]","[9, 8, 12, 2, 2, 5, 2, 8, 0, 1, 5, 1, 6, 3]"
"['Em', 'números', 'de', 'gols', 'tomados', ',', 'o', 'desempenho', 'de', 'o', 'São', 'Paulo', 'só', 'é', 'melhor', 'de', 'o', 'que', 'o', 'Atlético-GO', '.']","['ADP', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADV', 'AUX', 'ADJ', 'ADP', 'PRON', 'PRON', 'DET', 'PROPN', 'PUNCT']","['case', 'obl', 'case', 'nmod', 'acl', 'punct', 'det', 'nsubj', 'case', 'det', 'nmod', 'flat:name', 'advmod', 'cop', 'root', 'mark', 'fixed', 'fixed', 'det', 'advcl', 'punct']","[2, 15, 4, 2, 4, 2, 8, 15, 11, 11, 8, 11, 15, 15, 0, 20, 16, 16, 20, 15, 15]","[8, 9, 8, 13, 18, 5, 0, 1, 8, 0, 13, 15, 14, 17, 2, 6, 26, 26, 0, 7, 5]","[5, 1, 5, 1, 2, 3, 0, 1, 5, 0, 9, 9, 8, 10, 6, 5, 12, 12, 0, 9, 3]"
"['É', 'oportunidade', 'de', 'crescimento', 'de', 'mercado', ',', 'de', 'desoneração', 'de', 'a', 'saúde', 'pública', ',', 'criação', 'de', 'empregos', '.']","['AUX', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['cop', 'root', 'case', 'nmod', 'case', 'nmod', 'punct', 'case', 'conj', 'case', 'det', 'nmod', 'amod', 'punct', 'conj', 'case', 'nmod', 'punct']","[2, 0, 4, 2, 6, 4, 9, 9, 4, 12, 12, 9, 12, 15, 4, 17, 15, 2]","[17, 2, 8, 13, 8, 13, 5, 8, 11, 8, 0, 13, 10, 5, 11, 8, 13, 5]","[10, 1, 5, 1, 5, 1, 3, 5, 1, 5, 0, 1, 6, 3, 1, 5, 1, 3]"
"['Nossa', ',', 'mas', 'você', 'é', 'uma', 'dramaturga', 'negra', '.']","['INTJ', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['discourse', 'punct', 'cc', 'nsubj', 'cop', 'det', 'root', 'amod', 'punct']","[7, 1, 7, 7, 7, 7, 0, 7, 7]","[33, 5, 12, 1, 17, 0, 2, 10, 5]","[15, 3, 7, 12, 10, 0, 1, 6, 3]"
"['O', 'banheiro', 'é', 'imundo', ',', 'e', 'isso', 'porque', 'deixam', 'fechado', ',', 'senão', 'usuários', 'de', 'drogas', 'tomam', 'conta', '.']","['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'CCONJ', 'PRON', 'SCONJ', 'VERB', 'ADJ', 'PUNCT', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'NOUN', 'PUNCT']","['det', 'nsubj', 'cop', 'root', 'punct', 'cc', 'conj', 'mark', 'advcl', 'xcomp', 'punct', 'cc', 'nsubj', 'case', 'nmod', 'conj', 'obj', 'punct']","[2, 4, 4, 0, 7, 7, 4, 9, 7, 9, 16, 16, 16, 15, 13, 9, 16, 4]","[0, 1, 17, 2, 5, 12, 11, 6, 7, 4, 5, 12, 1, 8, 13, 11, 3, 5]","[0, 1, 10, 6, 3, 7, 12, 4, 2, 6, 3, 7, 1, 5, 1, 2, 1, 3]"
"['Entre', 'essas', 'mudanças', 'está', 'o', 'convite', 'para', 'o', 'mundo', 'além', 'de', 'a', 'web', '.']","['ADP', 'DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADV', 'ADP', 'DET', 'X', 'PUNCT']","['case', 'det', 'root', 'cop', 'det', 'nsubj', 'case', 'det', 'nmod', 'advmod', 'case', 'det', 'obl', 'punct']","[3, 3, 0, 3, 6, 3, 9, 9, 6, 9, 13, 13, 10, 3]","[8, 0, 2, 17, 0, 1, 8, 0, 13, 14, 8, 0, 9, 5]","[5, 0, 1, 10, 0, 1, 5, 0, 1, 8, 5, 0, 14, 3]"
"['A', 'as', 'vezes', ',', 'pegava', 'o', 'ônibus', 'e', 'levava', 'sua', 'arte', 'a', 'Curitiba', ',', 'São', 'Paulo', 'e', 'até', 'Rio', '.']","['ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'CCONJ', 'ADV', 'PROPN', 'PUNCT']","['advmod', 'fixed', 'fixed', 'punct', 'root', 'det', 'obj', 'cc', 'conj', 'det', 'obj', 'case', 'obl', 'punct', 'conj', 'flat:name', 'cc', 'case', 'conj', 'punct']","[5, 1, 1, 1, 0, 7, 5, 9, 5, 11, 9, 13, 9, 15, 13, 15, 19, 19, 13, 5]","[14, 26, 26, 5, 2, 0, 3, 12, 11, 0, 3, 8, 9, 5, 11, 15, 12, 8, 11, 5]","[5, 0, 1, 3, 2, 0, 1, 7, 2, 0, 1, 5, 9, 3, 9, 9, 7, 8, 9, 3]"
"['Talvez', 'por', 'isso', 'a', 'tranquilidade', 'ainda', 'impere', 'em', 'sua', 'principal', 'cidade', ',', 'Vis', 'Town', '.']","['ADV', 'ADP', 'PRON', 'DET', 'NOUN', 'ADV', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT']","['advmod', 'case', 'obl', 'det', 'nsubj', 'advmod', 'root', 'case', 'det', 'amod', 'obl', 'punct', 'appos', 'flat:name', 'punct']","[3, 3, 7, 5, 7, 7, 0, 11, 11, 11, 7, 13, 11, 13, 7]","[14, 8, 9, 0, 1, 14, 2, 8, 0, 10, 9, 5, 25, 15, 5]","[8, 5, 12, 0, 1, 8, 2, 5, 0, 6, 1, 3, 9, 9, 3]"
"['O', 'prefeito', 'de', 'Miami', ',', 'cidade', 'que', 'viveu', 'momentos', 'de', 'desespero', 'com', 'o', 'furacão', 'Irma', ',', 'chegou', 'a', 'desafiar', 'o', 'governo', 'de', 'Trump', 'e', 'sua', 'resistência', 'a', 'dar', 'nome', 'a', 'a', 'mudança', 'de', 'o', 'clima', '.']","['DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'NOUN', 'PRON', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PROPN', 'PUNCT', 'VERB', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['det', 'nsubj', 'case', 'nmod', 'punct', 'appos', 'nsubj', 'acl:relcl', 'obj', 'case', 'nmod', 'case', 'det', 'obl', 'nmod', 'punct', 'root', 'mark', 'xcomp', 'det', 'obj', 'case', 'nmod', 'cc', 'det', 'conj', 'mark', 'acl', 'obj', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']","[2, 17, 4, 2, 6, 4, 8, 6, 8, 11, 9, 14, 14, 8, 14, 6, 0, 19, 17, 21, 19, 23, 21, 26, 26, 21, 28, 26, 28, 32, 32, 28, 35, 35, 32, 17]","[0, 1, 8, 13, 5, 25, 1, 20, 3, 8, 13, 8, 0, 9, 13, 5, 2, 6, 4, 0, 3, 8, 13, 12, 0, 11, 6, 18, 3, 8, 0, 9, 8, 0, 13, 5]","[0, 1, 5, 9, 3, 1, 12, 2, 1, 5, 1, 5, 0, 1, 9, 3, 2, 5, 2, 0, 1, 5, 9, 7, 0, 1, 5, 2, 1, 5, 0, 1, 5, 0, 1, 3]"
"['Apesar', 'de', 'a', 'lesão', 'e', 'de', 'a', 'saída', 'precoce', 'de', 'a', 'quadra', ',', 'Doncic', 'fecha', 'a', 'competição', 'com', 'alta', 'valorização', '.']","['ADV', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['advmod', 'case', 'det', 'obl', 'cc', 'case', 'det', 'conj', 'amod', 'case', 'det', 'nmod', 'punct', 'nsubj', 'root', 'det', 'obj', 'case', 'amod', 'obl', 'punct']","[15, 4, 4, 1, 8, 8, 8, 4, 8, 12, 12, 8, 1, 15, 0, 17, 15, 20, 20, 15, 15]","[14, 8, 0, 9, 12, 8, 0, 11, 10, 8, 0, 13, 5, 1, 2, 0, 3, 8, 10, 9, 5]","[8, 5, 0, 1, 7, 5, 0, 1, 6, 5, 0, 1, 3, 9, 2, 0, 1, 5, 6, 1, 3]"
