tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['Afinal', ',', 'nosso', 'voto', 'tem', 'preço', '?']","['advmod', 'punct', 'det', 'nsubj', 'root', 'obj', 'punct']","[0.9999737739562988, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]","[5, 1, 4, 5, 0, 5, 5]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999216794967651]"
"['Um', 'de', 'os', 'críticos', 'é', 'Campos', 'Machado', '(', 'PTB', ')', ',', 'de', 'a', 'tropa', 'de', 'choque', 'de', 'o', 'governador', 'em', 'a', 'Assembleia', '.']","['nsubj', 'case', 'det', 'nmod', 'cop', 'root', 'flat:name', 'punct', 'parataxis', 'punct', 'punct', 'case', 'det', 'nmod', 'case', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct']","[0.9999890327453613, 1.0, 0.9999911785125732, 0.999339759349823, 1.0, 1.0, 0.9999995231628418, 1.0, 0.9999394416809082, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[6, 4, 4, 1, 6, 0, 6, 9, 6, 9, 14, 14, 14, 6, 16, 14, 19, 19, 16, 22, 22, 14, 6]","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999696016311646, 0.9946792125701904, 1.0, 1.0, 0.9999998807907104, 1.0]"
"['Já', 'mandei', 'para', 'Mato', 'Grosso', ',', 'Porto', 'Alegre', ',', 'disse', 'o', 'distribuidor', 'Nivaldo', 'Tuesca', '.']","['advmod', 'ccomp:speech', 'case', 'obl', 'flat:name', 'punct', 'conj', 'flat:name', 'punct', 'root', 'det', 'nsubj', 'nmod', 'flat:name', 'punct']","[0.9999994039535522, 0.9999934434890747, 1.0, 1.0, 1.0, 1.0, 0.9175220727920532, 0.9999990463256836, 1.0, 1.0, 0.999998927116394, 1.0, 0.9999995231628418, 0.9999982118606567, 1.0]","[2, 10, 4, 2, 4, 7, 4, 7, 2, 0, 12, 10, 12, 13, 10]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Desde', 'então', ',', 'a', 'tendência', 'é', 'de', 'alta', ',', 'com', 'uma', 'aceleração', 'acentuada', 'após', 'a', 'Primavera', 'Árabe', '.']","['case', 'advmod', 'punct', 'det', 'nsubj', 'cop', 'case', 'root', 'punct', 'case', 'det', 'nmod', 'acl', 'case', 'det', 'obl', 'flat:name', 'punct']","[0.9999997615814209, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7599184513092041, 0.579786479473114, 1.0, 1.0, 0.9999949932098389, 1.0, 1.0]","[2, 8, 2, 5, 8, 8, 8, 0, 12, 12, 12, 8, 12, 16, 16, 13, 16, 8]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9991063475608826, 1.0, 1.0]"
"['A', 'confidencialidade', 'é', 'uma', 'de', 'as', 'cláusulas', 'que', 'o', 'Departamento', 'de', 'Justiça', 'impõe', 'a', 'as', 'empresas', 'que', 'negociam', 'tratos', 'após', 'confessarem', 'práticas', 'corruptas', '.']","['det', 'nsubj', 'cop', 'root', 'case', 'det', 'nmod', 'obj', 'det', 'nsubj', 'case', 'flat:name', 'acl:relcl', 'case', 'det', 'obl', 'nsubj', 'acl:relcl', 'obj', 'mark', 'advcl', 'obj', 'amod', 'punct']","[1.0, 0.9999979734420776, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999775886535645, 0.9999998807907104, 1.0, 1.0, 0.9999675750732422, 0.9999995231628418, 1.0, 1.0]","[2, 4, 4, 0, 7, 7, 4, 13, 10, 13, 12, 10, 7, 16, 16, 13, 18, 16, 18, 21, 18, 21, 22, 4]","[1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999316930770874, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999954700469971, 0.9999828338623047, 0.9990240335464478, 1.0]"
"['Em', 'as', 'últimas', 'duas', 'semanas', ',', 'dois', 'youtubers', 'publicaram', 'romances', 'ficcionais', 'com', 'temas', 'distantes', 'de', 'o', 'habitual', 'mundo', 'on-line', '.']","['case', 'det', 'amod', 'nummod', 'obl', 'punct', 'nummod', 'nsubj', 'root', 'obj', 'amod', 'case', 'nmod', 'amod', 'case', 'det', 'amod', 'obl', 'nmod', 'punct']","[1.0, 1.0, 0.9999988079071045, 0.9999359846115112, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999845027923584, 1.0, 1.0, 1.0, 1.0, 0.9952055215835571, 1.0]","[5, 5, 5, 5, 9, 5, 8, 9, 0, 9, 10, 13, 10, 13, 18, 18, 18, 14, 18, 9]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999966621398926, 1.0]"
"['Não', 'será', 'fácil', 'para', 'os', '""', 'sonhadores', '""', '.']","['advmod', 'cop', 'root', 'case', 'det', 'punct', 'obl', 'punct', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.95418381690979, 1.0, 1.0]","[3, 3, 0, 7, 7, 7, 3, 7, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999887943267822, 1.0]"
"['O', 'site', 'de', 'mídia', '""', 'Poynter', '""', 'ironizou', 'que', 'a', 'cobertura', 'segue', 'Hollywood', 'e', 'seus', 'filmes', '""', 'russomafiafóbicos', '""', '.']","['det', 'nsubj', 'case', 'nmod', 'punct', 'nmod', 'punct', 'root', 'mark', 'det', 'nsubj', 'ccomp', 'obj', 'cc', 'det', 'conj', 'punct', 'amod', 'punct', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9996627569198608, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999927282333374, 0.9999997615814209, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9367665648460388, 1.0, 1.0]","[2, 8, 4, 2, 6, 4, 6, 0, 12, 11, 12, 8, 12, 16, 16, 13, 18, 16, 18, 8]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9822544455528259, 1.0, 1.0, 1.0, 0.9999812841415405, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 0.9999978542327881, 0.9999940395355225, 1.0, 0.952540934085846, 1.0]"
"['Um', 'breve', 'cálculo', 'mostrará', 'que', 'a', 'produtividade', 'brasileira', 'em', 'relação', 'a', 'os', 'custos', 'operacionais', 'é', 'cerca', 'de', 'dez', 'vezes', 'maior', 'que', 'a', 'de', 'os', 'LNs', 'americanos', '.']","['det', 'amod', 'nsubj', 'root', 'mark', 'det', 'nsubj', 'amod', 'case', 'nmod', 'case', 'det', 'nmod', 'amod', 'cop', 'advmod', 'fixed', 'nummod', 'obl', 'ccomp', 'mark', 'advcl', 'case', 'det', 'nmod', 'amod', 'punct']","[1.0, 0.9999997615814209, 0.9999998807907104, 1.0, 0.9999902248382568, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9996249675750732, 0.9999990463256836, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.999998927116394, 1.0]","[3, 3, 4, 0, 20, 7, 20, 7, 10, 7, 13, 13, 10, 13, 20, 18, 16, 19, 20, 4, 22, 20, 25, 25, 22, 25, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999980926513672, 0.9999988079071045, 0.9999945163726807, 0.9996912479400635, 0.9998925924301147, 1.0, 0.7446696162223816, 0.9999990463256836, 1.0, 1.0, 0.7558546662330627, 1.0, 1.0]"
"['Com', 'a', 'morte', 'de', 'o', 'rei', 'George', '6º', ',', 'a', 'princesa', 'se', 'torna', 'rainha', '.']","['case', 'det', 'obl', 'case', 'det', 'nmod', 'nmod', 'flat:name', 'punct', 'det', 'nsubj', 'expl', 'root', 'xcomp', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9998550415039062, 1.0, 1.0, 1.0, 0.9999977350234985, 1.0, 1.0, 1.0]","[3, 3, 13, 6, 6, 3, 6, 7, 3, 11, 13, 13, 0, 13, 13]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Muitos', 'acreditam', 'que', 'o', 'próximo', 'de', 'a', 'fila', 'será', 'Armínio', 'Fraga', '.']","['nsubj', 'root', 'mark', 'det', 'nsubj', 'case', 'det', 'nmod', 'cop', 'ccomp', 'flat:name', 'punct']","[0.9999908208847046, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999966621398926, 1.0]","[2, 0, 10, 5, 10, 8, 8, 5, 10, 2, 10, 2]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['A', 'câmera', 'trepidante', 'de', 'a', 'atriz', '/', 'diretora', 'acompanha', 'tudo', 'por', 'os', 'olhos', 'de', 'a', 'menina', 'Loung', 'Ung', '(', 'Sareum', 'Srey', 'Moch', ')', ',', 'de', '7', 'anos', '.']","['det', 'nsubj', 'amod', 'case', 'det', 'nmod', 'nmod', 'conj', 'root', 'obj', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'nmod', 'flat:name', 'punct', 'parataxis', 'flat:name', 'flat:name', 'punct', 'punct', 'case', 'nummod', 'nmod', 'punct']","[1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.7403549551963806, 0.996178150177002, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999955892562866, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9409213066101074, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9994019269943237, 1.0]","[2, 9, 2, 6, 6, 2, 6, 6, 0, 9, 12, 12, 9, 16, 15, 12, 16, 16, 19, 16, 19, 19, 19, 26, 26, 26, 16, 9]","[1.0, 0.999842643737793, 1.0, 0.9999958276748657, 0.9999995231628418, 1.0, 0.8895960450172424, 1.0, 1.0, 0.9772695302963257, 0.9999996423721313, 0.9999983310699463, 0.9997370839118958, 0.9170171618461609, 0.5323154330253601, 0.9999833106994629, 0.8202996850013733, 0.995166540145874, 0.9998283386230469, 0.9998408555984497, 0.998977541923523, 0.999103307723999, 0.9999572038650513, 0.9997335076332092, 0.9995393753051758, 0.9991679191589355, 0.9772871732711792, 0.9999939203262329]"
"['Ostapenko', 'conquistou', 'o', 'WTA', 'de', 'Seul', ',', 'disputado', 'em', 'a', 'Coreia', 'de', 'o', 'Sul', '.']","['nsubj', 'root', 'det', 'obj', 'case', 'nmod', 'punct', 'acl', 'case', 'det', 'obl', 'case', 'det', 'flat:name', 'punct']","[0.9999974966049194, 1.0, 1.0, 1.0, 1.0, 0.9999974966049194, 1.0, 0.9999927282333374, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]","[2, 0, 4, 2, 6, 4, 8, 4, 11, 11, 8, 14, 14, 11, 2]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999072551727295, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Em', '1984', ',', 'tornou', 'se', 'professor-assistente', 'de', 'o', 'IFT', '(', 'Instituto', 'de', 'Física', 'Teórica', ')', '.']","['case', 'obl', 'punct', 'root', 'expl', 'xcomp', 'case', 'det', 'nmod', 'punct', 'appos', 'case', 'flat:name', 'flat:name', 'punct', 'punct']","[1.0, 1.0, 1.0, 1.0, 0.9999986886978149, 0.9999990463256836, 1.0, 1.0, 0.9999982118606567, 1.0, 0.9999995231628418, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0]","[2, 4, 2, 0, 4, 4, 9, 9, 6, 11, 9, 13, 11, 11, 11, 4]","[1.0, 1.0, 1.0, 1.0, 0.9999887943267822, 1.0, 1.0, 1.0, 0.9999988079071045, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Os', 'usuários', 'serão', 'atendidos', 'gratuitamente', 'por', 'ônibus', 'de', 'o', 'sistema', 'Paese', '(', 'Plano', 'de', 'Apoio', 'entre', 'Empresas', 'em', 'Situação', 'de', 'Emergência', ')', ',', 'que', 'circularão', 'em', 'o', 'trecho', 'entre', 'as', 'duas', 'estações', '.']","['det', 'nsubj:pass', 'aux:pass', 'root', 'advmod', 'case', 'obl:agent', 'case', 'det', 'nmod', 'nmod', 'punct', 'appos', 'case', 'flat:name', 'case', 'flat:name', 'case', 'flat:name', 'case', 'flat:name', 'punct', 'punct', 'nsubj', 'acl:relcl', 'case', 'det', 'obl', 'case', 'det', 'nummod', 'obl', 'punct']","[1.0, 1.0, 0.9999997615814209, 1.0, 0.9999997615814209, 1.0, 0.9999396800994873, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.999976634979248, 0.9999996423721313, 0.9999984502792358, 0.9999998807907104, 1.0, 1.0, 0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 0.9999765157699585, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9610676765441895, 1.0]","[2, 4, 4, 0, 4, 7, 4, 10, 10, 7, 10, 13, 10, 15, 13, 17, 13, 21, 13, 21, 19, 13, 26, 26, 7, 28, 28, 26, 32, 32, 32, 26, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9932475090026855, 0.9999828338623047, 0.9999998807907104, 0.9999990463256836, 0.9999958276748657, 0.9999971389770508, 0.966555655002594, 0.9999849796295166, 0.8337825536727905, 0.9999758005142212, 0.43648460507392883, 1.0, 0.9999994039535522, 0.8597063422203064, 0.9999775886535645, 0.9815494418144226, 0.9978992938995361, 0.9984439015388489, 0.9637830853462219, 0.9921870231628418, 0.9957142472267151, 0.9987055063247681, 0.9476328492164612, 0.9871708750724792, 0.6423097252845764, 1.0]"
"['Leitor', 'voraz', 'desde', 'garoto', ',', 'a', 'os', '20', 'anos', 'começou', 'a', 'vender', 'contos', 'para', 'revistas', '.']","['dislocated', 'amod', 'case', 'nmod', 'punct', 'case', 'det', 'nummod', 'obl', 'root', 'mark', 'xcomp', 'obj', 'case', 'obl', 'punct']","[0.678034782409668, 1.0, 1.0, 0.9999990463256836, 1.0, 0.9999998807907104, 0.9999761581420898, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999985694885254, 1.0]","[10, 1, 4, 1, 1, 9, 9, 9, 10, 0, 12, 10, 12, 15, 12, 10]","[0.9999955892562866, 1.0, 1.0, 0.8137395977973938, 0.9999141693115234, 0.9680873155593872, 0.997363269329071, 1.0, 0.9999798536300659, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999998807907104, 1.0]"
"['Em', 'giro', 'por', 'a', 'América', 'Latina', 'em', 'agosto', ',', 'o', 'vice-presidente', 'de', 'os', 'EUA', ',', 'Mike', 'Pence', ',', 'passou', 'por', 'Colômbia', ',', 'Argentina', ',', 'Chile', 'e', 'Panamá', '.']","['case', 'obl', 'case', 'det', 'nmod', 'flat:name', 'case', 'nmod', 'punct', 'det', 'nsubj', 'case', 'det', 'nmod', 'punct', 'appos', 'flat:name', 'punct', 'root', 'case', 'obl', 'punct', 'conj', 'punct', 'conj', 'cc', 'conj', 'punct']","[0.9998741149902344, 0.9874175786972046, 1.0, 1.0, 0.9496980905532837, 1.0, 1.0, 0.8487867712974548, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999994039535522, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.999997615814209, 1.0, 0.9999972581863403, 0.9999997615814209, 0.999991774559021, 1.0]","[2, 19, 5, 5, 2, 5, 8, 2, 2, 11, 19, 14, 14, 11, 16, 11, 16, 16, 0, 21, 19, 23, 21, 25, 21, 26, 21, 19]","[1.0, 0.9501634240150452, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999454021453857, 0.9999992847442627, 1.0, 0.9977121353149414, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9995651841163635, 0.9999572038650513, 1.0, 0.9986461997032166, 1.0, 0.9634904861450195, 1.0, 0.98597252368927]"
"['Depois', 'de', 'cometerem', 'alguns', 'atos', 'escabrosos', ',', 'voltam', 'a', 'dormir', '.']","['advmod', 'mark', 'acl', 'det', 'obj', 'amod', 'punct', 'root', 'mark', 'xcomp', 'punct']","[0.9999997615814209, 0.9999998807907104, 0.999971866607666, 0.9999997615814209, 0.9999980926513672, 1.0, 1.0, 1.0, 0.9997819066047668, 0.99998939037323, 1.0]","[8, 3, 1, 5, 3, 5, 1, 0, 10, 8, 8]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999982118606567, 1.0, 1.0, 1.0, 1.0]"
"['Essa', 'modalidade', 'de', 'empréstimo', 'é', 'uma', 'de', 'as', 'opções', 'mais', 'baratas', 'de', 'o', 'mercado', '.']","['det', 'nsubj', 'case', 'nmod', 'cop', 'root', 'case', 'det', 'nmod', 'advmod', 'amod', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999970197677612, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 6, 4, 2, 6, 0, 9, 9, 6, 11, 9, 14, 14, 9, 6]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999933123588562, 1.0]"
"['A', 'marca', 'tem', 'lançado', 'rótulos', 'cada', 'vez', 'mais', 'criativos', ',', 'como', 'o', 'trio', 'Odonata', ',', 'com', 'cervejas', 'envelhecidas', 'em', 'barris', 'de', 'diferentes', 'destilados', '.']","['det', 'nsubj', 'aux', 'root', 'obj', 'advmod', 'fixed', 'fixed', 'amod', 'punct', 'case', 'det', 'nmod', 'nmod', 'punct', 'case', 'nmod', 'amod', 'case', 'nmod', 'case', 'amod', 'nmod', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 0.9999892711639404, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999994039535522, 1.0, 0.9999988079071045, 1.0, 0.9999991655349731, 1.0, 1.0, 1.0, 1.0]","[2, 4, 4, 0, 4, 9, 6, 6, 5, 13, 13, 13, 5, 13, 17, 17, 5, 17, 20, 17, 23, 23, 20, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9989748001098633, 0.9999775886535645, 0.9999982118606567, 1.0, 0.9640374779701233, 0.9946898221969604, 0.9937998652458191, 0.9999998807907104, 0.9999960660934448, 0.9999995231628418, 1.0, 0.9906570911407471, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['A', 'Cargill', 'montou', 'um', 'comitê', 'de', 'diversidade', 'que', 'escolheu', 'a', 'questão', 'de', 'o', 'gênero', 'como', 'primeiro', 'foco', 'de', 'debates', '.']","['det', 'nsubj', 'root', 'det', 'obj', 'case', 'nmod', 'nsubj', 'acl:relcl', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'amod', 'obl', 'case', 'nmod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 3, 0, 5, 3, 7, 5, 9, 5, 11, 9, 14, 14, 11, 17, 17, 9, 19, 17, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]"
"['Ela', 'é', 'a', 'cantora', 'Natasha', ',', 'que', 'vende', 'a', 'alma', 'a', 'o', 'vampiro', 'Vlad', '(', 'Ney', ')', 'em', 'troca', 'de', 'sucesso', 'em', 'a', 'carreira', '.']","['nsubj', 'cop', 'det', 'root', 'nmod', 'punct', 'nsubj', 'acl:relcl', 'det', 'obj', 'case', 'det', 'obl', 'nmod', 'punct', 'parataxis', 'punct', 'case', 'obl', 'case', 'nmod', 'case', 'det', 'nmod', 'punct']","[0.9999972581863403, 1.0, 1.0, 1.0, 0.9999986886978149, 1.0, 0.9999998807907104, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999741315841675, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]","[4, 4, 4, 0, 4, 8, 8, 4, 10, 8, 13, 13, 8, 13, 16, 14, 16, 19, 8, 21, 19, 23, 23, 19, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9884351491928101, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999995231628418, 0.9896928668022156, 1.0, 0.9998779296875, 0.9999998807907104, 1.0, 0.9999352693557739, 0.8805249333381653, 0.8898200988769531, 0.9999929666519165, 1.0]"
"['O', 'dinheiro', 'será', 'destinado', 'a', 'a', 'Casa', 'de', 'a', 'Mãe', 'Preta', ',', 'de', 'Brasília', '.']","['det', 'nsubj:pass', 'aux:pass', 'root', 'case', 'det', 'obl', 'case', 'det', 'flat:name', 'flat:name', 'punct', 'case', 'nmod', 'punct']","[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 0.9999992847442627, 1.0, 1.0, 0.9999997615814209, 1.0]","[2, 4, 4, 0, 7, 7, 4, 10, 10, 7, 7, 14, 14, 7, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Foram', 'muitos', 'obstáculos', 'também', ',', 'muitas', 'decisões', 'de', 'o', 'TCU', ',', 'liminares', '.']","['cop', 'amod', 'root', 'advmod', 'punct', 'amod', 'conj', 'case', 'det', 'nmod', 'punct', 'conj', 'punct']","[1.0, 0.9999979734420776, 1.0, 0.9999933242797852, 1.0, 0.9999998807907104, 0.9996311664581299, 1.0, 1.0, 1.0, 1.0, 0.885726273059845, 1.0]","[3, 3, 0, 3, 7, 7, 3, 10, 10, 7, 12, 7, 3]","[0.9999998807907104, 1.0, 0.999168872833252, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9906732439994812]"
"['Ah', ',', 'me', 'deixe', 'dormir', 'ou', 'desaparecer', '.']","['discourse', 'punct', 'obj', 'root', 'xcomp', 'cc', 'conj', 'punct']","[0.9999440908432007, 1.0, 0.5465384125709534, 1.0, 1.0, 1.0, 1.0, 1.0]","[4, 1, 4, 0, 4, 7, 5, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['E', 'negros', 'terão', 'isonomia', 'salarial', 'em', 'relação', 'a', 'os', 'brancos', 'apenas', 'em', '2089', '.']","['cc', 'nsubj', 'root', 'obj', 'amod', 'case', 'obl', 'case', 'det', 'nmod', 'advmod', 'case', 'nmod', 'punct']","[1.0, 0.9999756813049316, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999954700469971, 1.0, 0.9999299049377441, 1.0]","[3, 3, 0, 3, 4, 7, 3, 10, 10, 7, 13, 13, 7, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.511821448802948, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9124360680580139, 1.0]"
"['Seja', 'porque', 'ele', 'se', 'sentiu', 'traído', ',', 'seja', 'porque', 'seria', 'importante', 'ele', 'demonstrar', 'que', 'estava', 'sendo', 'imparcial', '.']","['cop', 'mark', 'nsubj', 'expl', 'root', 'xcomp', 'punct', 'cc', 'mark', 'cop', 'advcl', 'nsubj', 'csubj', 'mark', 'aux', 'cop', 'ccomp', 'punct']","[0.632921040058136, 0.9994569420814514, 0.9999997615814209, 0.9994027614593506, 0.9999997615814209, 0.9999996423721313, 1.0, 0.9375574588775635, 0.9999998807907104, 0.999725878238678, 0.9999250173568726, 0.9999997615814209, 0.9999845027923584, 1.0, 0.9999972581863403, 0.999619722366333, 0.9999734163284302, 1.0]","[5, 5, 5, 5, 0, 5, 11, 11, 11, 11, 5, 11, 11, 17, 17, 17, 13, 5]","[0.9999988079071045, 0.9999152421951294, 1.0, 0.9999998807907104, 0.9836437106132507, 1.0, 0.9998101592063904, 1.0, 1.0, 1.0, 0.999994158744812, 0.9993278980255127, 1.0, 1.0, 1.0, 1.0, 0.9999909400939941, 0.9999996423721313]"
