tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['Seus', 'últimos', 'dias', 'antes', 'de', 'a', 'publicação', 'de', 'a', 'exoneração', 'foram', 'em', 'licença', 'médica', '.']","['det', 'amod', 'nsubj', 'advmod', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'cop', 'case', 'root', 'amod', 'punct']","[1.0, 1.0, 0.9999995231628418, 0.9999985694885254, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]","[3, 3, 13, 3, 7, 7, 4, 10, 10, 7, 13, 13, 0, 13, 13]","[1.0, 1.0, 0.9765625596046448, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999995231628418, 1.0, 1.0, 1.0, 0.999614953994751]"
"['A', 'Catalunha', 'corresponde', 'hoje', 'a', '20', '%', 'de', 'o', 'PIB', 'espanhol', ',', 'que', 'é', 'de', 'US$', '1,2', 'trilhão', '.']","['det', 'nsubj', 'root', 'advmod', 'case', 'nummod', 'obl', 'case', 'det', 'nmod', 'amod', 'punct', 'nsubj', 'cop', 'case', 'nmod', 'nummod', 'appos', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999914169311523, 0.9999998807907104, 1.0, 0.9999985694885254, 0.9999998807907104, 0.8764750957489014, 1.0]","[2, 3, 0, 3, 7, 7, 3, 10, 10, 7, 10, 18, 18, 18, 18, 18, 18, 10, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.950951099395752, 1.0]"
"['É', 'uma', 'incongruência', 'hermenêutica', 'difícil', 'de', 'se', 'sustentar', '.']","['cop', 'det', 'root', 'amod', 'amod', 'mark', 'expl:impers', 'acl', 'punct']","[1.0, 1.0, 1.0, 0.9999990463256836, 1.0, 1.0, 0.999975323677063, 0.9998551607131958, 1.0]","[3, 3, 0, 3, 3, 9, 9, 5, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.6548386812210083, 0.8577134013175964, 0.9981229901313782, 1.0]"
"['O', 'ex-governador', 'é', 'também', 'um', 'de', 'os', '""', 'tarados', 'por', 'notícias', '""', ',', 'segundo', 'relatos', '.']","['det', 'nsubj', 'cop', 'advmod', 'root', 'case', 'det', 'punct', 'nmod', 'case', 'nmod', 'punct', 'punct', 'case', 'nmod', 'punct']","[1.0, 0.9999998807907104, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9965975880622864, 1.0, 0.9984177350997925, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999903440475464, 1.0]","[2, 5, 5, 5, 0, 9, 9, 9, 5, 11, 9, 9, 15, 15, 5, 5]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9687100052833557, 0.9999914169311523, 1.0, 0.9999868869781494, 1.0, 1.0, 1.0, 0.99998939037323, 0.9999803304672241, 1.0, 1.0]"
"['Em', 'os', 'meses', 'que', 'antecedem', 'as', 'campanhas', ',', 'o', 'telefone', 'de', 'Olga', 'começa', 'a', 'tocar', 'mais', 'vezes', '.']","['case', 'det', 'obl', 'nsubj', 'acl:relcl', 'det', 'obj', 'punct', 'det', 'nsubj', 'case', 'nmod', 'root', 'mark', 'xcomp', 'det', 'obl', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999991655349731, 0.9998170733451843, 1.0]","[3, 3, 13, 5, 3, 7, 5, 3, 10, 13, 12, 10, 0, 15, 13, 17, 15, 13]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Segundo', 'moradores', ',', 'os', 'bandidos', 'passam', 'o', 'dia', 'escondidos', 'e', 'voltam', 'a', 'as', 'suas', 'antigas', 'posições', 'durante', 'a', 'noite', '.']","['case', 'obl', 'punct', 'det', 'nsubj', 'root', 'det', 'obj', 'advcl', 'cc', 'conj', 'case', 'det', 'det', 'amod', 'obl', 'case', 'det', 'obl', 'punct']","[1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999980926513672, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]","[2, 6, 2, 5, 6, 0, 8, 6, 6, 11, 6, 16, 16, 16, 16, 11, 19, 19, 11, 6]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9998819828033447, 1.0]"
"['O', 'número', 'de', 'cidadãos', 'de', 'os', 'três', 'países', 'expulsos', 'de', 'o', 'México', 'também', 'cresceu', ':', '141.990', 'em', 'o', 'ano', 'passado', ',', 'segundo', 'o', 'Instituto', 'Nacional', 'de', 'Migrações', '(', 'INM', ')', '.']","['det', 'nsubj', 'case', 'nmod', 'case', 'det', 'nummod', 'nmod', 'acl', 'case', 'det', 'obl', 'advmod', 'root', 'punct', 'parataxis', 'case', 'det', 'nmod', 'amod', 'punct', 'case', 'det', 'obl', 'flat:name', 'case', 'flat:name', 'punct', 'appos', 'punct', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999970197677612, 1.0, 0.9998227953910828, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999979734420776, 1.0, 1.0, 0.9932361245155334, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999957799911499, 1.0, 1.0]","[2, 14, 4, 2, 8, 8, 8, 4, 8, 12, 12, 9, 14, 0, 16, 14, 19, 19, 16, 19, 24, 24, 24, 14, 24, 27, 24, 30, 24, 30, 14]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999985694885254, 0.9994027614593506, 0.9999997615814209, 0.9999935626983643, 0.9999936819076538, 0.9999988079071045, 0.9999990463256836, 1.0, 1.0, 0.9999991655349731, 0.9999995231628418, 0.9996821880340576, 0.9998425245285034, 0.9999974966049194, 0.9997004270553589, 0.9732547402381897, 0.9953461289405823, 0.998719334602356, 0.9999961853027344, 0.9995661377906799, 0.9925560355186462, 0.999548614025116, 0.9898412823677063, 0.9999685287475586, 0.9645746946334839, 1.0]"
"['Carismática', ',', 'interagiu', 'com', 'o', 'público', 'a', 'todo', 'tempo', ',', 'inclusive', 'em', 'português', ',', 'com', 'uma', 'saudação', '""', 'e', 'aí', ',', 'Rio', '""', ',', 'até', 'mesmo', 'pedindo', 'para', 'que', 'o', 'público', 'cantasse', ',', '""', 'quero', 'ouvir', 'vocês', '""', '.']","['advcl', 'punct', 'root', 'case', 'det', 'obl', 'case', 'det', 'obl', 'punct', 'advmod', 'case', 'obl', 'punct', 'case', 'det', 'obl', 'punct', 'cc', 'advmod', 'punct', 'conj', 'punct', 'punct', 'advmod', 'advmod', 'advcl', 'mark', 'fixed', 'det', 'nsubj', 'ccomp', 'punct', 'punct', 'parataxis', 'xcomp', 'obj', 'punct', 'punct']","[0.9951958060264587, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999845027923584, 1.0, 0.9999936819076538, 1.0, 1.0, 1.0, 0.9999665021896362, 1.0, 1.0, 0.9949057102203369, 1.0, 0.9580156207084656, 1.0, 1.0, 0.9999997615814209, 0.9999991655349731, 0.999920129776001, 0.9999996423721313, 0.9999908208847046, 1.0, 0.999998927116394, 0.9998338222503662, 1.0, 1.0, 0.9996458292007446, 0.9998550415039062, 0.9999725818634033, 1.0, 1.0]","[3, 1, 0, 6, 6, 3, 9, 9, 3, 9, 9, 9, 3, 14, 17, 17, 3, 28, 27, 28, 21, 17, 20, 26, 26, 26, 3, 32, 29, 32, 33, 28, 33, 36, 28, 36, 38, 36, 3]","[0.9999995231628418, 0.9999890327453613, 0.9999998807907104, 0.9996658563613892, 0.9997133612632751, 0.9999890327453613, 0.9934172630310059, 0.7840867042541504, 0.9999978542327881, 0.584561824798584, 0.6648064851760864, 0.7298288941383362, 0.9638801217079163, 0.44796687364578247, 1.0, 1.0, 0.9999933242797852, 0.32992514967918396, 0.6405773758888245, 0.6513083577156067, 0.6059104204177856, 0.9462394118309021, 0.698093593120575, 0.5473353266716003, 0.7957897186279297, 0.6400023698806763, 0.8500956892967224, 0.7165571451187134, 0.9527842402458191, 0.9956207871437073, 0.9963487386703491, 0.6262453198432922, 0.46412035822868347, 0.9481929540634155, 0.7340805530548096, 0.9692535996437073, 0.7604546546936035, 0.9204859733581543, 1.0]"
"['""', 'Fizemos', 'progressos', 'consideráveis', 'e', 'continuaremos', 'fazendo', 'o', 'nosso', 'melhor', 'para', 'reduzir', 'as', 'ameaças', 'em', 'esse', 'país', '""', ',', 'disse', 'Cressida', 'também', 'a', 'a', 'BBC', '.']","['punct', 'ccomp:speech', 'obj', 'amod', 'cc', 'conj', 'xcomp', 'det', 'obj', 'amod', 'mark', 'advcl', 'det', 'obj', 'case', 'det', 'nmod', 'punct', 'punct', 'root', 'nsubj', 'advmod', 'case', 'det', 'obl', 'punct']","[1.0, 0.9998983144760132, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999949932098389, 0.9799098968505859, 1.0, 0.9999619722366333, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999953508377075, 1.0]","[2, 20, 2, 3, 6, 2, 6, 8, 7, 8, 12, 6, 15, 12, 18, 17, 11, 2, 2, 0, 20, 20, 18, 18, 20, 20]","[1.0, 0.988609790802002, 1.0, 1.0, 0.9896118640899658, 0.9999990463256836, 0.9987144470214844, 0.965848445892334, 0.7314642667770386, 0.8226478099822998, 0.5152061581611633, 0.8081293106079102, 0.8737109303474426, 0.9215841293334961, 0.6816242337226868, 0.8513965010643005, 0.6656759977340698, 1.0, 1.0, 1.0, 0.889946699142456, 0.5043919682502747, 0.5466532707214355, 0.6050583720207214, 0.7880869507789612, 0.7878384590148926]"
"['Mas', 'uma', 'tecnologia', 'que', 'está', 'sendo', 'desenvolvida', 'em', 'os', 'Estados', 'Unidos', 'pode', 'mudar', 'um', 'pouco', 'essa', 'realidade', '.']","['cc', 'det', 'nsubj', 'nsubj:pass', 'aux', 'aux:pass', 'acl:relcl', 'case', 'det', 'obl', 'flat:name', 'root', 'xcomp', 'advmod', 'fixed', 'det', 'obj', 'punct']","[1.0, 1.0, 0.9999998807907104, 0.9873457551002502, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999990463256836, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999995231628418, 1.0]","[12, 3, 12, 7, 7, 7, 3, 10, 10, 7, 10, 0, 12, 13, 14, 17, 13, 12]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9995927214622498, 0.9999353885650635, 1.0, 1.0, 1.0]"
"['Os', 'detentos', 'também', 'demonstraram', 'capacidade', 'de', 'adaptação', 'para', 'conseguir', 'aproveitar', 'a', 'comida', 'que', 'familiares', 'levam', 'em', 'visitas', '.']","['det', 'nsubj', 'advmod', 'root', 'obj', 'case', 'nmod', 'mark', 'acl', 'xcomp', 'det', 'obj', 'obj', 'nsubj', 'acl:relcl', 'case', 'obl', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999977350234985, 1.0, 1.0, 0.999995231628418, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0]","[2, 4, 4, 0, 4, 7, 5, 9, 5, 9, 12, 10, 15, 15, 12, 17, 15, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9998242259025574, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['A', 'Folha', 'procurou', 'em', 'a', 'tarde', 'de', 'este', 'domingo', '(', '17', ')', 'o', 'Comando', 'de', 'o', 'Exército', 'e', 'o', 'Ministério', 'de', 'a', 'Defesa', 'para', 'ouvir', 'los', 'sobre', 'as', 'declarações', 'de', 'o', 'general', '.']","['det', 'nsubj', 'root', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'appos', 'punct', 'det', 'obj', 'case', 'det', 'flat:name', 'cc', 'det', 'conj', 'case', 'det', 'flat:name', 'mark', 'advcl', 'obj', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9872000217437744, 1.0, 1.0, 0.9999942779541016, 1.0, 1.0, 0.9999998807907104, 0.9999996423721313, 1.0, 0.9999947547912598, 1.0, 0.6024795174598694, 1.0, 1.0, 1.0, 0.9999991655349731, 1.0, 1.0, 1.0, 1.0]","[2, 3, 0, 6, 6, 3, 9, 9, 6, 11, 9, 11, 14, 3, 17, 17, 14, 20, 20, 14, 23, 23, 20, 25, 3, 25, 29, 29, 25, 32, 32, 29, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999984502792358, 0.9999985694885254, 0.9999998807907104, 0.9999369382858276, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999958276748657, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9998193383216858, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0]"
"['Tem', 'uma', 'hora', 'que', 'precisamos', 'ver', 'que', 'Estado', 'inchado', ',', 'protegendo', 'todo', 'mundo', ',', 'é', 'muito', 'complexa', '.']","['root', 'det', 'obj', 'nsubj', 'acl:relcl', 'xcomp', 'mark', 'nsubj', 'amod', 'punct', 'acl', 'det', 'obj', 'punct', 'cop', 'advmod', 'ccomp', 'punct']","[1.0, 0.9998942613601685, 0.9999995231628418, 0.8404849767684937, 0.9999998807907104, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 0.8099148273468018, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 3, 1, 5, 3, 5, 17, 17, 8, 11, 8, 13, 11, 11, 17, 17, 6, 1]","[1.0, 1.0, 0.9999979734420776, 1.0, 0.9999810457229614, 0.9999964237213135, 0.9937830567359924, 0.9784648418426514, 1.0, 0.9999994039535522, 0.9989426732063293, 1.0, 1.0, 0.9999843835830688, 0.9661543369293213, 0.9965277314186096, 0.9999997615814209, 1.0]"
"['Precisamos', 'que', 'todos', 'participem', 'até', 'para', 'fiscalizar', 'as', 'empresas', 'que', 'entregam', 'as', 'merendas', ',', 'a', 'ver', 'se', 'estão', 'cumprindo', 'o', 'contrato', 'adequadamente', '.']","['root', 'mark', 'nsubj', 'ccomp', 'advmod', 'mark', 'advcl', 'det', 'obj', 'nsubj', 'acl:relcl', 'det', 'obj', 'punct', 'mark', 'advcl', 'mark', 'aux', 'ccomp', 'det', 'obj', 'advmod', 'punct']","[1.0, 0.9999997615814209, 0.9999998807907104, 0.9999978542327881, 1.0, 1.0, 0.9999854564666748, 1.0, 1.0, 0.9999992847442627, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 0.999790370464325, 0.9999997615814209, 0.9999983310699463, 0.9999423027038574, 1.0, 0.9999998807907104, 0.999988317489624, 1.0]","[0, 4, 4, 1, 7, 7, 1, 9, 7, 11, 9, 14, 11, 16, 16, 7, 19, 19, 16, 22, 19, 19, 1]","[1.0, 0.999997615814209, 0.9999983310699463, 1.0, 0.8555653095245361, 0.9999997615814209, 0.9788587689399719, 0.9999731779098511, 0.9999982118606567, 0.91014164686203, 0.999998927116394, 0.9052032232284546, 0.7992194294929504, 0.9807127714157104, 0.9640309810638428, 0.981872022151947, 0.9195317029953003, 0.9879887104034424, 0.9348405003547668, 0.9622839093208313, 0.9615787267684937, 0.7993146181106567, 1.0]"
"['Havia', 'uma', 'dúvida', 'sobre', 'o', 'que', 'essa', 'turma', 'ia', 'escrever', '-', 'e', 'vender', '-', 'depois', 'de', 'os', 'primeiros', 'livros', '.']","['root', 'det', 'obj', 'case', 'nmod', 'obj', 'det', 'nsubj', 'aux', 'acl:relcl', 'punct', 'cc', 'conj', 'punct', 'advmod', 'case', 'det', 'amod', 'obl', 'punct']","[1.0, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9697872400283813, 1.0, 0.9999985694885254, 1.0, 0.9999816417694092, 1.0, 1.0, 1.0, 1.0, 0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 3, 1, 5, 3, 10, 8, 10, 10, 5, 13, 13, 10, 15, 10, 19, 19, 19, 15, 1]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.99974125623703, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9989964365959167, 0.9999998807907104, 1.0, 0.947985827922821, 0.9999945163726807, 1.0, 1.0, 1.0, 0.9999991655349731, 1.0]"
"['Jornais', 'chineses', 'até', 'elogiaram', 'a', 'opção', 'alemã', 'por', 'a', '""', 'estabilidade', '""', '.']","['nsubj', 'amod', 'advmod', 'root', 'det', 'obj', 'amod', 'case', 'det', 'punct', 'nmod', 'punct', 'punct']","[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[4, 1, 4, 0, 6, 4, 6, 11, 11, 11, 6, 11, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['""', 'Bingo', ',', 'o', 'Rei', 'de', 'as', 'Manhãs', '""', 'levou', 'nove', 'meses', 'para', 'atingir', 'esse', 'número', '.']","['punct', 'nsubj', 'punct', 'det', 'flat:name', 'case', 'det', 'flat:name', 'punct', 'root', 'nummod', 'obj', 'mark', 'advcl', 'det', 'obj', 'punct']","[1.0, 1.0, 1.0, 1.0, 0.9365289807319641, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]","[2, 10, 5, 5, 2, 8, 8, 5, 2, 0, 12, 10, 14, 10, 16, 14, 10]","[1.0, 0.9999994039535522, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999991655349731, 0.9994118213653564, 0.9999806880950928, 0.9999995231628418, 0.999996542930603, 0.9999098777770996, 1.0, 0.9999867677688599, 0.9994097948074341, 1.0, 0.9999997615814209]"
"['Em', 'a', 'capital', 'de', 'a', 'província', ',', 'Córdoba', ',', 'até', '1947', '.']","['case', 'det', 'root', 'case', 'det', 'nmod', 'punct', 'appos', 'punct', 'case', 'nmod', 'punct']","[1.0, 1.0, 0.9999927282333374, 1.0, 1.0, 1.0, 1.0, 0.9999980926513672, 1.0, 1.0, 0.9999984502792358, 1.0]","[3, 3, 0, 6, 6, 3, 8, 3, 8, 11, 3, 3]","[1.0, 1.0, 0.9901257753372192, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999450445175171, 0.9999986886978149, 0.9999063014984131, 0.9964770674705505]"
"['Se', 'não', 'tem', 'namorada', ',', 'ele', 'vai', 'em', 'um', 'prostíbulo', ',', 'e', 'isso', 'é', 'visto', 'com', 'a', 'maior', 'naturalidade', '.']","['mark', 'advmod', 'advcl', 'obj', 'punct', 'nsubj', 'root', 'case', 'det', 'obl', 'punct', 'cc', 'nsubj:pass', 'aux:pass', 'conj', 'case', 'det', 'amod', 'obl', 'punct']","[1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999967813491821, 1.0]","[3, 3, 7, 3, 3, 7, 0, 10, 10, 7, 15, 15, 15, 15, 7, 19, 19, 19, 15, 7]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999992847442627, 0.9999967813491821, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Seu', 'tio', 'Jang', 'Song-thaek', 'foi', 'executado', 'por', 'traição', 'em', '2013', '.']","['det', 'nsubj:pass', 'nmod', 'flat:name', 'aux:pass', 'root', 'case', 'obl', 'case', 'obl', 'punct']","[1.0, 0.9999986886978149, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9897320866584778, 1.0, 0.9999997615814209, 1.0]","[2, 6, 2, 3, 6, 0, 8, 6, 11, 6, 6]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8175938129425049, 0.9999996423721313, 0.999724805355072, 0.9999997615814209, 1.0]"
"['Desde', '2009', ',', 'o', 'São', 'Paulo', 'soma', '14', 'técnicos', ',', 'dez', 'diretores', 'de', 'futebol', 'e', 'três', 'presidentes', '.']","['case', 'obl', 'punct', 'det', 'nsubj', 'flat:name', 'root', 'nummod', 'obj', 'punct', 'nummod', 'conj', 'case', 'nmod', 'cc', 'nummod', 'conj', 'punct']","[1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999990463256836, 0.9999998807907104, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0]","[2, 7, 2, 5, 7, 5, 0, 9, 7, 12, 12, 9, 14, 12, 17, 17, 9, 7]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['A', 'previsão', 'era', 'a', 'de', 'que', 'ele', 'demorasse', 'até', 'um', 'ano', 'para', 'ser', '""', 'reconstruído', '""', ',', 'mas', 'foram', 'apenas', 'cinco', 'meses', '.']","['det', 'nsubj', 'cop', 'root', 'mark', 'fixed', 'nsubj', 'acl', 'case', 'nummod', 'obl', 'mark', 'aux:pass', 'punct', 'advcl', 'punct', 'punct', 'cc', 'cop', 'advmod', 'nummod', 'conj', 'punct']","[1.0, 0.9999090433120728, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999969005584717, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999986886978149, 0.9997945427894592, 0.6284992098808289, 1.0, 1.0, 1.0, 0.999997615814209, 0.999980092048645, 0.9999994039535522, 1.0, 1.0]","[2, 4, 4, 0, 8, 5, 8, 4, 11, 11, 8, 15, 15, 15, 8, 15, 22, 22, 22, 22, 22, 8, 4]","[1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999924898147583, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999988079071045, 1.0, 1.0, 0.9507638216018677, 1.0, 0.9999969005584717, 1.0]"
"['O', 'assobio', 'em', 'o', 'início', 'de', '""', 'Civil', 'War', '""', 'por', 'o', 'menos', 'foi', 'mais', 'afinado', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'case', 'punct', 'nmod', 'flat:name', 'punct', 'advmod', 'fixed', 'fixed', 'cop', 'advmod', 'root', 'punct']","[1.0, 0.999998927116394, 1.0, 1.0, 1.0, 0.9999990463256836, 1.0, 1.0, 0.9999998807907104, 1.0, 0.999679684638977, 0.9999967813491821, 0.9999830722808838, 0.9999996423721313, 1.0, 1.0, 1.0]","[2, 16, 5, 5, 2, 8, 8, 5, 8, 8, 16, 11, 11, 16, 16, 0, 16]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999992847442627, 0.9608635902404785, 0.9968816041946411, 1.0, 1.0, 1.0, 1.0]"
"['Contra', 'separatismo', ',', 'França', 'diz', 'que', 'não', 'reconhecerá', 'independência', 'catalã', '.']","['case', 'obl', 'punct', 'nsubj', 'root', 'mark', 'advmod', 'ccomp', 'obj', 'amod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]","[2, 5, 2, 5, 0, 8, 8, 5, 8, 9, 5]","[1.0, 0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['O', 'vaivém', 'por', 'aeroportos', 'continuará', ',', 'disse', '.']","['det', 'nsubj', 'case', 'nmod', 'ccomp:speech', 'punct', 'root', 'punct']","[1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]","[2, 5, 4, 2, 7, 5, 0, 7]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999954700469971, 1.0, 1.0]"
"['Passou', 'a', 'fornecer', 'a', 'as', 'empresas', 'que', 'atuavam', 'em', 'a', 'construção', 'de', 'a', 'cidade', ',', 'mantendo', 'o', 'fornecimento', 'até', '1966', '.']","['root', 'mark', 'xcomp', 'case', 'det', 'obl', 'nsubj', 'acl:relcl', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'advcl', 'det', 'obj', 'case', 'obl', 'punct']","[1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999984502792358, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 3, 1, 6, 6, 3, 8, 6, 11, 11, 8, 14, 14, 11, 16, 3, 18, 16, 20, 16, 1]","[1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9957844614982605, 1.0, 1.0, 1.0, 1.0, 1.0]"
