tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['A', 'Coreia', 'de', 'o', 'Norte', 'também', 'tem', 'embaixadas', 'em', 'outras', 'duas', 'nações', 'de', 'a', 'região', ':', 'Cuba', 'e', 'Venezuela', '.']","['det', 'nsubj', 'case', 'det', 'flat:name', 'advmod', 'root', 'obj', 'case', 'det', 'nummod', 'nmod', 'case', 'det', 'nmod', 'punct', 'appos', 'cc', 'conj', 'punct']","[0.9999872446060181, 0.9999775886535645, 0.9998645782470703, 0.9997642636299133, 0.9999148845672607, 0.9999510049819946, 0.9999810457229614, 0.9999287128448486, 0.9999855756759644, 0.9998900890350342, 0.9997650980949402, 0.9999858140945435, 0.9999614953994751, 0.9999749660491943, 0.9998387098312378, 0.99992835521698, 0.9994669556617737, 0.9999091625213623, 0.9996731281280518, 0.9999879598617554]","[2, 7, 5, 5, 2, 7, 0, 7, 12, 12, 12, 8, 15, 15, 12, 17, 12, 19, 17, 7]","[0.9999735355377197, 0.9998911619186401, 0.9999827146530151, 0.9999834299087524, 0.999958872795105, 0.9999057054519653, 0.9999797344207764, 0.9998712539672852, 0.9999008178710938, 0.9999524354934692, 0.9998286962509155, 0.9995285272598267, 0.9999560117721558, 0.9999401569366455, 0.9998893737792969, 0.9998661279678345, 0.9992165565490723, 0.9996441602706909, 0.9995480179786682, 0.9999338388442993]"
"['Primeiro', 'como', 'atriz', 'e', 'depois', ',', 'a', 'os', '32', 'anos', ',', 'como', 'autora', '.']","['root', 'case', 'obl', 'cc', 'conj', 'punct', 'case', 'det', 'nummod', 'obl', 'punct', 'case', 'obl', 'punct']","[0.998518168926239, 0.999976396560669, 0.9995359182357788, 0.9999985694885254, 0.9987446069717407, 0.9999960660934448, 0.9999744892120361, 0.9999949932098389, 0.9999327659606934, 0.9999897480010986, 0.9999991655349731, 0.9999973773956299, 0.9858470559120178, 0.9999963045120239]","[0, 3, 1, 5, 1, 10, 10, 10, 10, 5, 13, 13, 1, 1]","[0.9947340488433838, 0.9998794794082642, 0.9998542070388794, 0.9987394213676453, 0.9912755489349365, 0.9984996318817139, 0.9998219609260559, 0.9997443556785583, 0.9995937943458557, 0.3697355091571808, 0.9994674324989319, 0.999782145023346, 0.47546952962875366, 0.9998156428337097]"
"['O', 'Norte', ',', 'com', 'a', 'menor', '(', '69', '%', ')', '.']","['det', 'root', 'punct', 'case', 'nmod', 'amod', 'punct', 'nummod', 'appos', 'punct', 'punct']","[0.9999899864196777, 0.9999738931655884, 0.9998944997787476, 0.9999940395355225, 0.9993891716003418, 0.9999523162841797, 0.9999973773956299, 0.9997138381004333, 0.9981592297554016, 0.9999724626541138, 0.9999874830245972]","[2, 0, 5, 5, 2, 5, 9, 9, 5, 9, 2]","[0.9999698400497437, 0.9999755620956421, 0.9999843835830688, 0.9999631643295288, 0.9999693632125854, 0.9999336004257202, 0.9999289512634277, 0.9998201727867126, 0.9992445707321167, 0.9999531507492065, 0.9999786615371704]"
"['As', 'afirmações', 'acontecem', 'após', 'reportagens', 'de', 'a', 'mídia', 'local', 'em', 'os', 'últimos', 'dias', 'terem', 'afirmado', 'que', 'a', 'JBS', ',', 'que', 'está', 'em', 'o', 'centro', 'de', 'um', 'escândalo', 'de', 'corrupção', ',', 'usou', 'parte', 'de', 'os', 'recursos', 'tomados', 'com', 'o', 'BNDES', 'para', 'fins', 'distintos', 'de', 'o', 'previsto', '.']","['det', 'nsubj', 'root', 'mark', 'nsubj', 'case', 'det', 'nmod', 'amod', 'case', 'det', 'amod', 'obl', 'aux', 'advcl', 'mark', 'det', 'nsubj', 'punct', 'nsubj', 'cop', 'case', 'det', 'acl:relcl', 'case', 'det', 'nmod', 'case', 'nmod', 'punct', 'ccomp', 'obj', 'case', 'det', 'nmod', 'acl', 'case', 'det', 'obl', 'case', 'obl', 'amod', 'case', 'obl', 'acl', 'punct']","[0.9999970197677612, 0.998863935470581, 0.9999791383743286, 0.999970555305481, 0.9999257326126099, 0.9999966621398926, 0.9999911785125732, 0.9999914169311523, 0.9999418258666992, 0.9913311004638672, 0.9999915361404419, 0.9999386072158813, 0.9999371767044067, 0.9996931552886963, 0.9994687438011169, 0.9992438554763794, 0.9999804496765137, 0.9999485015869141, 0.9996330738067627, 0.9985460042953491, 0.9982526898384094, 0.9985417127609253, 0.9998142123222351, 0.9982220530509949, 0.9999371767044067, 0.9999216794967651, 0.9987977743148804, 0.9996482133865356, 0.9996917247772217, 0.9996147155761719, 0.999795138835907, 0.9998335838317871, 0.9997237324714661, 0.9993119239807129, 0.9914777874946594, 0.9991902709007263, 0.9974731802940369, 0.9970207810401917, 0.9883925318717957, 0.9988219141960144, 0.9994256496429443, 0.9948068261146545, 0.9760874509811401, 0.9997666478157043, 0.9987272620201111, 0.9999922513961792]","[2, 3, 0, 15, 15, 8, 8, 5, 8, 13, 13, 13, 15, 15, 3, 31, 18, 31, 24, 24, 24, 24, 24, 18, 27, 27, 24, 29, 27, 24, 15, 31, 35, 35, 32, 35, 39, 39, 35, 41, 31, 41, 44, 44, 44, 3]","[0.9999550580978394, 0.9999673366546631, 0.9999756813049316, 0.9974839687347412, 0.9996432065963745, 0.9998629093170166, 0.9999179840087891, 0.9933565258979797, 0.9998644590377808, 0.9997484087944031, 0.9996330738067627, 0.999704897403717, 0.9844149351119995, 0.99949049949646, 0.9998012185096741, 0.962184488773346, 0.9999125003814697, 0.963806688785553, 0.9972739815711975, 0.9984174966812134, 0.9995245933532715, 0.999832034111023, 0.9995918869972229, 0.9998565912246704, 0.9980521202087402, 0.996227502822876, 0.999523401260376, 0.996148943901062, 0.9916913509368896, 0.9473416209220886, 0.9927656650543213, 0.995100200176239, 0.9810563921928406, 0.9762672781944275, 0.9822784662246704, 0.7592188715934753, 0.9099432229995728, 0.9150232076644897, 0.9186681509017944, 0.5485090017318726, 0.9664937257766724, 0.6416489481925964, 0.5213146209716797, 0.44808632135391235, 0.5553531646728516, 0.9999661445617676]"
"['O', 'jovem', 'Pedro', 'Ivo', 'de', 'o', 'Amaral', ',', '18', ',', 'perdeu', 'R$', '5', 'mil', 'investindo', 'em', 'mineração', '.']","['det', 'nsubj', 'nmod', 'flat:name', 'case', 'det', 'flat:name', 'punct', 'parataxis', 'punct', 'root', 'obj', 'nummod', 'flat', 'advcl', 'case', 'obl', 'punct']","[0.999996542930603, 0.9999831914901733, 0.9979254007339478, 0.999218225479126, 0.9999899864196777, 0.999993085861206, 0.9995348453521729, 0.9999901056289673, 0.9945166707038879, 0.9999845027923584, 0.9999810457229614, 0.9999816417694092, 0.9999697208404541, 0.9979026317596436, 0.999700665473938, 0.9999855756759644, 0.9999749660491943, 0.9999985694885254]","[2, 11, 2, 3, 7, 7, 3, 9, 2, 9, 0, 11, 12, 13, 11, 17, 14, 11]","[0.9999567270278931, 0.9997760653495789, 0.9999548196792603, 0.9999752044677734, 0.9999473094940186, 0.9999129772186279, 0.9999724626541138, 0.9999079704284668, 0.9966801404953003, 0.9999368190765381, 0.999977707862854, 0.999688982963562, 0.9989204406738281, 0.9624201655387878, 0.9995038509368896, 0.9981482028961182, 0.8312996029853821, 0.9998573064804077]"
"['É', 'a', '1ª', 'vez', 'que', 'a', 'seleção', 'joga', 'uma', 'partida', 'oficial', 'em', 'o', 'estádio', 'de', 'o', 'Palmeiras', '.']","['cop', 'det', 'amod', 'root', 'obl', 'det', 'nsubj', 'acl:relcl', 'det', 'obj', 'amod', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']","[0.9997842907905579, 0.9998144507408142, 0.9999468326568604, 0.999968409538269, 0.9991759657859802, 0.9999682903289795, 0.9999785423278809, 0.9996205568313599, 0.9999799728393555, 0.9999500513076782, 0.9998974800109863, 0.9999932050704956, 0.999995231628418, 0.999931812286377, 0.9998828172683716, 0.9994868040084839, 0.9999752044677734, 0.9995335340499878]","[4, 4, 4, 0, 8, 7, 8, 4, 10, 8, 10, 14, 14, 8, 17, 17, 14, 4]","[0.9999321699142456, 0.9999783039093018, 0.9999303817749023, 0.9999639987945557, 0.9999227523803711, 0.9999271631240845, 0.9998989105224609, 0.9999188184738159, 0.9999262094497681, 0.9997658133506775, 0.9998020529747009, 0.9997496008872986, 0.999763548374176, 0.999879002571106, 0.9999353885650635, 0.999936580657959, 0.999701201915741, 0.9999839067459106]"
"['É', 'dominada', 'por', 'o', 'Central', 'Córdoba', ',', 'hoje', 'em', 'a', 'Primera', 'C', ',', 'a', 'quarta', 'divisão', 'argentina', '.']","['aux:pass', 'root', 'case', 'det', 'obl:agent', 'flat:name', 'punct', 'advmod', 'case', 'det', 'acl', 'flat:name', 'punct', 'det', 'amod', 'appos', 'amod', 'punct']","[0.9999439716339111, 0.9999754428863525, 0.9999837875366211, 0.9999878406524658, 0.9994926452636719, 0.9999492168426514, 0.9999721050262451, 0.9985235333442688, 0.999995231628418, 0.9999516010284424, 0.7945977449417114, 0.9939411878585815, 0.9999970197677612, 0.9999599456787109, 0.9999806880950928, 0.9998646974563599, 0.9999065399169922, 0.9999607801437378]","[2, 0, 5, 5, 2, 5, 11, 11, 11, 11, 5, 11, 16, 16, 16, 5, 16, 2]","[0.999183714389801, 0.9999755620956421, 0.9999744892120361, 0.9999673366546631, 0.9983811378479004, 0.999823272228241, 0.9999504089355469, 0.9998605251312256, 0.9999104738235474, 0.9999710321426392, 0.9997419714927673, 0.9999591112136841, 0.9998229146003723, 0.999862551689148, 0.9997135996818542, 0.8255852460861206, 0.9996973276138306, 0.999945878982544]"
"['Por', 'que', 'apostar', 'fora', 'de', 'o', 'YouTube', ',', 'em', 'este', 'momento', '?']","['case', 'obl', 'root', 'advmod', 'case', 'det', 'obl', 'punct', 'case', 'det', 'obl', 'punct']","[0.9999014139175415, 0.9978570342063904, 0.9999676942825317, 0.9999951124191284, 0.9999889135360718, 0.9999755620956421, 0.9999115467071533, 0.9999961853027344, 0.9999581575393677, 0.9999828338623047, 0.9999722242355347, 0.9999345541000366]","[2, 3, 0, 3, 7, 7, 4, 11, 11, 11, 3, 3]","[0.9999537467956543, 0.99985671043396, 0.9999765157699585, 0.9981784820556641, 0.9999357461929321, 0.9999440908432007, 0.999671459197998, 0.9998509883880615, 0.9999655485153198, 0.9999548196792603, 0.99959796667099, 0.999981164932251]"
"['As', 'reformas', 'são', 'incentivadas', 'por', 'a', 'sensação', 'de', 'que', 'são', 'agora', 'urgentes', ':', 'cresce', 'a', 'insatisfação', 'popular', 'com', 'a', 'UE', '.']","['det', 'nsubj:pass', 'aux:pass', 'root', 'case', 'det', 'obl:agent', 'mark', 'fixed', 'cop', 'advmod', 'acl', 'punct', 'parataxis', 'det', 'nsubj', 'amod', 'case', 'det', 'nmod', 'punct']","[0.9999866485595703, 0.9997177720069885, 0.9998480081558228, 0.9999805688858032, 0.9999949932098389, 0.9999924898147583, 0.9996019005775452, 0.9999302625656128, 0.9998364448547363, 0.9999455213546753, 0.9999922513961792, 0.9996036887168884, 0.9999790191650391, 0.999969482421875, 0.9998610019683838, 0.9998600482940674, 0.9995918869972229, 0.9999098777770996, 0.9999549388885498, 0.9997820258140564, 0.9999572038650513]","[2, 4, 4, 0, 7, 7, 4, 12, 8, 12, 12, 7, 14, 4, 16, 14, 16, 20, 20, 16, 4]","[0.9999783039093018, 0.9998031258583069, 0.9998528957366943, 0.9999804496765137, 0.9999566078186035, 0.9999452829360962, 0.9996970891952515, 0.9997242093086243, 0.9996660947799683, 0.9997445940971375, 0.9994619488716125, 0.9996057152748108, 0.9992420673370361, 0.9843028783798218, 0.9999616146087646, 0.9999096393585205, 0.9999423027038574, 0.9998866319656372, 0.999811589717865, 0.9999042749404907, 0.9999786615371704]"
"['""', 'Quem', 'se', 'exalta', 'não', 'deve', 'desqualificar', 'o', 'trabalho', 'de', 'quem', 'defende', 'os', 'direitos', 'humanos', '""', ',', 'diz', 'a', 'ativista', 'Braga', ',', 'que', 'quer', 'começar', 'um', 'movimento', 'para', 'que', 'crimes', 'como', 'calúnia', 'possam', 'ser', 'denunciados', 'on-line', '.']","['punct', 'nsubj', 'expl', 'acl:relcl', 'advmod', 'ccomp:speech', 'xcomp', 'det', 'obj', 'case', 'nmod', 'acl:relcl', 'det', 'obj', 'amod', 'punct', 'punct', 'root', 'det', 'nsubj', 'nmod', 'punct', 'nsubj', 'acl:relcl', 'xcomp', 'det', 'obj', 'mark', 'fixed', 'nsubj', 'case', 'nmod', 'advcl', 'aux:pass', 'xcomp', 'advmod', 'punct']","[0.9999982118606567, 0.9999376535415649, 0.9974915981292725, 0.9992782473564148, 0.9999630451202393, 0.9996606111526489, 0.9999327659606934, 0.9999873638153076, 0.9998925924301147, 0.9999796152114868, 0.9999289512634277, 0.9996529817581177, 0.999955415725708, 0.9999873638153076, 0.9999397993087769, 0.9999963045120239, 0.9999971389770508, 0.9999772310256958, 0.9996840953826904, 0.9996860027313232, 0.9997666478157043, 0.9999772310256958, 0.9996646642684937, 0.9996694326400757, 0.9986328482627869, 0.9997441172599792, 0.9996556043624878, 0.9997368454933167, 0.9994794726371765, 0.9990159273147583, 0.9999903440475464, 0.999929666519165, 0.9991042017936707, 0.9979050159454346, 0.9997376799583435, 0.9976746439933777, 0.9999955892562866]","[6, 6, 4, 2, 6, 18, 6, 9, 7, 11, 9, 11, 14, 12, 14, 6, 6, 0, 20, 18, 20, 24, 24, 20, 24, 27, 25, 33, 28, 33, 32, 29, 25, 35, 33, 35, 18]","[0.999914288520813, 0.9999006986618042, 0.9994819760322571, 0.9998188614845276, 0.9998437166213989, 0.9987762570381165, 0.9998070597648621, 0.9999550580978394, 0.9999227523803711, 0.9999696016311646, 0.9998772144317627, 0.9998321533203125, 0.9999350309371948, 0.9996211528778076, 0.9998836517333984, 0.9999202489852905, 0.9999252557754517, 0.9999768733978271, 0.999829888343811, 0.9997804760932922, 0.9994335770606995, 0.9983789920806885, 0.9996094107627869, 0.9994599223136902, 0.9993758797645569, 0.9980465173721313, 0.9983281493186951, 0.8485556244850159, 0.6228362917900085, 0.7968543767929077, 0.5012540817260742, 0.7232530117034912, 0.9968419075012207, 0.9786569476127625, 0.6580104231834412, 0.9701283574104309, 0.999784529209137]"
"['Propina', 'é', 'a', 'maneira', 'mais', 'fácil', 'de', 'atravessar', 'um', 'muro', 'em', 'a', 'fronteira', ',', 'e', 'há', 'propina', 'em', 'qualquer', 'lugar', '.']","['nsubj', 'cop', 'det', 'root', 'advmod', 'amod', 'mark', 'acl', 'det', 'obj', 'case', 'det', 'obl', 'punct', 'cc', 'conj', 'obj', 'case', 'det', 'obl', 'punct']","[0.9999649524688721, 0.9999434947967529, 0.999969482421875, 0.999975323677063, 0.9996267557144165, 0.9999836683273315, 0.9999701976776123, 0.9999769926071167, 0.9999816417694092, 0.9998712539672852, 0.9999802112579346, 0.9999850988388062, 0.9998160004615784, 0.9999749660491943, 0.9999772310256958, 0.9996991157531738, 0.9999293088912964, 0.9999006986618042, 0.9999614953994751, 0.9998565912246704, 0.9999539852142334]","[4, 4, 4, 0, 6, 4, 8, 4, 10, 8, 13, 13, 8, 16, 16, 4, 16, 20, 20, 16, 4]","[0.9999253749847412, 0.999914288520813, 0.9999688863754272, 0.9999768733978271, 0.999872088432312, 0.9998831748962402, 0.9998586177825928, 0.982568621635437, 0.9999551773071289, 0.9999284744262695, 0.9999463558197021, 0.9999430179595947, 0.9999421834945679, 0.9991080164909363, 0.9984526634216309, 0.9997425675392151, 0.9981837868690491, 0.999862551689148, 0.9997727274894714, 0.9981402158737183, 0.9999821186065674]"
"['Ele', 'é', 'tão', 'esperto', 'que', 'é', 'capaz', 'de', 'simular', 'uma', 'mentira', 'mais', 'verdadeira', 'que', 'a', 'verdade', '.']","['nsubj', 'cop', 'advmod', 'root', 'mark', 'cop', 'advcl', 'mark', 'acl', 'det', 'obj', 'advmod', 'amod', 'mark', 'det', 'advcl', 'punct']","[0.9999572038650513, 0.9999605417251587, 0.9997221827507019, 0.9999793767929077, 0.9974632263183594, 0.9997209906578064, 0.9995310306549072, 0.9999014139175415, 0.9995054006576538, 0.9999815225601196, 0.9999624490737915, 0.9999321699142456, 0.9999431371688843, 0.9988523721694946, 0.9999274015426636, 0.9999709129333496, 0.9999840259552002]","[4, 4, 4, 0, 7, 7, 4, 9, 7, 11, 9, 13, 11, 16, 16, 13, 4]","[0.9999667406082153, 0.9999256134033203, 0.9999741315841675, 0.9999812841415405, 0.9999638795852661, 0.9999393224716187, 0.9999024868011475, 0.9999221563339233, 0.9996745586395264, 0.9999475479125977, 0.9997510313987732, 0.9998487234115601, 0.9999260902404785, 0.9999136924743652, 0.9999408721923828, 0.983895480632782, 0.9999842643737793]"
"['O', 'primeiro', 'é', 'remontar', 'a', 'equipe', 'durante', 'a', 'campanha', '.']","['det', 'nsubj', 'cop', 'root', 'det', 'obj', 'case', 'det', 'obl', 'punct']","[0.9999842643737793, 0.9999475479125977, 0.9988038539886475, 0.9999778270721436, 0.9999850988388062, 0.9998841285705566, 0.999911904335022, 0.9999494552612305, 0.9997428059577942, 0.9999586343765259]","[2, 4, 4, 0, 6, 4, 9, 9, 4, 4]","[0.9999752044677734, 0.9999614953994751, 0.9999712705612183, 0.9999788999557495, 0.9999532699584961, 0.9999712705612183, 0.9999723434448242, 0.9999680519104004, 0.9999520778656006, 0.9999867677688599]"
"['Maia', 'projetou', 'ainda', 'um', 'cenário', 'de', 'votação', 'de', 'a', 'reforma', 'de', 'a', 'Previdência', 'para', 'outubro', 'de', 'este', 'ano', '.']","['nsubj', 'root', 'advmod', 'det', 'obj', 'case', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'case', 'nmod', 'case', 'det', 'nmod', 'punct']","[0.9999885559082031, 0.9999790191650391, 0.9999228715896606, 0.9999738931655884, 0.9999890327453613, 0.9999622106552124, 0.9999856948852539, 0.9999815225601196, 0.9999845027923584, 0.999934196472168, 0.9999523162841797, 0.9999504089355469, 0.9997376799583435, 0.9999699592590332, 0.996935248374939, 0.9999327659606934, 0.9999570846557617, 0.9997352957725525, 0.999996542930603]","[2, 0, 2, 5, 2, 7, 5, 10, 10, 7, 13, 13, 10, 15, 5, 18, 18, 15, 2]","[0.9999488592147827, 0.9999805688858032, 0.9999277591705322, 0.9999651908874512, 0.9998718500137329, 0.9999696016311646, 0.9998800754547119, 0.9999676942825317, 0.9999654293060303, 0.9999300241470337, 0.9999616146087646, 0.9999626874923706, 0.9999616146087646, 0.9999480247497559, 0.8056985139846802, 0.9999408721923828, 0.9999303817749023, 0.9999032020568848, 0.9999780654907227]"
"['Uma', 'hora', 'antes', ',', 'Elías', 'Téllez', 'preferiu', 'ficar', 'em', 'casa', 'e', 'ignorar', 'mais', 'um', 'alarme', 'sísmico', 'que', 'despertou', 'os', 'moradores', 'de', 'a', 'Cidade', 'de', 'o', 'México', '.']","['nummod', 'obl', 'advmod', 'punct', 'nsubj', 'flat:name', 'root', 'xcomp', 'case', 'obl', 'cc', 'conj', 'advmod', 'det', 'obj', 'amod', 'nsubj', 'acl:relcl', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct']","[0.8585774302482605, 0.9999862909317017, 0.9999668598175049, 0.9999935626983643, 0.9999151229858398, 0.9999816417694092, 0.9999809265136719, 0.9998223185539246, 0.9999910593032837, 0.9996799230575562, 0.9999827146530151, 0.9999336004257202, 0.9989487528800964, 0.9998667240142822, 0.9999302625656128, 0.9999815225601196, 0.9998636245727539, 0.9998053908348083, 0.9999040365219116, 0.9997854828834534, 0.9998939037322998, 0.9999022483825684, 0.9997674822807312, 0.9999346733093262, 0.999984622001648, 0.6455390453338623, 0.9999971389770508]","[2, 7, 2, 2, 7, 5, 0, 7, 10, 8, 12, 8, 15, 15, 12, 15, 18, 15, 20, 18, 23, 23, 20, 26, 26, 23, 7]","[0.9999665021896362, 0.9933655858039856, 0.997378945350647, 0.997178316116333, 0.9999312162399292, 0.9995540976524353, 0.9999788999557495, 0.9997954964637756, 0.9998480081558228, 0.9996040463447571, 0.9996787309646606, 0.9990115165710449, 0.9984525442123413, 0.9998921155929565, 0.99970942735672, 0.9995443224906921, 0.9997410178184509, 0.9993707537651062, 0.9937378168106079, 0.9997497200965881, 0.9555922150611877, 0.9721435308456421, 0.9930510520935059, 0.8227614164352417, 0.8004469275474548, 0.8798697590827942, 0.9998582601547241]"
"['A', 'a', 'tarde', 'foi', 'encaminhado', 'a', 'o', 'Centro', 'de', 'Detenção', 'Provisória', 'de', 'a', 'cidade', ',', 'e', 'deverá', 'ficar', 'preso', 'até', 'ser', 'julgado', '.']","['case', 'det', 'obl', 'aux:pass', 'root', 'case', 'det', 'obl', 'case', 'flat:name', 'flat:name', 'case', 'det', 'nmod', 'punct', 'cc', 'conj', 'xcomp', 'xcomp', 'mark', 'aux:pass', 'advcl', 'punct']","[0.981227695941925, 0.999982476234436, 0.9983673691749573, 0.9994988441467285, 0.9999806880950928, 0.9999929666519165, 0.9999804496765137, 0.9999325275421143, 0.9999978542327881, 0.9999681711196899, 0.9999769926071167, 0.9999756813049316, 0.999995231628418, 0.9998948574066162, 0.9998570680618286, 0.999889612197876, 0.9998070597648621, 0.9989206790924072, 0.9998977184295654, 0.9997708201408386, 0.9965693950653076, 0.9999642372131348, 0.9999872446060181]","[3, 3, 5, 5, 0, 8, 8, 5, 10, 8, 8, 14, 14, 8, 17, 17, 5, 17, 18, 22, 22, 18, 5]","[0.9999860525131226, 0.9999606609344482, 0.9999327659606934, 0.9999159574508667, 0.9999794960021973, 0.9997819066047668, 0.9998101592063904, 0.9999327659606934, 0.9994717240333557, 0.999690055847168, 0.9994726777076721, 0.9999243021011353, 0.9998524188995361, 0.9997978806495667, 0.9998935461044312, 0.9998138546943665, 0.9998910427093506, 0.9998440742492676, 0.9979612827301025, 0.922749400138855, 0.9511592388153076, 0.9492813944816589, 0.9999778270721436]"
"['Como', 'era', 'o', 'ambiente', 'com', 'as', 'jogadoras', '?']","['root', 'cop', 'det', 'nsubj', 'case', 'det', 'nmod', 'punct']","[0.9999479055404663, 0.9999535083770752, 0.9999651908874512, 0.9999731779098511, 0.9999808073043823, 0.9999758005142212, 0.9999634027481079, 0.9999953508377075]","[0, 1, 4, 1, 7, 7, 4, 1]","[0.9999608993530273, 0.999607264995575, 0.999971866607666, 0.9993841648101807, 0.9999524354934692, 0.9999454021453857, 0.9998643398284912, 0.9999709129333496]"
"['Ia', 'até', 'a', 'casa', 'de', 'a', 'mulherada', 'antes', 'de', 'abrir', 'o', 'seu', 'próprio', 'ateliê', '.']","['root', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'advmod', 'mark', 'acl', 'det', 'det', 'amod', 'obj', 'punct']","[0.9999651908874512, 0.9999040365219116, 0.99997878074646, 0.9999349117279053, 0.999990701675415, 0.9999779462814331, 0.99994957447052, 0.9998581409454346, 0.9998475313186646, 0.9990504384040833, 0.9999845027923584, 0.9999936819076538, 0.9781986474990845, 0.9999363422393799, 0.9999796152114868]","[0, 4, 4, 1, 7, 7, 4, 1, 10, 8, 14, 14, 14, 10, 1]","[0.9999688863754272, 0.9999821186065674, 0.999976634979248, 0.9999442100524902, 0.9999127388000488, 0.9999289512634277, 0.9999366998672485, 0.9998459815979004, 0.9998921155929565, 0.9990078806877136, 0.9999219179153442, 0.9998408555984497, 0.999904990196228, 0.9998805522918701, 0.9999829530715942]"
"['Não', 'são', 'poucos', 'os', 'críticos', 'que', 'apontam', 'o', 'programa', 'como', 'uma', 'metáfora', 'de', 'o', 'que', 'os', 'conservadores', 'planejam', 'fazer', 'com', 'os', 'EUA', '.']","['advmod', 'cop', 'root', 'det', 'nsubj', 'nsubj', 'acl:relcl', 'det', 'obj', 'case', 'det', 'obl', 'case', 'nmod', 'fixed', 'det', 'nsubj', 'acl:relcl', 'xcomp', 'case', 'det', 'obl', 'punct']","[0.9999864101409912, 0.9999293088912964, 0.9999769926071167, 0.9999655485153198, 0.9999328851699829, 0.9999814033508301, 0.999869704246521, 0.9999582767486572, 0.9999315738677979, 0.9999960660934448, 0.9999918937683105, 0.9999207258224487, 0.9999974966049194, 0.9999914169311523, 0.9391376972198486, 0.9997047781944275, 0.9998281002044678, 0.9999498128890991, 0.9998995065689087, 0.9999412298202515, 0.9999613761901855, 0.9998736381530762, 0.9999860525131226]","[3, 3, 0, 5, 3, 7, 5, 9, 7, 12, 12, 7, 14, 12, 15, 17, 18, 12, 18, 22, 22, 19, 3]","[0.9997825026512146, 0.9998281002044678, 0.999976396560669, 0.9999686479568481, 0.9998321533203125, 0.9998821020126343, 0.9998573064804077, 0.9999536275863647, 0.9999114274978638, 0.9998341798782349, 0.9999001026153564, 0.9999438524246216, 0.6089670658111572, 0.9640849232673645, 0.8739902973175049, 0.9997408986091614, 0.9990418553352356, 0.4903470277786255, 0.9986467957496643, 0.9995347261428833, 0.9995483756065369, 0.9994070529937744, 0.9999721050262451]"
"['Segundo', 'a', 'Secretaria', 'de', 'Segurança', 'Pública', ',', 'oito', 'pessoas', 'que', 'participaram', 'de', 'a', 'invasão', 'já', 'foram', 'identificadas', '.']","['case', 'det', 'obl', 'case', 'flat:name', 'flat:name', 'punct', 'nummod', 'nsubj:pass', 'nsubj', 'acl:relcl', 'case', 'det', 'obl', 'advmod', 'aux:pass', 'root', 'punct']","[0.9999737739562988, 0.9999732971191406, 0.9996993541717529, 0.9999867677688599, 0.9992383718490601, 0.9997283816337585, 0.9999797344207764, 0.9998185038566589, 0.9989135265350342, 0.9999864101409912, 0.9998170733451843, 0.9999842643737793, 0.9999850988388062, 0.999674916267395, 0.9993857145309448, 0.9987083673477173, 0.9999631643295288, 0.9990038275718689]","[3, 3, 17, 5, 3, 3, 3, 9, 17, 11, 9, 14, 14, 11, 17, 17, 0, 17]","[0.9999794960021973, 0.9999785423278809, 0.9994251728057861, 0.9999594688415527, 0.9999806880950928, 0.9999576807022095, 0.9999803304672241, 0.9997784495353699, 0.9996715784072876, 0.9998595714569092, 0.9998335838317871, 0.9999209642410278, 0.9999028444290161, 0.9999308586120605, 0.9998196959495544, 0.9997902512550354, 0.9999551773071289, 0.999908447265625]"
"['Nós', 'nos', 'encontramos', 'em', 'intercursos', 'culturais', ',', 'raciais', ',', 'musicais', ',', 'políticos', '.']","['nsubj', 'obj', 'root', 'case', 'obl', 'amod', 'punct', 'conj', 'punct', 'conj', 'punct', 'conj', 'punct']","[0.9999405145645142, 0.9667826890945435, 0.99997878074646, 0.9999979734420776, 0.9999651908874512, 0.9999270439147949, 0.9990992546081543, 0.9999129772186279, 0.9999039173126221, 0.9999884366989136, 0.9999997615814209, 0.9999915361404419, 0.9999922513961792]","[3, 3, 0, 5, 3, 5, 8, 6, 10, 6, 12, 6, 3]","[0.9999567270278931, 0.9997503161430359, 0.9999778270721436, 0.9999352693557739, 0.9996999502182007, 0.9999344348907471, 0.9999395608901978, 0.9993066787719727, 0.9999563694000244, 0.9993913173675537, 0.994300127029419, 0.9932790398597717, 0.9999784231185913]"
