tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['Segundo', 'a', 'Secretaria', 'de', 'Segurança', 'Pública', ',', 'oito', 'pessoas', 'que', 'participaram', 'de', 'a', 'invasão', 'já', 'foram', 'identificadas', '.']","['case', 'det', 'obl', 'case', 'flat:name', 'flat:name', 'punct', 'nummod', 'nsubj:pass', 'nsubj', 'acl:relcl', 'case', 'det', 'obl', 'advmod', 'aux:pass', 'root', 'punct']","[0.9999871253967285, 0.9999819993972778, 0.9989699125289917, 0.9998737573623657, 0.999767005443573, 0.9998630285263062, 0.9999171495437622, 0.9999203681945801, 0.9973611235618591, 0.9995720982551575, 0.9995724558830261, 0.9999678134918213, 0.9999616146087646, 0.999859094619751, 0.9990357160568237, 0.9955887794494629, 0.999981164932251, 0.9986201524734497]","[3, 3, 17, 5, 3, 3, 3, 9, 17, 11, 9, 14, 14, 11, 17, 17, 0, 17]","[0.9999619722366333, 0.9999606609344482, 0.9986044764518738, 0.9999431371688843, 0.9999604225158691, 0.9999275207519531, 0.9999252557754517, 0.9995163679122925, 0.9994843006134033, 0.9998899698257446, 0.9995591044425964, 0.9998281002044678, 0.9997780919075012, 0.9997674822807312, 0.9993566870689392, 0.9994592070579529, 0.9999678134918213, 0.9997156262397766]"
"['Nós', 'nos', 'encontramos', 'em', 'intercursos', 'culturais', ',', 'raciais', ',', 'musicais', ',', 'políticos', '.']","['nsubj', 'obj', 'root', 'case', 'obl', 'amod', 'punct', 'conj', 'punct', 'conj', 'punct', 'conj', 'punct']","[0.9997614026069641, 0.9883878827095032, 0.9999815225601196, 0.9999637603759766, 0.9999309778213501, 0.9998859167098999, 0.9999223947525024, 0.9999780654907227, 0.9995507597923279, 0.9999874830245972, 0.9999175071716309, 0.9999948740005493, 0.9999746084213257]","[3, 3, 0, 5, 3, 5, 8, 6, 10, 6, 12, 6, 3]","[0.9998695850372314, 0.9995896220207214, 0.9999773502349854, 0.9999611377716064, 0.9995620846748352, 0.9999139308929443, 0.9998071789741516, 0.7877616882324219, 0.9998252987861633, 0.9970628619194031, 0.9997971653938293, 0.9828579425811768, 0.9999630451202393]"
"['A', 'Biogen', 'afirma', 'ainda', 'não', 'ter', 'previsão', 'de', 'valores', 'e', 'de', 'prazo', 'para', 'envio', 'de', 'a', 'solicitação', 'de', 'definição', 'de', 'preço', '.']","['det', 'nsubj', 'root', 'advmod', 'advmod', 'xcomp', 'obj', 'case', 'nmod', 'cc', 'case', 'conj', 'case', 'nmod', 'case', 'det', 'nmod', 'case', 'nmod', 'case', 'nmod', 'punct']","[0.9999810457229614, 0.9999005794525146, 0.999974250793457, 0.9999781847000122, 0.9998730421066284, 0.9934747815132141, 0.9999711513519287, 0.9999768733978271, 0.9998965263366699, 0.9998030066490173, 0.9997848868370056, 0.9999520778656006, 0.9999547004699707, 0.9999107122421265, 0.9998328685760498, 0.9993540644645691, 0.999824583530426, 0.9998130202293396, 0.9996997117996216, 0.9994877576828003, 0.9994348883628845, 0.9999887943267822]","[2, 3, 0, 3, 6, 3, 6, 9, 7, 12, 12, 9, 14, 7, 17, 17, 14, 19, 17, 21, 19, 3]","[0.9999634027481079, 0.9999125003814697, 0.9999587535858154, 0.9996709823608398, 0.9997991919517517, 0.999880313873291, 0.9998201727867126, 0.9999171495437622, 0.9998233914375305, 0.9998453855514526, 0.9999417066574097, 0.9988285899162292, 0.9997374415397644, 0.7062994837760925, 0.9993461966514587, 0.9993112087249756, 0.9994238615036011, 0.9920869469642639, 0.9988107681274414, 0.8737413287162781, 0.9928979873657227, 0.9999710321426392]"
"['Chile', 'ficou', 'seis', 'jogos', 'sem', 'vencer', 'antes', 'de', 'chegar', 'em', '3º', 'em', 'as', 'eliminatórias', '.']","['nsubj', 'root', 'nummod', 'obj', 'mark', 'advcl', 'advmod', 'mark', 'acl', 'case', 'obl', 'case', 'det', 'obl', 'punct']","[0.9999245405197144, 0.9999779462814331, 0.9992953538894653, 0.9987554550170898, 0.9999548196792603, 0.9988217949867249, 0.9999630451202393, 0.9999141693115234, 0.9991258978843689, 0.9999680519104004, 0.9997941851615906, 0.999895453453064, 0.9998902082443237, 0.9999269247055054, 0.9999891519546509]","[2, 0, 4, 2, 6, 2, 2, 9, 7, 11, 9, 14, 14, 9, 2]","[0.9999262094497681, 0.9999717473983765, 0.9999527931213379, 0.9999275207519531, 0.9990437626838684, 0.9986503720283508, 0.606234610080719, 0.9998249411582947, 0.9998677968978882, 0.9999057054519653, 0.9995290040969849, 0.9998385906219482, 0.9997730851173401, 0.9993419051170349, 0.9999756813049316]"
"['Loung', ',', 'hoje', 'uma', 'ativista', 'de', 'os', 'direitos', 'humanos', ',', 'pena', 'em', 'as', 'mãos', 'de', 'os', 'soldados', 'de', 'o', 'Khmer', '.']","['nsubj', 'punct', 'advmod', 'det', 'appos', 'case', 'det', 'nmod', 'amod', 'punct', 'root', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct']","[0.9998148083686829, 0.9999866485595703, 0.9999480247497559, 0.9999793767929077, 0.9990455508232117, 0.999969482421875, 0.999993085861206, 0.9999604225158691, 0.9999330043792725, 0.9999463558197021, 0.9999784231185913, 0.9999715089797974, 0.9999533891677856, 0.9995723366737366, 0.9998276233673096, 0.9998884201049805, 0.9998828172683716, 0.9995317459106445, 0.9994865655899048, 0.9999281167984009, 0.9999492168426514]","[11, 5, 5, 5, 1, 8, 8, 5, 8, 5, 0, 14, 14, 11, 17, 17, 14, 20, 20, 17, 11]","[0.9998884201049805, 0.999047577381134, 0.999640703201294, 0.9999197721481323, 0.9989018440246582, 0.9999325275421143, 0.999881386756897, 0.9998763799667358, 0.999769389629364, 0.9998811483383179, 0.9999692440032959, 0.9998571872711182, 0.9998310804367065, 0.9998534917831421, 0.9997900128364563, 0.9996770620346069, 0.9997406601905823, 0.9993889331817627, 0.9992200136184692, 0.999281108379364, 0.999933123588562]"
"['Defendeu', 'privatizações', 'e', 'até', 'a', 'extinção', 'de', 'algumas', 'estatais', '-', 'em', 'suas', 'palavras', ',', '""', 'cabides', 'de', 'emprego', '""', '.']","['root', 'obj', 'cc', 'case', 'det', 'conj', 'case', 'det', 'nmod', 'punct', 'case', 'det', 'nmod', 'punct', 'punct', 'appos', 'case', 'nmod', 'punct', 'punct']","[0.9999749660491943, 0.9999892711639404, 0.9999562501907349, 0.846170961856842, 0.999993085861206, 0.9999266862869263, 0.9999933242797852, 0.9999006986618042, 0.9998857975006104, 1.0, 0.9999270439147949, 0.9999399185180664, 0.981331467628479, 1.0, 0.9997851252555847, 0.8875643610954285, 0.9998703002929688, 0.9986768364906311, 0.9999696016311646, 0.999988317489624]","[0, 1, 6, 6, 6, 2, 9, 9, 6, 14, 13, 13, 16, 15, 16, 6, 18, 16, 16, 1]","[0.9999715089797974, 0.9996795654296875, 0.9998946189880371, 0.9999409914016724, 0.9998443126678467, 0.9991397857666016, 0.9998517036437988, 0.999858021736145, 0.9999111890792847, 0.385817289352417, 0.9996604919433594, 0.9997013211250305, 0.9923449158668518, 0.3674236536026001, 0.9996531009674072, 0.8349160552024841, 0.9995189905166626, 0.9994887113571167, 0.9993922710418701, 0.9999699592590332]"
"['O', 'desleixo', ',', 'como', 'quase', 'sempre', 'acontece', ',', 'tira', 'a', 'potência', 'de', 'algumas', 'cenas', ',', 'tornando', 'as', 'corriqueiras', ',', 'documentais', '.']","['det', 'nsubj', 'punct', 'mark', 'advmod', 'advmod', 'advcl', 'punct', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'punct', 'advcl', 'obj', 'xcomp', 'punct', 'amod', 'punct']","[0.9999616146087646, 0.9999535083770752, 0.9999819993972778, 0.9991722106933594, 0.9998574256896973, 0.999860405921936, 0.9995798468589783, 0.9999794960021973, 0.9999783039093018, 0.9999570846557617, 0.9999047517776489, 0.9999138116836548, 0.9998993873596191, 0.9998326301574707, 0.999708354473114, 0.999769389629364, 0.9992747902870178, 0.9949899315834045, 0.9997395873069763, 0.9061008095741272, 0.9999831914901733]","[2, 9, 7, 7, 6, 7, 9, 7, 0, 11, 9, 14, 14, 11, 16, 9, 16, 16, 20, 18, 9]","[0.9999736547470093, 0.9995787739753723, 0.9997969269752502, 0.999751627445221, 0.9998577833175659, 0.9998195767402649, 0.8548761606216431, 0.9998936653137207, 0.9999701976776123, 0.9998949766159058, 0.999714195728302, 0.9998664855957031, 0.999848484992981, 0.9996933937072754, 0.9996787309646606, 0.9991459846496582, 0.9982140064239502, 0.9994199275970459, 0.9986525177955627, 0.9810084104537964, 0.9995500445365906]"
"['A', 'Tesla', '(', 'EUA', ')', 'será', 'a', 'segunda', 'maior', 'fabricante', 'a', 'o', 'concluir', 'fábrica', 'de', 'US$', '5', 'bilhões', 'em', 'Nevada', '.']","['det', 'nsubj', 'punct', 'parataxis', 'punct', 'cop', 'det', 'amod', 'amod', 'root', 'mark', 'fixed', 'advcl', 'obj', 'case', 'nmod', 'nummod', 'nmod', 'case', 'nmod', 'punct']","[0.9999203681945801, 0.9998540878295898, 0.9997398257255554, 0.9993007183074951, 0.9998687505722046, 0.9997770190238953, 0.9999675750732422, 0.9999698400497437, 0.9999839067459106, 0.9999772310256958, 0.9999713897705078, 0.9992836117744446, 0.9477320909500122, 0.999990701675415, 0.9999539852142334, 0.9993294477462769, 0.9998331069946289, 0.999893307685852, 0.9998940229415894, 0.9973936080932617, 0.9998138546943665]","[2, 10, 4, 2, 4, 10, 10, 10, 10, 0, 13, 11, 10, 13, 18, 18, 18, 14, 20, 10, 10]","[0.9999802112579346, 0.9986286163330078, 0.9999840259552002, 0.999671220779419, 0.9999767541885376, 0.9987059831619263, 0.9971193075180054, 0.9953190684318542, 0.9953708052635193, 0.9999713897705078, 0.9993000030517578, 0.9997163414955139, 0.994515061378479, 0.9991951584815979, 0.9981728792190552, 0.9983171224594116, 0.994059681892395, 0.9997411370277405, 0.9955421090126038, 0.801311731338501, 0.9994376301765442]"
"['Dois', 'movimentos', 'ocorridos', 'em', 'as', 'últimas', 'décadas', 'ajudaram', 'a', 'democratizar', 'o', 'design', 'de', 'embalagens', ',', 'segundo', 'Frederico', 'Gelli', ',', 'que', 'fundou', 'a', 'Tátil', 'Design', 'há', '30', 'anos', '.']","['nummod', 'nsubj', 'acl', 'case', 'det', 'amod', 'obl', 'root', 'mark', 'xcomp', 'det', 'obj', 'case', 'nmod', 'punct', 'case', 'obl', 'flat:name', 'punct', 'nsubj', 'acl:relcl', 'det', 'obj', 'flat:name', 'advcl', 'nummod', 'obj', 'punct']","[0.99870765209198, 0.9999505281448364, 0.9962244033813477, 0.999976396560669, 0.9999855756759644, 0.9998873472213745, 0.999920129776001, 0.9999830722808838, 0.9998682737350464, 0.9998550415039062, 0.9998860359191895, 0.9999294281005859, 0.9999443292617798, 0.999885082244873, 0.9998884201049805, 0.9999536275863647, 0.9966977834701538, 0.9998295307159424, 0.9999737739562988, 0.9992682337760925, 0.9989400506019592, 0.9993922710418701, 0.998112678527832, 0.9994307160377502, 0.9983202815055847, 0.9995772242546082, 0.99964439868927, 0.9999470710754395]","[2, 8, 2, 7, 7, 7, 3, 0, 10, 8, 12, 10, 14, 12, 17, 17, 8, 17, 21, 21, 17, 23, 21, 23, 21, 28, 25, 8]","[0.9999172687530518, 0.9998866319656372, 0.999963641166687, 0.9999483823776245, 0.9999212026596069, 0.9999104738235474, 0.9997808337211609, 0.999976634979248, 0.999797523021698, 0.9997878670692444, 0.9999476671218872, 0.9997156262397766, 0.999858021736145, 0.9998471736907959, 0.9987288117408752, 0.998980700969696, 0.9976063966751099, 0.9900839328765869, 0.9954996705055237, 0.9967880249023438, 0.9994277358055115, 0.9873499274253845, 0.9975881576538086, 0.979676365852356, 0.9949209094047546, 0.6792747974395752, 0.9921241402626038, 0.9999291896820068]"
"['Um', 'a', 'um', ',', 'farão', 'o', 'que', 'querem', 'fazer', '.']","['advmod', 'case', 'nmod', 'punct', 'root', 'obj', 'obj', 'acl:relcl', 'xcomp', 'punct']","[0.49272292852401733, 0.9683987498283386, 0.656513512134552, 0.9999722242355347, 0.9999765157699585, 0.9999809265136719, 0.99220871925354, 0.9998966455459595, 0.9999052286148071, 0.9999822378158569]","[5, 3, 1, 1, 0, 5, 8, 6, 8, 5]","[0.9997736811637878, 0.9953112006187439, 0.9999661445617676, 0.9999778270721436, 0.9999732971191406, 0.9997314810752869, 0.9955629110336304, 0.9937564134597778, 0.9917668700218201, 0.9999642372131348]"
"['A', 'série', 'terá', 'novos', 'episódios', ',', 'em', 'a', 'web', ',', 'em', 'março', 'de', '2018', '.']","['det', 'nsubj', 'root', 'amod', 'obj', 'punct', 'case', 'det', 'obl', 'punct', 'case', 'obl', 'case', 'nmod', 'punct']","[0.9999808073043823, 0.9999421834945679, 0.999980092048645, 0.9999504089355469, 0.9999560117721558, 0.9999666213989258, 0.999883770942688, 0.9999264478683472, 0.9994238615036011, 0.9999998807907104, 0.9998921155929565, 0.9997897744178772, 0.9999432563781738, 0.9999080896377563, 0.9999767541885376]","[2, 3, 0, 5, 3, 9, 9, 9, 3, 12, 12, 3, 14, 12, 3]","[0.9999704360961914, 0.9999285936355591, 0.9999675750732422, 0.9997978806495667, 0.9999446868896484, 0.9996148347854614, 0.9999301433563232, 0.9999122619628906, 0.9997872710227966, 0.9851090908050537, 0.9998878240585327, 0.999879002571106, 0.999842643737793, 0.9994742274284363, 0.9999841451644897]"
"['Como', 'solucionar', 'questões', 'como', 'essa', 'sem', 'constranger', 'a', 'liberdade', 'de', 'escolha', 'de', 'cada', 'um', '?']","['advmod', 'root', 'obj', 'case', 'nmod', 'mark', 'advcl', 'det', 'obj', 'case', 'nmod', 'case', 'det', 'nmod', 'punct']","[0.9982749223709106, 0.9999744892120361, 0.9998657703399658, 0.9998776912689209, 0.9997238516807556, 0.9998972415924072, 0.9653745889663696, 0.9999604225158691, 0.9998987913131714, 0.9996967315673828, 0.9997666478157043, 0.9999597072601318, 0.999862790107727, 0.999954342842102, 0.9999692440032959]","[2, 0, 2, 5, 3, 7, 2, 9, 7, 11, 9, 14, 14, 11, 2]","[0.9999321699142456, 0.9999749660491943, 0.9999518394470215, 0.9999735355377197, 0.9987859129905701, 0.9996840953826904, 0.9980975985527039, 0.9998949766159058, 0.999748170375824, 0.9999562501907349, 0.9998923540115356, 0.9998878240585327, 0.9998676776885986, 0.9978322386741638, 0.9999728202819824]"
"['Pratos', 'que', 'contêm', 'carne', 'e', 'molhos', ',', 'por', 'exemplo', ',', 'combinam', 'múltiplos', 'ingredientes', 'com', 'propriedades', 'aromáticas', 'individuais', '.']","['nsubj', 'nsubj', 'acl:relcl', 'obj', 'cc', 'conj', 'punct', 'case', 'obl', 'punct', 'root', 'amod', 'obj', 'case', 'nmod', 'amod', 'amod', 'punct']","[0.9999192953109741, 0.9999804496765137, 0.9998076558113098, 0.9999289512634277, 0.9999198913574219, 0.9997203946113586, 0.9999496936798096, 0.9998416900634766, 0.9997592568397522, 0.9998331069946289, 0.9999815225601196, 0.9997543692588806, 0.9998893737792969, 0.9998031258583069, 0.9955615997314453, 0.9993366599082947, 0.9998816251754761, 0.9999598264694214]","[11, 3, 1, 3, 6, 4, 9, 9, 11, 9, 0, 13, 11, 15, 13, 15, 15, 11]","[0.9998378753662109, 0.9998859167098999, 0.9997856020927429, 0.9999479055404663, 0.9999024868011475, 0.999904990196228, 0.9997199177742004, 0.9998735189437866, 0.9997403025627136, 0.9997075200080872, 0.9999783039093018, 0.9998835325241089, 0.9998169541358948, 0.9998832941055298, 0.9999212026596069, 0.9998102784156799, 0.9995328187942505, 0.9998675584793091]"
"['Então', 'saiu', 'de', 'a', 'casa', 'de', 'a', 'mãe', 'e', 'foi', 'morar', 'sozinho', ',', 'em', 'outro', 'bairro', '.']","['advmod', 'root', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'cc', 'aux', 'conj', 'advcl', 'punct', 'case', 'det', 'obl', 'punct']","[0.9999971389770508, 0.9999775886535645, 0.9999784231185913, 0.9999809265136719, 0.9999854564666748, 0.9999512434005737, 0.9999673366546631, 0.9998070597648621, 0.9994208812713623, 0.5271912813186646, 0.9999653100967407, 0.9971650242805481, 0.9999599456787109, 0.9996246099472046, 0.999935507774353, 0.999607503414154, 0.9999984502792358]","[2, 0, 5, 5, 2, 8, 8, 5, 11, 11, 2, 11, 16, 16, 16, 11, 2]","[0.9978209733963013, 0.9999760389328003, 0.9999674558639526, 0.9999523162841797, 0.9991826415061951, 0.9999252557754517, 0.9998947381973267, 0.9999644756317139, 0.999864935874939, 0.9998040795326233, 0.9980400204658508, 0.9991139769554138, 0.9990358352661133, 0.9993224143981934, 0.9991021156311035, 0.9992928504943848, 0.9998427629470825]"
"['Você', 'tem', 'um', 'presidente', 'de', 'a', 'República', ',', 'mas', 'ele', 'não', 'entra', 'em', 'a', 'tarefa', 'de', 'governo', 'em', 'o', 'dia', 'a', 'dia', '.']","['nsubj', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'punct', 'cc', 'nsubj', 'advmod', 'conj', 'case', 'det', 'obl', 'case', 'nmod', 'case', 'det', 'obl', 'case', 'nmod', 'punct']","[0.9998325109481812, 0.9999760389328003, 0.9998966455459595, 0.9999686479568481, 0.9999431371688843, 0.9999657869338989, 0.9998500347137451, 0.9999731779098511, 0.9999492168426514, 0.9998373985290527, 0.9998574256896973, 0.9998693466186523, 0.9999487400054932, 0.9999560117721558, 0.9999086856842041, 0.9996267557144165, 0.9996762275695801, 0.9996765851974487, 0.9995198249816895, 0.9999865293502808, 0.999929666519165, 0.9998867511749268, 0.9999698400497437]","[2, 0, 4, 2, 7, 7, 4, 12, 12, 12, 12, 2, 15, 15, 12, 17, 15, 20, 20, 12, 22, 20, 2]","[0.9998791217803955, 0.9999665021896362, 0.9999651908874512, 0.9998517036437988, 0.9999406337738037, 0.9998884201049805, 0.99996018409729, 0.9992421865463257, 0.9994789958000183, 0.9995480179786682, 0.9990276098251343, 0.9999256134033203, 0.9998742341995239, 0.9998019337654114, 0.9993342757225037, 0.9995108842849731, 0.9996927976608276, 0.9987364411354065, 0.9988142251968384, 0.9958810806274414, 0.9959613680839539, 0.9964475631713867, 0.999984622001648]"
"['Quem', 'está', 'achando', 'tudo', 'diferente', 'é', 'Sylvia', 'Kresch', ',', '75', ',', 'irmã', 'de', 'Miriam', '.']","['nsubj', 'aux', 'acl:relcl', 'obj', 'amod', 'cop', 'root', 'flat:name', 'punct', 'parataxis', 'punct', 'appos', 'case', 'nmod', 'punct']","[0.999907374382019, 0.9999563694000244, 0.9946847558021545, 0.99997878074646, 0.9253345131874084, 0.9998836517333984, 0.9999657869338989, 0.9995787739753723, 0.9999996423721313, 0.9981971383094788, 0.9999994039535522, 0.9994240999221802, 0.9999644756317139, 0.9998225569725037, 0.9999234676361084]","[7, 3, 1, 3, 4, 7, 0, 7, 10, 7, 10, 7, 14, 12, 7]","[0.9997318387031555, 0.9907678961753845, 0.9743530750274658, 0.9979293346405029, 0.8676401376724243, 0.9997465014457703, 0.9999547004699707, 0.9999128580093384, 0.9988664388656616, 0.9986261129379272, 0.9950118064880371, 0.9988296627998352, 0.9998390674591064, 0.9995998740196228, 0.9999234676361084]"
"['""', 'Tempo', 'de', 'Amar', '""', ',', 'nova', 'novela', 'de', 'a', 'faixa', 'de', 'as', '18h', 'que', 'estreia', 'em', 'o', 'dia', '26', 'de', 'setembro', ',', 'vai', 'falar', 'de', 'um', 'romance', 'em', 'o', 'estilo', '""', 'Romeu', 'e', 'Julieta', '""', '.']","['punct', 'nsubj', 'case', 'flat:name', 'punct', 'punct', 'amod', 'appos', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'nsubj', 'acl:relcl', 'case', 'det', 'obl', 'nmod', 'case', 'nmod', 'punct', 'aux', 'root', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'nmod', 'cc', 'conj', 'punct', 'punct']","[0.9999955892562866, 0.9977830052375793, 0.9997636675834656, 0.999508261680603, 1.0, 0.9999990463256836, 0.999975323677063, 0.9995057582855225, 0.9999598264694214, 0.9999731779098511, 0.9999880790710449, 0.9999384880065918, 0.9998063445091248, 0.9999387264251709, 0.9994927644729614, 0.9999918937683105, 0.9998732805252075, 0.999830961227417, 0.9988928437232971, 0.9993999004364014, 0.9998661279678345, 0.9992751479148865, 1.0, 0.9990202188491821, 0.9999762773513794, 0.999792754650116, 0.999855637550354, 0.9945693016052246, 0.9987737536430359, 0.9991242289543152, 0.9997121691703796, 0.9998058676719666, 0.9996483325958252, 0.9985927939414978, 0.8900501728057861, 0.9998881816864014, 0.9996187686920166]","[2, 25, 4, 2, 2, 8, 8, 2, 11, 11, 8, 14, 14, 11, 16, 8, 19, 19, 16, 19, 22, 20, 8, 25, 0, 28, 28, 25, 31, 31, 28, 32, 30, 35, 32, 32, 25]","[0.9999352693557739, 0.5874197483062744, 0.9999732971191406, 0.9999409914016724, 0.9987894892692566, 0.9807613492012024, 0.9949809908866882, 0.9997920393943787, 0.9999194145202637, 0.9998985528945923, 0.9702999591827393, 0.9998219609260559, 0.9998137354850769, 0.9996342658996582, 0.9997357726097107, 0.3646734952926636, 0.9989786148071289, 0.9995818734169006, 0.9997289776802063, 0.9993532299995422, 0.9947208166122437, 0.9711632132530212, 0.7540645003318787, 0.8899754881858826, 0.9999642372131348, 0.9610032439231873, 0.9565821886062622, 0.9642341732978821, 0.6977315545082092, 0.5233723521232605, 0.9505499601364136, 0.7429993152618408, 0.7052717208862305, 0.7963762283325195, 0.738701343536377, 0.731404185295105, 0.7735123038291931]"
"['São', 'muitos', 'os', 'projetos', 'querendo', 'fazer', 'a', 'mesma', 'coisa', 'que', 'o', 'deputado', 'Áureo', 'tentou', '.']","['cop', 'root', 'det', 'nsubj', 'acl', 'xcomp', 'det', 'det', 'obj', 'obj', 'det', 'nsubj', 'nmod', 'acl:relcl', 'punct']","[0.9998689889907837, 0.9999669790267944, 0.9999561309814453, 0.9999721050262451, 0.9994491934776306, 0.9998502731323242, 0.999990701675415, 0.9999814033508301, 0.9999476671218872, 0.9995126724243164, 0.9999587535858154, 0.9997889399528503, 0.9997034668922424, 0.9998730421066284, 0.9999754428863525]","[2, 0, 4, 2, 4, 5, 9, 9, 6, 14, 12, 14, 12, 9, 2]","[0.9998229146003723, 0.9999626874923706, 0.9999545812606812, 0.9998892545700073, 0.999363124370575, 0.9997628331184387, 0.9997171759605408, 0.9997984766960144, 0.9997778534889221, 0.9986855387687683, 0.9999057054519653, 0.9996261596679688, 0.9998685121536255, 0.9991176724433899, 0.9999595880508423]"
"['Rei', 'de', 'a', 'Vela', ',', 'peça', 'que', 'marcou', 'o', 'teatro', 'brasileiro', ',', 'ganhará', 'remontagem', '.']","['nsubj', 'case', 'det', 'flat:name', 'punct', 'appos', 'nsubj', 'acl:relcl', 'det', 'obj', 'amod', 'punct', 'root', 'obj', 'punct']","[0.9999394416809082, 0.9999533891677856, 0.9999873638153076, 0.9537616968154907, 0.9995884299278259, 0.9992440938949585, 0.9999001026153564, 0.9998761415481567, 0.9999737739562988, 0.9999465942382812, 0.9997696280479431, 0.9999972581863403, 0.9999805688858032, 0.999208390712738, 0.9999651908874512]","[13, 4, 4, 1, 6, 1, 8, 6, 10, 8, 10, 6, 0, 13, 13]","[0.9975199103355408, 0.9999680519104004, 0.9999161958694458, 0.999924898147583, 0.9999250173568726, 0.8252748847007751, 0.9998753070831299, 0.9995488524436951, 0.9998413324356079, 0.9998739957809448, 0.9997969269752502, 0.9998466968536377, 0.9999741315841675, 0.9978607296943665, 0.9989129304885864]"
"['Mas', 'ele', 'treina', 'demais', 'aquela', 'forma', 'de', 'bater', 'e', 'sabe', 'muito', 'bem', 'fazer', 'aquilo', ',', 'afirma', 'o', 'ex-jogador', '.']","['cc', 'nsubj', 'ccomp:speech', 'advmod', 'det', 'obj', 'mark', 'acl', 'cc', 'conj', 'advmod', 'advmod', 'xcomp', 'obj', 'punct', 'root', 'det', 'nsubj', 'punct']","[0.9999954700469971, 0.9999853372573853, 0.9994781613349915, 0.9999760389328003, 0.9999790191650391, 0.9994089603424072, 0.9995711445808411, 0.9994944334030151, 0.9998325109481812, 0.9999949932098389, 0.9999841451644897, 0.9999665021896362, 0.9935097098350525, 0.9999538660049438, 0.9999955892562866, 0.9999743700027466, 0.9995095729827881, 0.9998389482498169, 0.9999120235443115]","[3, 3, 16, 3, 6, 3, 8, 6, 10, 3, 12, 10, 10, 13, 3, 0, 18, 16, 16]","[0.9994122982025146, 0.9997714161872864, 0.9969135522842407, 0.9996680021286011, 0.9999297857284546, 0.9999721050262451, 0.9998340606689453, 0.9998134970664978, 0.9998816251754761, 0.9973387122154236, 0.9894319772720337, 0.4372541904449463, 0.999658465385437, 0.9992691874504089, 0.9979420304298401, 0.9999483823776245, 0.9997355341911316, 0.9989649057388306, 0.999476969242096]"
"['Os', 'dourados', 'de', 'o', 'Gucci', 'desenhado', 'por', 'Alessandro', 'Michele', 'tiraram', 'o', 'marasmo', 'de', 'o', 'princesismo', 'estampado', 'em', 'as', 'fotos', 'de', 'essa', 'premiação', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'acl', 'case', 'obl:agent', 'flat:name', 'root', 'det', 'obj', 'case', 'det', 'obl', 'amod', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']","[0.9999973773956299, 0.9998669624328613, 0.9999358654022217, 0.9999203681945801, 0.9999545812606812, 0.9998261332511902, 0.9999520778656006, 0.9998327493667603, 0.9999055862426758, 0.9999796152114868, 0.999934196472168, 0.9999003410339355, 0.9999593496322632, 0.9999325275421143, 0.9997492432594299, 0.5350735783576965, 0.9998618364334106, 0.9999644756317139, 0.9996451139450073, 0.9998953342437744, 0.9998698234558105, 0.9988905787467957, 0.9999611377716064]","[2, 10, 5, 5, 2, 2, 8, 6, 8, 0, 12, 10, 15, 15, 10, 15, 19, 19, 16, 22, 22, 19, 10]","[0.9999191761016846, 0.9996930360794067, 0.9999738931655884, 0.9999551773071289, 0.999953031539917, 0.9952417612075806, 0.9999430179595947, 0.9961709380149841, 0.9998277425765991, 0.9999755620956421, 0.9998980760574341, 0.9996191263198853, 0.9998992681503296, 0.9998798370361328, 0.9994056224822998, 0.9974525570869446, 0.9907137155532837, 0.9915729761123657, 0.9966629147529602, 0.9983586668968201, 0.9985947012901306, 0.9936673045158386, 0.9997535347938538]"
