tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['O', 'patriarca', 'de', 'a', 'família', 'ainda', 'dá', 'expediente', 'diário', 'em', 'a', 'JBS', ',', 'apesar', 'de', 'a', 'idade', 'avançada', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'advmod', 'root', 'obj', 'amod', 'case', 'det', 'obl', 'punct', 'advmod', 'case', 'det', 'obl', 'amod', 'punct']","[0.9999895095825195, 0.9999966621398926, 0.9999891519546509, 0.9999829530715942, 0.9999947547912598, 0.9999816417694092, 0.9999911785125732, 0.9999990463256836, 0.9981561303138733, 0.9999969005584717, 0.9999911785125732, 0.9999547004699707, 0.9999265670776367, 0.9998413324356079, 0.999964714050293, 0.9997383952140808, 0.998596727848053, 0.9999772310256958, 0.9999967813491821]","[2, 7, 5, 5, 2, 7, 0, 7, 8, 12, 12, 7, 14, 7, 17, 17, 14, 17, 7]","[0.9999961853027344, 0.9998733997344971, 0.9999959468841553, 0.9999905824661255, 0.9999816417694092, 0.9999399185180664, 0.9999948740005493, 0.999845027923584, 0.9999788999557495, 0.9999451637268066, 0.9998929500579834, 0.9999829530715942, 0.9999551773071289, 0.9999104738235474, 0.9999083280563354, 0.9999567270278931, 0.9999716281890869, 0.9996414184570312, 0.9999899864196777]"
"['Acho', 'que', 'é', '...', 'olha', ',', 'nem', 'consigo', 'achar', 'um', 'adjetivo', 'para', 'ele', ',', 'diz', 'a', 'atriz', '.']","['root', 'mark', 'discourse', 'punct', 'parataxis', 'punct', 'advmod', 'ccomp', 'xcomp', 'det', 'obj', 'case', 'nmod', 'punct', 'root', 'det', 'nsubj', 'punct']","[0.9573032259941101, 0.9974863529205322, 0.6816269159317017, 0.9999979734420776, 0.9901099801063538, 0.9999992847442627, 0.9998738765716553, 0.9695231318473816, 0.999984622001648, 0.9999860525131226, 0.9999758005142212, 0.9999995231628418, 0.9746221303939819, 0.9999998807907104, 0.9998996257781982, 0.999600350856781, 0.998556911945343, 0.9999988079071045]","[0, 5, 1, 5, 8, 5, 8, 1, 8, 11, 9, 13, 9, 1, 0, 17, 15, 15]","[0.9955759048461914, 0.6484200358390808, 0.996986448764801, 0.999372661113739, 0.7835015058517456, 0.9722689390182495, 0.9999302625656128, 0.9997594952583313, 0.9993720650672913, 0.9999607801437378, 0.9995144605636597, 0.9991853833198547, 0.753508985042572, 0.9585199356079102, 0.9998449087142944, 0.9994908571243286, 0.9999115467071533, 0.9996377229690552]"
"['É', 'difícil', 'até', 'comparar', 'os', 'atuais', 'grandes', 'craques', ',', 'pois', 'dependem', 'de', 'a', 'equipe', '.']","['cop', 'root', 'advmod', 'csubj', 'det', 'amod', 'amod', 'obj', 'punct', 'mark', 'advcl', 'case', 'det', 'obl', 'punct']","[0.9999803304672241, 0.9999910593032837, 0.9999982118606567, 0.9993937015533447, 0.9999780654907227, 0.9999071359634399, 0.9999985694885254, 0.9999653100967407, 0.9999880790710449, 0.9953287839889526, 0.9997172951698303, 0.9999979734420776, 0.9999852180480957, 0.9998464584350586, 0.9999997615814209]","[2, 0, 4, 2, 8, 8, 8, 4, 11, 11, 2, 14, 14, 11, 2]","[0.9999219179153442, 0.9999972581863403, 0.9994125366210938, 0.999864935874939, 0.9978935122489929, 0.9602583050727844, 0.9947987794876099, 0.9999951124191284, 0.9999637603759766, 0.9999821186065674, 0.9375517964363098, 0.9999796152114868, 0.9999899864196777, 0.9999746084213257, 0.9998947381973267]"
"['Em', 'o', 'caso', 'de', 'a', 'Friboi', ',', 'a', 'estratégia', 'que', 'será', 'usada', 'para', 'preservar', 'sua', 'imagem', 'ainda', 'é', 'considerada', 'um', 'mistério', 'por', 'publicitários', 'e', 'especialistas', 'em', 'marcas', '.']","['case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj:pass', 'nsubj:pass', 'aux:pass', 'acl:relcl', 'mark', 'advcl', 'det', 'obj', 'advmod', 'aux:pass', 'root', 'det', 'obj', 'case', 'obl:agent', 'cc', 'conj', 'case', 'nmod', 'punct']","[0.9999983310699463, 0.9999986886978149, 0.9997904896736145, 0.9999994039535522, 0.9999996423721313, 0.9999967813491821, 0.9999918937683105, 0.9999933242797852, 0.9982851147651672, 0.983834981918335, 0.9999139308929443, 0.9998317956924438, 0.9999873638153076, 0.9998947381973267, 0.999970555305481, 0.9999514818191528, 0.998738706111908, 0.9901168942451477, 0.9999815225601196, 0.9998877048492432, 0.943528413772583, 0.9998100399971008, 0.9895959496498108, 0.9999922513961792, 0.9996179342269897, 0.9999940395355225, 0.9999748468399048, 0.9996763467788696]","[3, 3, 19, 6, 6, 3, 3, 9, 19, 12, 12, 9, 14, 12, 16, 14, 19, 19, 0, 21, 19, 23, 19, 25, 23, 27, 23, 19]","[0.9999924898147583, 0.9999926090240479, 0.9974843263626099, 0.9999793767929077, 0.9999866485595703, 0.9999568462371826, 0.9999816417694092, 0.9999808073043823, 0.9996224641799927, 0.9999188184738159, 0.99962317943573, 0.999988317489624, 0.9997689127922058, 0.9987426400184631, 0.9999725818634033, 0.9999288320541382, 0.9992387294769287, 0.9999120235443115, 0.9999903440475464, 0.9996320009231567, 0.9997946619987488, 0.9875687956809998, 0.9990008473396301, 0.7704405784606934, 0.9639818668365479, 0.687358021736145, 0.9974863529205322, 0.9992757439613342]"
"['Vamos', 'ver', 'quanto', 'dinheiro', 'o', 'seu', 'dinheiro', 'é', 'capaz', 'de', 'colocar', 'em', 'o', 'seu', 'bolso', 'em', 'o', 'longo', 'prazo', '?']","['aux', 'root', 'det', 'nsubj', 'det', 'det', 'nsubj', 'cop', 'root', 'mark', 'acl', 'case', 'det', 'det', 'obl', 'case', 'det', 'amod', 'obl', 'punct']","[0.9998241066932678, 0.9999765157699585, 0.9607170820236206, 0.8884066939353943, 0.9999445676803589, 0.9998279809951782, 0.9995352029800415, 0.9999845027923584, 0.8619274497032166, 0.9999579191207886, 0.9999561309814453, 0.9999194145202637, 0.999977707862854, 0.9999459981918335, 0.9997701048851013, 0.9999068975448608, 0.9999781847000122, 0.9999867677688599, 0.999868631362915, 0.9999972581863403]","[2, 0, 4, 8, 7, 7, 9, 9, 2, 11, 9, 15, 15, 15, 11, 19, 19, 19, 11, 2]","[0.9911139607429504, 0.9999814033508301, 0.9917154908180237, 0.462620347738266, 0.9999305009841919, 0.9999738931655884, 0.6996912360191345, 0.9954537153244019, 0.8182937502861023, 0.9999443292617798, 0.9991979002952576, 0.9999097585678101, 0.9999501705169678, 0.9998898506164551, 0.9999867677688599, 0.9997929930686951, 0.9997201561927795, 0.998914361000061, 0.9995995163917542, 0.9998379945755005]"
"['O', 'conselho', 'de', 'administração', 'de', 'a', 'JBS', 'escolheu', 'José', 'Batista', 'Sobrinho', ',', 'conhecido', 'como', 'Zé', 'Mineiro', ',', 'para', 'o', 'cargo', 'de', 'diretor', 'executivo', '.']","['det', 'nsubj', 'case', 'nmod', 'case', 'det', 'nmod', 'root', 'obj', 'flat:name', 'flat:name', 'punct', 'acl', 'case', 'obl', 'flat:name', 'punct', 'case', 'det', 'obl', 'case', 'nmod', 'amod', 'punct']","[0.9999927282333374, 0.9999945163726807, 0.9999991655349731, 0.9999994039535522, 1.0, 0.9999939203262329, 0.9999998807907104, 0.999992847442627, 0.9999257326126099, 0.999977707862854, 0.9999901056289673, 0.9999996423721313, 0.9989352822303772, 0.999852180480957, 0.9988288283348083, 0.9999731779098511, 1.0, 0.9999948740005493, 0.9999334812164307, 0.9999411106109619, 0.9999662637710571, 0.9998138546943665, 0.998948872089386, 0.9999951124191284]","[2, 8, 4, 2, 7, 7, 2, 0, 8, 9, 9, 13, 9, 15, 13, 15, 13, 20, 20, 8, 22, 20, 22, 8]","[0.9999948740005493, 0.9997890591621399, 0.9999842643737793, 0.9999369382858276, 0.999968409538269, 0.9999674558639526, 0.9947460889816284, 0.9999955892562866, 0.9998086094856262, 0.9998952150344849, 0.9995213747024536, 0.9987819790840149, 0.9986129999160767, 0.9997394680976868, 0.9998949766159058, 0.9997662901878357, 0.9910594820976257, 0.9983760118484497, 0.9988473653793335, 0.9997851252555847, 0.998030960559845, 0.9988534450531006, 0.9838676452636719, 0.9999221563339233]"
"['Voltando', 'a', 'o', 'Walk', 'the', 'Moon', ',', 'poucos', 'shows', 'de', 'o', 'festival', 'de', 'este', 'ano', 'tiveram', 'tantos', 'rocks', 'consistentes', ',', 'dançantes', 'e', 'feitos', 'para', 'grandes', 'plateias', '.']","['advcl', 'case', 'det', 'obl', 'flat:name', 'flat:name', 'punct', 'amod', 'nsubj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'root', 'det', 'obj', 'amod', 'punct', 'conj', 'cc', 'conj', 'case', 'amod', 'obl', 'punct']","[0.9985483288764954, 0.9999995231628418, 0.9999990463256836, 0.9999997615814209, 0.9948704242706299, 0.9999690055847168, 0.9999994039535522, 0.9999935626983643, 0.9999996423721313, 0.9999958276748657, 0.9998648166656494, 0.9999836683273315, 0.999998927116394, 0.9999439716339111, 0.9999953508377075, 0.9999877214431763, 0.9999790191650391, 0.9999985694885254, 0.9999487400054932, 0.9999693632125854, 0.9974484443664551, 0.9968884587287903, 0.99992835521698, 0.9997805953025818, 0.9999371767044067, 0.9948480129241943, 0.9999995231628418]","[16, 4, 4, 1, 4, 4, 1, 9, 16, 12, 12, 9, 15, 15, 12, 0, 18, 16, 18, 21, 19, 23, 19, 26, 26, 23, 16]","[0.9943629503250122, 0.9999710321426392, 0.9999926090240479, 0.9990310668945312, 0.9999711513519287, 0.9999914169311523, 0.999859094619751, 0.9993147850036621, 0.9646795988082886, 0.9999880790710449, 0.9999880790710449, 0.9999146461486816, 0.999970555305481, 0.9999328851699829, 0.9998699426651001, 0.9999871253967285, 0.99985671043396, 0.9894920587539673, 0.9998953342437744, 0.9471127390861511, 0.9672994017601013, 0.9989607334136963, 0.6519936919212341, 0.9870759844779968, 0.9846950173377991, 0.9914803504943848, 0.9682984948158264]"
"['Amo', 'tecnologia', 'e', 'quero', 'criar', 'coisas', 'que', 'possam', 'melhorar', 'a', 'vida', 'de', 'as', 'pessoas', ',', 'não', 'necessariamente', 'mudar', 'a', 'humanidade', ',', 'mas', 'fazer', 'algo', 'que', 'facilite', 'o', 'dia', 'a', 'dia', ',', 'que', 'atenda', 'a', 'uma', 'necessidade', '.']","['root', 'obj', 'cc', 'conj', 'xcomp', 'obj', 'nsubj', 'acl:relcl', 'xcomp', 'det', 'obj', 'case', 'det', 'nmod', 'punct', 'advmod', 'advmod', 'conj', 'det', 'obj', 'punct', 'cc', 'conj', 'obj', 'nsubj', 'acl:relcl', 'det', 'obj', 'case', 'nmod', 'punct', 'nsubj', 'acl:relcl', 'case', 'det', 'obl', 'punct']","[0.9999865293502808, 0.9999747276306152, 0.999994158744812, 0.9990723133087158, 0.999997615814209, 0.9999905824661255, 0.999015212059021, 0.9998262524604797, 0.9999672174453735, 0.9999831914901733, 0.9997724890708923, 0.9999982118606567, 0.999981164932251, 0.998140811920166, 0.999996542930603, 0.9999960660934448, 0.9999839067459106, 0.6339771151542664, 0.9970699548721313, 0.9998605251312256, 0.9996809959411621, 0.9997196793556213, 0.9999725818634033, 0.9997252821922302, 0.9946088790893555, 0.9989639520645142, 0.9997926354408264, 0.9991996884346008, 0.9990830421447754, 0.9999750852584839, 0.9990543723106384, 0.9991125464439392, 0.9997469782829285, 0.9992315769195557, 0.9898764491081238, 0.9991011619567871, 0.9999986886978149]","[0, 1, 4, 1, 4, 5, 8, 6, 8, 11, 9, 14, 14, 9, 17, 17, 18, 8, 20, 18, 23, 23, 18, 22, 26, 23, 28, 26, 30, 27, 32, 32, 26, 34, 34, 31, 1]","[0.999772846698761, 0.999900221824646, 0.9996023774147034, 0.9999852180480957, 0.9991233944892883, 0.9999721050262451, 0.9999810457229614, 0.9901654124259949, 0.9998592138290405, 0.9999576807022095, 0.999076247215271, 0.9999732971191406, 0.9999901056289673, 0.952150821685791, 0.7431091070175171, 0.9775415062904358, 0.7949240207672119, 0.9918810725212097, 0.9691203832626343, 0.6063836216926575, 0.9582806825637817, 0.9781961441040039, 0.9188987016677856, 0.9345905184745789, 0.9993593096733093, 0.4328596889972687, 0.981524646282196, 0.9372410178184509, 0.9573932886123657, 0.5737192630767822, 0.9136492013931274, 0.8775256276130676, 0.63373202085495, 0.818580150604248, 0.8466405868530273, 0.913311779499054, 0.9999855756759644]"
"['Alckmin', ',', 'para', 'mim', ',', 'representa', 'a', 'encarnação', 'de', 'o', 'mal', 'para', 'a', 'sociedade', 'e', 'os', 'policiais', '.']","['nsubj', 'punct', 'case', 'obl', 'punct', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'cc', 'det', 'conj', 'punct']","[0.9999949932098389, 0.999984860420227, 0.9999817609786987, 0.9991829991340637, 0.9999958276748657, 0.9999943971633911, 0.9999873638153076, 0.9999929666519165, 0.9999964237213135, 0.9999933242797852, 0.9999818801879883, 0.9999923706054688, 0.9999872446060181, 0.8116021156311035, 0.9998549222946167, 0.9999463558197021, 0.9999605417251587, 0.9999877214431763]","[6, 4, 4, 6, 4, 0, 8, 6, 11, 11, 8, 14, 14, 8, 17, 17, 14, 6]","[0.9998987913131714, 0.9999971389770508, 0.999994158744812, 0.9988254904747009, 0.999993085861206, 0.9999951124191284, 0.9999892711639404, 0.9997609257698059, 0.9999731779098511, 0.9999817609786987, 0.9999464750289917, 0.9999821186065674, 0.9999821186065674, 0.9797225594520569, 0.9994757771492004, 0.999665379524231, 0.9999281167984009, 0.9999706745147705]"
"['Para', 'ele', ',', 'as', 'prisões', 'de', 'esta', 'quinta', '""', 'devem', 'fazer', 'cessar', 'ou', 'diminuir', '""', 'a', 'onda', 'de', 'ataques', '.']","['case', 'obl', 'punct', 'det', 'nsubj', 'case', 'det', 'nmod', 'punct', 'root', 'xcomp', 'xcomp', 'cc', 'conj', 'punct', 'det', 'obj', 'case', 'nmod', 'punct']","[0.9999939203262329, 0.9998890161514282, 0.9999988079071045, 0.9999979734420776, 0.9999954700469971, 0.9999995231628418, 0.9999963045120239, 0.9999922513961792, 0.9999696016311646, 0.999993085861206, 0.9994704127311707, 0.9988177418708801, 0.9999055862426758, 0.9999077320098877, 1.0, 0.9996395111083984, 0.9964132905006409, 0.9999715089797974, 0.9999630451202393, 0.9999966621398926]","[2, 10, 2, 5, 10, 8, 8, 5, 10, 0, 10, 11, 14, 12, 14, 17, 12, 19, 17, 10]","[0.9999850988388062, 0.99981290102005, 0.999980092048645, 0.999993085861206, 0.9999088048934937, 0.9999731779098511, 0.9999599456787109, 0.9999898672103882, 0.9997641444206238, 0.9999949932098389, 0.9998551607131958, 0.999675989151001, 0.9997069239616394, 0.9813794493675232, 0.8782556653022766, 0.9999300241470337, 0.5013012886047363, 0.9993382096290588, 0.999420166015625, 0.9999626874923706]"
"['Eu', 'sei', 'o', 'que', 'eles', 'estão', 'vivendo', ',', 'parece', 'meio', 'intangível', 'falar', 'em', 'ter', 'sucesso', 'em', 'a', 'carreira', '.']","['nsubj', 'root', 'obj', 'fixed', 'nsubj', 'aux', 'ccomp', 'punct', 'root', 'advmod', 'xcomp', 'csubj', 'mark', 'xcomp', 'obj', 'case', 'det', 'nmod', 'punct']","[0.9992383718490601, 0.999761164188385, 0.9970887303352356, 0.9968938827514648, 0.9999876022338867, 0.9998681545257568, 0.9983123540878296, 0.9999998807907104, 0.7071091532707214, 0.9999914169311523, 0.9997979998588562, 0.9408890008926392, 0.9999747276306152, 0.9794769883155823, 0.9995859265327454, 0.9999762773513794, 0.9999910593032837, 0.9243966937065125, 0.9999984502792358]","[2, 0, 7, 3, 7, 7, 2, 2, 0, 11, 9, 9, 14, 12, 14, 18, 18, 15, 9]","[0.9999923706054688, 0.9997897744178772, 0.986527144908905, 0.591629147529602, 0.9989724159240723, 0.9996370077133179, 0.999990701675415, 0.3220682144165039, 0.7294192910194397, 0.9983356595039368, 0.9998296499252319, 0.9993041753768921, 0.9995858073234558, 0.9998519420623779, 0.9994526505470276, 0.9996066689491272, 0.9991052746772766, 0.7083559632301331, 0.47056832909584045]"
"['As', 'gravações', 'foram', 'feitas', 'em', 'a', 'mesma', 'época', 'de', 'as', 'negociações', 'finais', 'sobre', 'o', 'decreto', 'de', 'os', 'portos', '.']","['det', 'nsubj:pass', 'aux:pass', 'root', 'case', 'det', 'det', 'obl', 'case', 'det', 'nmod', 'amod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct']","[0.9999970197677612, 0.999975323677063, 0.9999815225601196, 0.9999786615371704, 0.9999935626983643, 0.9999866485595703, 0.9999762773513794, 0.9999861717224121, 0.9999940395355225, 0.9999918937683105, 0.9988817572593689, 0.9999350309371948, 0.9999706745147705, 0.9999858140945435, 0.9999972581863403, 0.9999905824661255, 0.9999425411224365, 0.9999573230743408, 0.999976396560669]","[2, 4, 4, 0, 8, 8, 8, 4, 11, 11, 8, 11, 15, 15, 11, 18, 18, 15, 4]","[0.999944806098938, 0.999890923500061, 0.9995726943016052, 0.9999841451644897, 0.9999902248382568, 0.9999841451644897, 0.9999701976776123, 0.9999421834945679, 0.9999802112579346, 0.9999781847000122, 0.9999837875366211, 0.9999518394470215, 0.9999926090240479, 0.9999775886535645, 0.999850869178772, 0.999963641166687, 0.9999336004257202, 0.9998854398727417, 0.9999953508377075]"
"['A', 'companhia', 'atribui', 'a', 'situação', 'a', 'a', '""', 'inépcia', '""', 'de', 'o', 'governo', '.']","['det', 'nsubj', 'root', 'det', 'obj', 'case', 'det', 'punct', 'obl', 'punct', 'case', 'det', 'nmod', 'punct']","[0.9999963045120239, 0.9999958276748657, 0.9999969005584717, 0.9998935461044312, 0.9997949004173279, 0.9999719858169556, 0.9997163414955139, 0.9994100332260132, 0.9999889135360718, 0.9999548196792603, 0.9999786615371704, 0.999984860420227, 0.9999979734420776, 0.9999966621398926]","[2, 3, 0, 5, 3, 9, 9, 9, 3, 9, 13, 13, 9, 3]","[0.9999932050704956, 0.9999796152114868, 0.9999967813491821, 0.9999958276748657, 0.9999885559082031, 0.999086856842041, 0.9998451471328735, 0.9999328851699829, 0.9999755620956421, 0.999937891960144, 0.9999604225158691, 0.9999871253967285, 0.9977883100509644, 0.9999969005584717]"
"['Idealmente', ',', 'esses', 'objetivos', 'estão', 'bem', 'alinhados', '.']","['advmod', 'punct', 'det', 'nsubj', 'cop', 'advmod', 'root', 'punct']","[0.9999839067459106, 0.9999659061431885, 0.9999955892562866, 0.9999854564666748, 0.999909520149231, 0.9998207688331604, 0.9999895095825195, 0.999998927116394]","[7, 1, 4, 7, 7, 7, 0, 7]","[0.9990398287773132, 0.9999943971633911, 0.9999905824661255, 0.9999552965164185, 0.9999605417251587, 0.9999736547470093, 0.9999951124191284, 0.9999822378158569]"
"['Em', 'o', 'caminho', ',', 'derrubaram', 'a', 'Inglaterra', ',', 'até', 'serem', 'derrotados', 'por', 'a', 'França', '.']","['case', 'det', 'obl', 'punct', 'root', 'det', 'obj', 'punct', 'mark', 'aux:pass', 'advcl', 'case', 'det', 'obl:agent', 'punct']","[0.9999558925628662, 0.9999951124191284, 0.9999910593032837, 0.9999821186065674, 0.9999942779541016, 0.9998056292533875, 0.9994688630104065, 0.9999501705169678, 0.9971901774406433, 0.9996805191040039, 0.9999806880950928, 0.9999873638153076, 0.999971866607666, 0.9996035695075989, 0.9999957084655762]","[3, 3, 5, 3, 0, 7, 5, 11, 11, 11, 5, 14, 14, 11, 5]","[0.9999984502792358, 0.9999972581863403, 0.9999898672103882, 0.9999905824661255, 0.9999940395355225, 0.9999865293502808, 0.9999972581863403, 0.999659538269043, 0.9999263286590576, 0.9994208812713623, 0.9998648166656494, 0.9999034404754639, 0.9999754428863525, 0.9998632669448853, 0.9999969005584717]"
"['A', 'os', 'poucos', ',', 'porém', ',', 'a', 'população', 'começa', 'a', 'perceber', 'que', 'não', 'há', 'nada', 'além', 'de', 'isso', '.']","['case', 'det', 'obl', 'punct', 'cc', 'punct', 'det', 'nsubj', 'root', 'mark', 'xcomp', 'mark', 'advmod', 'ccomp', 'obj', 'advmod', 'case', 'obl', 'punct']","[0.9999960660934448, 0.9999676942825317, 0.9999510049819946, 0.9999985694885254, 0.9999823570251465, 0.9999963045120239, 0.9999895095825195, 0.999930739402771, 0.9999953508377075, 0.9995438456535339, 0.9999773502349854, 0.9998044371604919, 0.9998177886009216, 0.9996684789657593, 0.995191216468811, 0.9998030066490173, 0.9999759197235107, 0.9988527297973633, 0.999997615814209]","[3, 3, 9, 5, 9, 5, 8, 9, 0, 11, 9, 14, 14, 11, 14, 14, 18, 16, 9]","[0.999980092048645, 0.9999480247497559, 0.9988289475440979, 0.9999816417694092, 0.9997722506523132, 0.9999786615371704, 0.9999667406082153, 0.999702513217926, 0.9999951124191284, 0.99996018409729, 0.9997126460075378, 0.9996008276939392, 0.9998944997787476, 0.9999452829360962, 0.9999397993087769, 0.9905903339385986, 0.9847024083137512, 0.9996379613876343, 0.999813973903656]"
"['Um', 'copo', 'de', '310', 'ml', 'de', 'água', 'ou', 'uma', 'latinha', 'de', 'refrigerante', 'custam', 'R$', '5', '.']","['det', 'nsubj', 'case', 'nummod', 'nmod', 'case', 'nmod', 'cc', 'det', 'conj', 'case', 'nmod', 'root', 'obj', 'nummod', 'punct']","[0.9997511506080627, 0.9999556541442871, 0.999998927116394, 0.9998146891593933, 0.999984622001648, 0.9999967813491821, 0.9999988079071045, 0.9999659061431885, 0.9924847483634949, 0.9999982118606567, 0.9999933242797852, 0.9999833106994629, 0.9999903440475464, 0.9997060894966125, 0.9995989203453064, 0.9997788071632385]","[2, 13, 5, 5, 2, 7, 5, 10, 10, 5, 12, 10, 0, 13, 14, 13]","[0.9999972581863403, 0.9981679916381836, 0.9999549388885498, 0.9999666213989258, 0.9999850988388062, 0.9999918937683105, 0.999966025352478, 0.9999375343322754, 0.9999774694442749, 0.9984377026557922, 0.9999796152114868, 0.9999600648880005, 0.9999954700469971, 0.9996495246887207, 0.9997848868370056, 0.9996769428253174]"
"['E', 'nós', ',', 'como', 'em', 'a', 'divertida', 'publicidade', 'de', 'o', 'rúgbi', ',', 'estamos', 'estáveis', ',', 'disputando', 'a', 'rabeira', 'de', 'o', 'mundo', 'em', 'segurança', 'viária', '(', 'ou', 'a', 'liderança', 'em', 'carnificina', ')', '.']","['cc', 'nsubj', 'punct', 'mark', 'case', 'det', 'amod', 'advcl', 'case', 'det', 'nmod', 'punct', 'cop', 'root', 'punct', 'advcl', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'obl', 'amod', 'punct', 'cc', 'det', 'conj', 'case', 'nmod', 'punct', 'punct']","[0.9996970891952515, 0.9999172687530518, 0.9999805688858032, 0.9385742545127869, 0.9999762773513794, 0.9999732971191406, 0.9998618364334106, 0.9751537442207336, 0.9999970197677612, 0.9999866485595703, 0.999984860420227, 0.9996198415756226, 0.9999523162841797, 0.9999712705612183, 0.9998689889907837, 0.9961510896682739, 0.9999728202819824, 0.9999550580978394, 0.999975323677063, 0.9999408721923828, 0.9999688863754272, 0.9998902082443237, 0.9566869139671326, 0.9999459981918335, 0.9998134970664978, 0.9997878670692444, 0.9997910857200623, 0.9998403787612915, 0.9999698400497437, 0.9990678429603577, 0.9999488592147827, 0.9999009370803833]","[14, 14, 8, 8, 8, 8, 8, 14, 11, 11, 8, 8, 14, 0, 16, 14, 18, 16, 21, 21, 18, 23, 16, 23, 27, 27, 27, 23, 30, 28, 27, 14]","[0.9988507032394409, 0.9994045495986938, 0.992865800857544, 0.9962343573570251, 0.9997044205665588, 0.9999634027481079, 0.9997549653053284, 0.9841639399528503, 0.9999723434448242, 0.9999799728393555, 0.9995964169502258, 0.8425908088684082, 0.9998984336853027, 0.9999785423278809, 0.9999299049377441, 0.9961079955101013, 0.9997544884681702, 0.9999219179153442, 0.9970123767852783, 0.9994571805000305, 0.9996933937072754, 0.988325834274292, 0.7625435590744019, 0.9697014689445496, 0.7939581871032715, 0.5796431303024292, 0.8683165311813354, 0.5572534799575806, 0.6330586075782776, 0.5198084712028503, 0.6865600943565369, 0.9998365640640259]"
"['Ela', 'mesma', 'exemplificou', 'o', 'descompasso', '.']","['nsubj', 'det', 'root', 'det', 'obj', 'punct']","[0.9999955892562866, 0.9990338087081909, 0.9999936819076538, 0.9999971389770508, 0.9999922513961792, 1.0]","[3, 1, 0, 5, 3, 3]","[0.9995885491371155, 0.8735280632972717, 0.9999949932098389, 0.9999632835388184, 0.9999593496322632, 0.9998302459716797]"
"['Festa', 'com', 'ambiente', 'livre', 'de', 'preconceitos', ',', 'composto', 'por', 'ativistas', 'de', 'o', 'movimento', 'negro', 'e', 'LGBTQ+', 'de', 'as', 'periferias', 'de', 'a', 'cidade', ',', 'a', 'Batekoo', 'é', 'zero', 'carão', '.']","['dislocated', 'case', 'nmod', 'amod', 'case', 'nmod', 'punct', 'acl', 'case', 'obl:agent', 'case', 'det', 'nmod', 'amod', 'cc', 'conj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'cop', 'cop', 'root', 'punct']","[0.8794811367988586, 0.9999523162841797, 0.9997527003288269, 0.9999852180480957, 0.9999995231628418, 0.998508870601654, 0.99998939037323, 0.9999891519546509, 0.9999923706054688, 0.9940511584281921, 0.9999862909317017, 0.9999747276306152, 0.9999926090240479, 0.9999886751174927, 0.9999164342880249, 0.9999654293060303, 0.9998993873596191, 0.9999833106994629, 0.9999995231628418, 0.9999575614929199, 0.9999910593032837, 0.9999773502349854, 0.9999935626983643, 0.9998233914375305, 0.999544084072113, 0.9999768733978271, 0.36671632528305054, 0.9985589385032654, 0.9999592304229736]","[29, 3, 1, 3, 6, 3, 8, 1, 10, 8, 13, 13, 10, 13, 16, 13, 20, 20, 16, 23, 23, 20, 29, 27, 29, 29, 29, 0, 29]","[0.60216224193573, 0.9999779462814331, 0.9999817609786987, 0.9998950958251953, 0.9999760389328003, 0.9994712471961975, 0.9999676942825317, 0.6011471152305603, 0.9999064207077026, 0.9999250173568726, 0.9999827146530151, 0.9999843835830688, 0.9998213648796082, 0.9998506307601929, 0.9998613595962524, 0.9580128788948059, 0.9982506632804871, 0.9994657635688782, 0.8146582245826721, 0.9995049238204956, 0.9986850619316101, 0.9629474878311157, 0.5827144384384155, 0.9478223919868469, 0.7595853209495544, 0.9682788252830505, 0.8045394420623779, 0.9990484118461609, 0.8989503383636475]"
"['Em', 'o', 'meio', 'de', 'tudo', 'tem', 'uns', '2.500', 'boatos', '.']","['case', 'det', 'obl', 'case', 'nmod', 'root', 'det', 'nummod', 'obj', 'punct']","[0.999914288520813, 0.9999992847442627, 0.999679684638977, 0.9999996423721313, 0.9999852180480957, 0.9999951124191284, 0.9998822212219238, 0.9999362230300903, 0.9999885559082031, 0.999996542930603]","[3, 3, 6, 5, 3, 0, 9, 9, 6, 6]","[0.9999954700469971, 0.9999905824661255, 0.9999474287033081, 0.9999912977218628, 0.9999157190322876, 0.9999947547912598, 0.9937830567359924, 0.9998093247413635, 0.9999330043792725, 0.9999665021896362]"
