tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['Voltando', 'a', 'o', 'Walk', 'the', 'Moon', ',', 'poucos', 'shows', 'de', 'o', 'festival', 'de', 'este', 'ano', 'tiveram', 'tantos', 'rocks', 'consistentes', ',', 'dançantes', 'e', 'feitos', 'para', 'grandes', 'plateias', '.']","['advcl', 'case', 'det', 'obl', 'flat:name', 'flat:name', 'punct', 'amod', 'nsubj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'root', 'det', 'obj', 'amod', 'punct', 'conj', 'cc', 'conj', 'case', 'amod', 'obl', 'punct']","[0.9999996423721313, 1.0, 1.0, 1.0, 0.9999990463256836, 0.9999996423721313, 1.0, 0.9999986886978149, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999443292617798, 1.0, 1.0, 1.0, 0.9999992847442627, 0.9999997615814209, 1.0, 0.9999994039535522, 0.9999996423721313, 0.9999998807907104, 1.0, 0.9999994039535522, 0.9999983310699463, 1.0]","[16, 4, 4, 1, 4, 4, 1, 9, 16, 12, 12, 9, 15, 15, 12, 0, 18, 16, 18, 21, 19, 23, 19, 26, 26, 23, 16]","[1.0, 0.9999997615814209, 1.0, 0.999974250793457, 0.9999861717224121, 0.9999986886978149, 0.9997888207435608, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 0.999962568283081, 1.0, 1.0, 0.9946030974388123, 1.0, 0.9999996423721313, 1.0, 0.9999978542327881, 0.9778168797492981, 0.9999982118606567, 0.9999898672103882, 0.9930157661437988, 0.9999963045120239, 0.9999957084655762, 0.9999886751174927, 1.0]"
"['Amo', 'tecnologia', 'e', 'quero', 'criar', 'coisas', 'que', 'possam', 'melhorar', 'a', 'vida', 'de', 'as', 'pessoas', ',', 'não', 'necessariamente', 'mudar', 'a', 'humanidade', ',', 'mas', 'fazer', 'algo', 'que', 'facilite', 'o', 'dia', 'a', 'dia', ',', 'que', 'atenda', 'a', 'uma', 'necessidade', '.']","['root', 'obj', 'cc', 'conj', 'xcomp', 'obj', 'nsubj', 'acl:relcl', 'xcomp', 'det', 'obj', 'case', 'det', 'nmod', 'punct', 'advmod', 'advmod', 'conj', 'det', 'obj', 'punct', 'cc', 'conj', 'obj', 'nsubj', 'acl:relcl', 'det', 'obj', 'case', 'nmod', 'punct', 'nsubj', 'acl:relcl', 'case', 'det', 'obl', 'punct']","[1.0, 0.9999854564666748, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104, 0.9999843835830688, 0.999997615814209, 0.9999998807907104, 0.9999996423721313, 1.0, 0.9999992847442627, 1.0, 1.0, 0.9999988079071045, 1.0, 1.0, 1.0, 0.9999326467514038, 0.9999992847442627, 0.9999998807907104, 1.0, 1.0, 0.9999995231628418, 1.0, 0.999984622001648, 1.0, 1.0, 0.9998629093170166, 0.9999998807907104, 0.9998723268508911, 1.0, 0.9999986886978149, 1.0, 1.0, 1.0, 0.9999988079071045, 1.0]","[0, 1, 4, 1, 4, 5, 8, 6, 8, 11, 9, 14, 14, 11, 18, 18, 18, 8, 21, 18, 23, 23, 8, 23, 26, 25, 27, 26, 30, 28, 33, 33, 26, 36, 36, 33, 1]","[1.0, 0.9999443292617798, 0.9999938011169434, 0.9999421834945679, 0.9996007084846497, 0.9950456619262695, 0.9999998807907104, 0.9887220859527588, 0.9999974966049194, 0.9999010562896729, 0.9981793165206909, 0.9999998807907104, 0.9999997615814209, 0.9979360103607178, 0.959799587726593, 0.6242697238922119, 0.8884999752044678, 0.9581124782562256, 0.6005655527114868, 0.9832850098609924, 0.9999134540557861, 0.999985933303833, 0.927288293838501, 0.9994843006134033, 0.8663058876991272, 0.9728493094444275, 0.6383756399154663, 0.6795772910118103, 0.6495630741119385, 0.7856624126434326, 0.8750263452529907, 0.9450246691703796, 0.9561469554901123, 0.515431821346283, 0.6359503865242004, 0.8734888434410095, 0.9999779462814331]"
"['Alckmin', ',', 'para', 'mim', ',', 'representa', 'a', 'encarnação', 'de', 'o', 'mal', 'para', 'a', 'sociedade', 'e', 'os', 'policiais', '.']","['nsubj', 'punct', 'case', 'nmod', 'punct', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'cc', 'det', 'conj', 'punct']","[1.0, 1.0, 1.0, 0.9999852180480957, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999996423721313, 0.9999974966049194, 1.0]","[6, 4, 4, 1, 4, 0, 8, 6, 11, 11, 8, 14, 14, 8, 17, 17, 14, 6]","[1.0, 1.0, 1.0, 0.9781706929206848, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 0.999998927116394, 1.0, 0.9999998807907104, 0.846735954284668, 0.9999994039535522, 0.9999978542327881, 0.9999998807907104, 1.0]"
"['Para', 'ele', ',', 'as', 'prisões', 'de', 'esta', 'quinta', '""', 'devem', 'fazer', 'cessar', 'ou', 'diminuir', '""', 'a', 'onda', 'de', 'ataques', '.']","['case', 'obl', 'punct', 'det', 'nsubj', 'case', 'det', 'nmod', 'punct', 'root', 'xcomp', 'xcomp', 'cc', 'conj', 'punct', 'det', 'obj', 'case', 'nmod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999983310699463, 0.9444549083709717, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999804496765137, 1.0, 0.9999990463256836, 1.0]","[2, 10, 2, 5, 10, 8, 8, 5, 10, 0, 10, 11, 14, 12, 14, 17, 11, 19, 17, 10]","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999948740005493, 1.0, 1.0, 0.9999995231628418, 0.9999995231628418, 0.9975059628486633, 0.8168296813964844, 1.0, 0.998722493648529, 1.0, 1.0, 1.0]"
"['Eu', 'sei', 'o', 'que', 'eles', 'estão', 'vivendo', ',', 'parece', 'meio', 'intangível', 'falar', 'em', 'ter', 'sucesso', 'em', 'a', 'carreira', '.']","['nsubj', 'root', 'obj', 'fixed', 'nsubj', 'aux', 'ccomp', 'punct', 'conj', 'advmod', 'xcomp', 'xcomp', 'mark', 'xcomp', 'obj', 'case', 'det', 'obl', 'punct']","[0.9999986886978149, 1.0, 0.974030613899231, 1.0, 0.9999998807907104, 0.9999990463256836, 0.9999778270721436, 1.0, 0.730286717414856, 1.0, 0.9999972581863403, 0.7958816885948181, 0.9999834299087524, 0.9157674908638, 0.9999996423721313, 1.0, 1.0, 0.9813269972801208, 1.0]","[2, 0, 7, 3, 7, 7, 2, 9, 2, 11, 9, 9, 14, 12, 14, 18, 18, 14, 2]","[1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999992847442627, 0.9998810291290283, 0.9999996423721313, 0.9999805688858032, 0.9999885559082031, 0.9699338674545288, 0.9999494552612305, 0.999207079410553, 0.9999053478240967, 0.9998935461044312, 0.9999843835830688, 0.9559345841407776, 0.9999998807907104]"
"['As', 'gravações', 'foram', 'feitas', 'em', 'a', 'mesma', 'época', 'de', 'as', 'negociações', 'finais', 'sobre', 'o', 'decreto', 'de', 'os', 'portos', '.']","['det', 'nsubj:pass', 'aux:pass', 'root', 'case', 'det', 'det', 'obl', 'case', 'det', 'obl', 'amod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct']","[1.0, 0.9999997615814209, 0.9999873638153076, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 0.9999983310699463, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 4, 4, 0, 8, 8, 8, 4, 11, 11, 4, 11, 15, 15, 11, 18, 18, 15, 4]","[1.0, 1.0, 1.0, 1.0, 0.9999922513961792, 0.9999998807907104, 1.0, 1.0, 0.9999990463256836, 1.0, 0.9981755018234253, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['A', 'companhia', 'atribui', 'a', 'situação', 'a', 'a', '""', 'inépcia', '""', 'de', 'o', 'governo', '.']","['det', 'nsubj', 'root', 'det', 'obj', 'case', 'det', 'punct', 'obl', 'punct', 'case', 'det', 'nmod', 'punct']","[1.0, 0.9999996423721313, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 3, 0, 5, 3, 9, 9, 9, 3, 9, 13, 13, 9, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Idealmente', ',', 'esses', 'objetivos', 'estão', 'bem', 'alinhados', '.']","['advmod', 'punct', 'det', 'nsubj', 'cop', 'advmod', 'root', 'punct']","[0.9999984502792358, 1.0, 1.0, 0.999997615814209, 0.9999996423721313, 1.0, 1.0, 1.0]","[7, 1, 4, 7, 7, 7, 0, 7]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Em', 'o', 'caminho', ',', 'derrubaram', 'a', 'Inglaterra', ',', 'até', 'serem', 'derrotados', 'por', 'a', 'França', '.']","['case', 'det', 'obl', 'punct', 'root', 'det', 'obj', 'punct', 'mark', 'aux:pass', 'advcl', 'case', 'det', 'obl:agent', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 0.9999983310699463, 0.9999978542327881, 0.9999997615814209, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0]","[3, 3, 5, 3, 0, 7, 5, 11, 11, 11, 5, 14, 14, 11, 5]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999984502792358, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['A', 'os', 'poucos', ',', 'porém', ',', 'a', 'população', 'começa', 'a', 'perceber', 'que', 'não', 'há', 'nada', 'além', 'de', 'isso', '.']","['case', 'det', 'obl', 'punct', 'cc', 'punct', 'det', 'nsubj', 'root', 'mark', 'xcomp', 'mark', 'advmod', 'ccomp', 'obj', 'advmod', 'case', 'obl', 'punct']","[0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 0.9999995231628418, 0.9999985694885254, 1.0, 1.0, 1.0, 0.9999991655349731, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 1.0, 0.9999995231628418, 0.9999076128005981, 1.0]","[3, 3, 9, 5, 9, 5, 8, 9, 0, 11, 9, 14, 14, 11, 14, 14, 18, 16, 9]","[1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 0.999998927116394, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999847412109375, 0.9968987703323364, 0.9827021360397339, 0.9997994303703308, 1.0]"
"['Um', 'copo', 'de', '310', 'ml', 'de', 'água', 'ou', 'uma', 'latinha', 'de', 'refrigerante', 'custam', 'R$', '5', '.']","['det', 'nsubj', 'case', 'nummod', 'nmod', 'case', 'nmod', 'cc', 'det', 'conj', 'case', 'nmod', 'root', 'obj', 'nummod', 'punct']","[0.9999998807907104, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999935626983643, 1.0, 0.9999998807907104, 0.9999977350234985, 1.0, 0.9999992847442627, 0.9999998807907104, 1.0]","[2, 13, 5, 5, 2, 7, 5, 10, 10, 2, 12, 10, 0, 13, 14, 13]","[1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9939457774162292, 1.0, 1.0, 1.0, 1.0, 0.9965062737464905, 1.0]"
"['E', 'nós', ',', 'como', 'em', 'a', 'divertida', 'publicidade', 'de', 'o', 'rúgbi', ',', 'estamos', 'estáveis', ',', 'disputando', 'a', 'rabeira', 'de', 'o', 'mundo', 'em', 'segurança', 'viária', '(', 'ou', 'a', 'liderança', 'em', 'carnificina', ')', '.']","['cc', 'nsubj', 'punct', 'mark', 'case', 'det', 'amod', 'advcl', 'case', 'det', 'nmod', 'punct', 'cop', 'parataxis', 'punct', 'advcl', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'nmod', 'amod', 'punct', 'cc', 'det', 'conj', 'case', 'nmod', 'punct', 'punct']","[1.0, 0.9998158812522888, 1.0, 0.9999936819076538, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9912124276161194, 0.9999997615814209, 1.0, 0.9999998807907104, 1.0, 0.9998902082443237, 0.8104603290557861, 1.0, 0.9984090924263, 0.9999998807907104, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999895095825195, 1.0, 0.9999997615814209, 1.0, 1.0]","[14, 14, 8, 8, 8, 8, 8, 14, 11, 11, 8, 8, 14, 14, 16, 14, 18, 16, 20, 20, 17, 23, 20, 23, 29, 29, 29, 20, 30, 29, 29, 14]","[0.9794312119483948, 0.9887330532073975, 0.9030108451843262, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9344310164451599, 1.0, 1.0, 1.0, 0.999925971031189, 0.9455545544624329, 0.9250054359436035, 0.8482124209403992, 0.9918741583824158, 0.6719254851341248, 0.9506440758705139, 0.665808379650116, 0.7532944679260254, 0.7901801466941833, 0.7028437852859497, 0.9276196360588074, 0.7637441158294678, 0.9338839650154114, 0.9624870419502258, 0.8793672919273376, 0.7695869207382202, 0.5048907995223999, 0.9601520895957947, 0.6241521239280701, 0.9884980320930481]"
"['Ela', 'mesma', 'exemplificou', 'o', 'descompasso', '.']","['nsubj', 'det', 'root', 'det', 'obj', 'punct']","[0.9999990463256836, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0]","[3, 1, 0, 5, 3, 3]","[1.0, 0.9999855756759644, 1.0, 1.0, 1.0, 1.0]"
"['Festa', 'com', 'ambiente', 'livre', 'de', 'preconceitos', ',', 'composto', 'por', 'ativistas', 'de', 'o', 'movimento', 'negro', 'e', 'LGBTQ+', 'de', 'as', 'periferias', 'de', 'a', 'cidade', ',', 'a', 'Batekoo', 'é', 'zero', 'carão', '.']","['dislocated', 'case', 'nmod', 'amod', 'case', 'nmod', 'punct', 'acl', 'case', 'obl:agent', 'case', 'det', 'nmod', 'amod', 'cc', 'conj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'cop', 'advmod', 'root', 'punct']","[0.989407479763031, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999990463256836, 0.9999998807907104, 0.9999992847442627, 0.9999996423721313, 1.0, 0.9999997615814209, 1.0, 0.9999998807907104, 1.0, 0.9999995231628418, 1.0, 0.9999996423721313, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999924898147583, 0.7470977306365967, 1.0, 1.0]","[28, 3, 1, 3, 6, 3, 8, 3, 10, 8, 13, 13, 10, 13, 16, 13, 19, 19, 13, 22, 22, 19, 1, 25, 28, 28, 28, 0, 28]","[0.7793448567390442, 1.0, 0.999995231628418, 1.0, 1.0, 0.9999980926513672, 0.9999983310699463, 0.9678518176078796, 0.9999985694885254, 1.0, 0.9999996423721313, 0.999995231628418, 0.9999970197677612, 0.9999969005584717, 0.9982136487960815, 0.9971376657485962, 0.9960851669311523, 0.9970781803131104, 0.9742783904075623, 0.9149406552314758, 0.9322112202644348, 0.9646975994110107, 0.9156040549278259, 0.73138827085495, 0.5482616424560547, 0.5906232595443726, 0.6532138586044312, 0.9999995231628418, 0.7786193490028381]"
"['Em', 'o', 'meio', 'de', 'tudo', 'tem', 'uns', '2.500', 'boatos', '.']","['case', 'det', 'obl', 'case', 'nmod', 'root', 'det', 'nummod', 'obj', 'punct']","[1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0, 0.9999998807907104, 0.9999979734420776, 1.0, 1.0]","[3, 3, 6, 5, 3, 0, 9, 9, 6, 6]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Saindo', 'em', 'a', 'quarta', 'posição', ',', 'Kimi', 'Raikkonen', 'colocou', 'de', 'lado', 'para', 'passar', 'Verstappen', '.']","['advcl', 'case', 'det', 'amod', 'obl', 'punct', 'nsubj', 'flat:name', 'root', 'case', 'obl', 'mark', 'advcl', 'obj', 'punct']","[0.9999986886978149, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 1.0]","[9, 5, 5, 5, 1, 1, 9, 7, 0, 11, 9, 13, 9, 13, 9]","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999918937683105, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['É', 'importante', 'não', 'cair', 'em', 'conversa', 'de', 'empresas', 'que', 'oferecem', 'retornos', 'altíssimos', ',', 'com', 'formas', 'suspeitas', 'de', 'negociação', '.']","['cop', 'root', 'advmod', 'csubj', 'case', 'obl', 'case', 'nmod', 'nsubj', 'acl:relcl', 'obj', 'amod', 'punct', 'case', 'nmod', 'amod', 'case', 'nmod', 'punct']","[0.9999936819076538, 1.0, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 1.0, 1.0, 0.9999991655349731, 0.9999998807907104, 0.9999982118606567, 1.0, 1.0, 1.0, 1.0, 0.999998927116394, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0]","[2, 0, 4, 2, 6, 4, 8, 6, 10, 8, 10, 11, 15, 15, 11, 15, 18, 15, 2]","[1.0, 1.0, 0.999942421913147, 1.0, 1.0, 1.0, 1.0, 0.9999829530715942, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999973773956299, 0.9999949932098389, 0.9979992508888245, 0.9999996423721313, 0.8565047979354858, 0.9999979734420776, 0.9999998807907104]"
"['Ganhou', 'de', 'Inglaterra', 'e', 'Paraguai', ',', 'empatou', 'com', 'Costa', 'de', 'o', 'Marfim', 'e', 'perdeu', 'para', 'Espanha', '.']","['root', 'case', 'obl', 'cc', 'conj', 'punct', 'conj', 'case', 'obl', 'case', 'det', 'flat:name', 'cc', 'conj', 'case', 'obl', 'punct']","[1.0, 1.0, 0.9999998807907104, 1.0, 0.9999997615814209, 1.0, 0.9998815059661865, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999843835830688, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 1.0]","[0, 3, 1, 5, 3, 7, 1, 9, 7, 12, 12, 9, 14, 1, 16, 14, 1]","[1.0, 1.0, 0.9999998807907104, 0.9999512434005737, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999942779541016, 0.9999935626983643, 1.0, 1.0, 0.6977154016494751, 1.0, 1.0, 1.0]"
"['Em', 'alguns', 'países', ',', 'entre', 'eles', 'Bolívia', 'e', 'Equador', ',', 'transações', 'com', 'a', 'moeda', 'foram', 'proibidas', '.']","['case', 'det', 'obl', 'punct', 'case', 'nmod', 'nmod', 'cc', 'conj', 'punct', 'nsubj:pass', 'case', 'det', 'nmod', 'aux:pass', 'root', 'punct']","[1.0, 0.999998927116394, 0.99998939037323, 1.0, 1.0, 0.9998682737350464, 0.9935752749443054, 1.0, 0.9999899864196777, 1.0, 0.9999985694885254, 1.0, 0.9999991655349731, 0.9999959468841553, 0.9999977350234985, 1.0, 1.0]","[3, 3, 16, 6, 6, 3, 3, 9, 7, 6, 16, 14, 14, 11, 16, 0, 16]","[1.0, 1.0, 0.9999997615814209, 0.9380877614021301, 0.9852943420410156, 0.4930509924888611, 1.0, 0.9999920129776001, 0.9988160133361816, 0.8236503005027771, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Para', 'Latorraca', ',', 'a', 'agricultura', 'sai', 'de', 'a', '""', 'revolução', 'verde', '""', 'para', 'a', 'era', 'digital', '.']","['case', 'obl', 'punct', 'det', 'nsubj', 'root', 'case', 'det', 'punct', 'obl', 'amod', 'punct', 'case', 'det', 'obl', 'amod', 'punct']","[1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999961853027344, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0]","[2, 6, 2, 5, 6, 0, 10, 10, 10, 6, 10, 10, 15, 15, 6, 15, 6]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['A', 'novela', 'se', 'passa', ',', 'principalmente', ',', 'em', 'o', 'Tocantins', ',', 'incluindo', 'sua', 'capital', ',', 'Palmas', '.']","['det', 'nsubj', 'expl', 'root', 'punct', 'advmod', 'punct', 'case', 'det', 'obl', 'punct', 'advcl', 'det', 'obj', 'punct', 'appos', 'punct']","[1.0, 0.9999998807907104, 0.9999809265136719, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999983310699463, 1.0, 0.9999972581863403, 1.0]","[2, 4, 4, 0, 6, 4, 6, 10, 10, 4, 12, 4, 14, 12, 16, 14, 4]","[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999970197677612, 0.9999980926513672, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 0.9999986886978149, 1.0, 1.0]"
"['O', 'casal', 'dividiu', 'mesa', 'com', 'Monica', 'Oliveira', ',', 'mulher', 'de', 'o', 'presidente', 'de', 'o', 'Senado', ',', 'Eunício', 'Oliveira', '(', 'PMDB-CE', ')', '.']","['det', 'nsubj', 'root', 'obj', 'case', 'obl', 'flat:name', 'punct', 'appos', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct', 'appos', 'flat:name', 'punct', 'parataxis', 'punct', 'punct']","[0.9999998807907104, 0.9999998807907104, 1.0, 0.9999994039535522, 1.0, 0.9999990463256836, 1.0, 1.0, 0.9999935626983643, 1.0, 1.0, 0.9999959468841553, 1.0, 1.0, 1.0, 1.0, 0.9998564720153809, 1.0, 0.9999889135360718, 0.9999898672103882, 1.0, 1.0]","[2, 3, 0, 3, 6, 3, 6, 9, 6, 12, 12, 9, 15, 15, 12, 17, 12, 17, 20, 17, 20, 3]","[1.0, 1.0, 1.0, 1.0, 0.9999570846557617, 0.9998818635940552, 1.0, 0.9999961853027344, 0.9999998807907104, 0.9999998807907104, 0.9999909400939941, 0.9998571872711182, 1.0, 1.0, 0.9999996423721313, 0.9999998807907104, 0.9994710087776184, 0.9999997615814209, 1.0, 0.8378310203552246, 0.9999997615814209, 1.0]"
"['Um', 'muro', 'que', 'separa', 'os', 'EUA', 'de', 'o', 'México', 'começou', 'a', 'ser', 'construído', 'em', '1990', '.']","['det', 'nsubj', 'nsubj', 'acl:relcl', 'det', 'obj', 'case', 'det', 'obl', 'root', 'mark', 'aux:pass', 'xcomp', 'case', 'obl', 'punct']","[1.0, 0.9999998807907104, 0.9999996423721313, 0.9999626874923706, 0.999997615814209, 0.9999992847442627, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999994039535522, 0.9996520280838013, 0.9999983310699463, 1.0, 0.9999957084655762, 1.0]","[2, 10, 4, 2, 6, 4, 9, 9, 4, 0, 13, 13, 10, 15, 13, 10]","[1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 0.999997615814209, 0.9999970197677612, 0.9999988079071045, 1.0, 0.9999933242797852, 0.9999998807907104, 1.0, 0.9999934434890747, 0.9998970031738281, 1.0]"
"['Concordo', 'que', 'chamar', 'a', 'vizinha', 'de', 'cocô', 'não', 'é', 'legal', ',', 'ainda', 'mais', 'a', 'vizinha', 'de', 'o', '81', ',', 'uma', 'senhora', 'sempre', 'tão', 'simpática', ',', 'mas', 'para', 'além', 'de', 'isso', 'não', 'consigo', 'censurar', 'meu', 'filho', '.']","['root', 'mark', 'csubj', 'det', 'obj', 'case', 'nmod', 'advmod', 'cop', 'ccomp', 'punct', 'advmod', 'advmod', 'det', 'advcl', 'case', 'det', 'nmod', 'punct', 'det', 'appos', 'advmod', 'advmod', 'amod', 'punct', 'cc', 'case', 'advmod', 'case', 'obl', 'advmod', 'conj', 'xcomp', 'det', 'obj', 'punct']","[1.0, 0.9999995231628418, 0.8927364349365234, 0.9997791647911072, 0.9999886751174927, 0.9999998807907104, 0.9996490478515625, 0.9999998807907104, 0.999997615814209, 0.9998670816421509, 1.0, 1.0, 0.9999922513961792, 0.9999539852142334, 0.9358404278755188, 1.0, 1.0, 0.6339461207389832, 1.0, 1.0, 0.9879941940307617, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999966621398926, 0.9999998807907104, 0.9722890853881836, 1.0, 1.0, 0.9999990463256836, 0.9999992847442627, 0.9999986886978149, 1.0]","[0, 3, 1, 5, 3, 7, 5, 10, 10, 1, 15, 14, 14, 15, 10, 18, 18, 15, 21, 21, 14, 25, 24, 21, 32, 32, 28, 29, 30, 28, 32, 10, 32, 35, 34, 1]","[1.0, 0.9360031485557556, 0.9976003766059875, 0.9999855756759644, 0.9999980926513672, 0.9999955892562866, 0.8631737232208252, 0.9998243451118469, 0.9999330043792725, 0.9961091876029968, 0.8572620749473572, 0.8575555086135864, 0.5901341438293457, 0.6423755288124084, 0.9977031350135803, 0.9991323351860046, 0.9979144930839539, 0.4075773060321808, 0.9792991280555725, 0.9987030029296875, 0.4371721148490906, 0.5020714402198792, 0.5216019153594971, 0.9978068470954895, 0.770119845867157, 0.6481663584709167, 0.5415860414505005, 0.3202401101589203, 0.785368025302887, 0.5680031180381775, 0.9925402998924255, 0.9783375859260559, 0.9886648654937744, 0.656846821308136, 0.9097678065299988, 0.9999904632568359]"
"['Afinal', ',', 'nosso', 'voto', 'tem', 'preço', '?']","['advmod', 'punct', 'det', 'nsubj', 'root', 'obj', 'punct']","[0.999993085861206, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999995231628418, 1.0]","[5, 1, 4, 5, 0, 5, 5]","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Um', 'de', 'os', 'críticos', 'é', 'Campos', 'Machado', '(', 'PTB', ')', ',', 'de', 'a', 'tropa', 'de', 'choque', 'de', 'o', 'governador', 'em', 'a', 'Assembleia', '.']","['nsubj', 'case', 'det', 'nmod', 'cop', 'root', 'flat:name', 'punct', 'parataxis', 'punct', 'punct', 'case', 'det', 'nmod', 'case', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct']","[0.9999256134033203, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999896287918091, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]","[6, 4, 4, 1, 6, 0, 6, 9, 6, 9, 14, 14, 14, 6, 16, 14, 19, 19, 14, 22, 22, 14, 6]","[1.0, 1.0, 1.0, 0.9999992847442627, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999957084655762, 0.9999643564224243, 0.9999985694885254, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999996423721313, 0.9999998807907104, 0.996450662612915, 1.0, 1.0, 0.9976232647895813, 1.0]"
