tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['Primo', 'instalou', 'sua', 'mina', 'em', 'Marília', ',', 'em', 'o', 'interior', 'de', 'o', 'Estado', '.']","['nsubj', 'root', 'det', 'obj', 'case', 'obl', 'punct', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 0, 4, 2, 6, 2, 10, 10, 10, 2, 13, 13, 10, 2]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9995512366294861, 1.0, 1.0, 1.0, 1.0]"
"['O', 'placar', 'foi', 'aberto', 'a', 'os', '38', 'min', ',', 'com', 'um', 'golaço', 'de', 'o', 'japonês', 'Gaku', 'Shibasaki', '.']","['det', 'nsubj:pass', 'aux:pass', 'root', 'case', 'det', 'nummod', 'obl', 'punct', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'nmod', 'flat:name', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 4, 4, 0, 8, 8, 8, 4, 12, 12, 12, 4, 15, 15, 12, 15, 16, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['E', ',', 'em', 'os', 'últimos', 'meses', ',', 'remodelou', 'o', 'cenário', 'de', 'o', 'Oriente', 'Médio', ',', 'a', 'o', 'reintroduzir', 'o', 'peso', 'de', 'o', 'Kremlin', 'em', 'a', 'região', ',', 'rarefeito', 'desde', 'o', 'ocaso', 'de', 'a', 'Guerra', 'Fria', '.']","['cc', 'punct', 'case', 'det', 'amod', 'obl', 'punct', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'flat:name', 'punct', 'mark', 'fixed', 'advcl', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct', 'amod', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'flat:name', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999898672103882, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9873552918434143, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999988079071045, 1.0]","[8, 6, 6, 6, 6, 8, 6, 0, 10, 8, 13, 13, 10, 13, 18, 18, 16, 8, 20, 18, 23, 23, 20, 26, 26, 20, 29, 20, 31, 31, 29, 33, 33, 31, 33, 8]","[1.0, 0.9999946355819702, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9977610111236572, 1.0, 0.9999979734420776, 1.0, 0.9999984502792358, 0.9999923706054688, 0.9999910593032837, 0.9999991655349731, 0.9999985694885254, 0.9888936877250671, 0.9012921452522278, 0.9378804564476013, 0.9872747659683228, 0.9921941757202148, 0.9705490469932556, 0.9999982118606567, 0.9999934434890747, 0.9794220924377441, 0.9999814033508301, 1.0]"
"['O', 'Brasil', 'de', 'hoje', 'é', 'muito', 'diferente', 'de', 'aquele', 'de', 'uma', 'ou', 'duas', 'décadas', 'atrás', '.']","['det', 'nsubj', 'case', 'advmod', 'cop', 'advmod', 'root', 'case', 'obl', 'case', 'nummod', 'cc', 'conj', 'nmod', 'advmod', 'punct']","[1.0, 0.9999998807907104, 1.0, 0.999925971031189, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9961283206939697, 1.0, 0.9999997615814209, 1.0, 0.9999995231628418, 1.0]","[2, 7, 4, 2, 7, 7, 0, 9, 7, 14, 14, 13, 11, 9, 14, 7]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999970197677612, 0.9999985694885254, 0.9997360110282898, 1.0, 0.9933533668518066, 1.0]"
"['A', 'aposentada', 'Agostinha', 'Batista', ',', '70', ',', 'deixou', 'a', 'porta', 'de', 'casa', 'destrancada', 'enquanto', 'varria', 'a', 'sala', '.']","['det', 'nsubj', 'nmod', 'flat:name', 'punct', 'parataxis', 'punct', 'root', 'det', 'obj', 'case', 'nmod', 'xcomp', 'mark', 'advcl', 'det', 'obj', 'punct']","[1.0, 0.9999994039535522, 0.9999998807907104, 1.0, 1.0, 0.9999946355819702, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999998807907104, 1.0]","[2, 8, 2, 3, 6, 2, 6, 0, 10, 8, 12, 10, 8, 15, 8, 17, 15, 8]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999997615814209, 0.9999992847442627, 1.0]"
"['A', 'prefeitura', 'diz', 'que', 'chamará', 'mais', '300', 'em', 'dezembro', 'e', 'os', 'demais', 'até', 'março', 'de', '2018', '.']","['det', 'nsubj', 'root', 'mark', 'ccomp', 'advmod', 'obj', 'case', 'obl', 'cc', 'det', 'conj', 'case', 'obl', 'case', 'nmod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.7507161498069763, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999973773956299, 1.0, 0.8858537673950195, 1.0, 1.0, 1.0]","[2, 3, 0, 5, 3, 7, 5, 9, 5, 12, 12, 5, 14, 5, 16, 14, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 0.9094803929328918, 1.0, 1.0, 1.0]"
"['Seus', 'últimos', 'dias', 'antes', 'de', 'a', 'publicação', 'de', 'a', 'exoneração', 'foram', 'em', 'licença', 'médica', '.']","['det', 'amod', 'nsubj', 'advmod', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'cop', 'case', 'root', 'amod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0]","[3, 3, 13, 13, 7, 7, 4, 10, 10, 7, 13, 13, 0, 13, 13]","[1.0, 1.0, 1.0, 0.9989610910415649, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['A', 'Catalunha', 'corresponde', 'hoje', 'a', '20', '%', 'de', 'o', 'PIB', 'espanhol', ',', 'que', 'é', 'de', 'US$', '1,2', 'trilhão', '.']","['det', 'nsubj', 'root', 'advmod', 'case', 'nummod', 'obl', 'case', 'det', 'nmod', 'amod', 'punct', 'nsubj', 'cop', 'case', 'nmod', 'nummod', 'appos', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999966621398926, 1.0, 0.9999998807907104, 0.9999977350234985, 1.0, 0.6374107003211975, 1.0]","[2, 3, 0, 3, 7, 7, 3, 10, 10, 7, 10, 18, 18, 18, 18, 18, 18, 10, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9998601675033569, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7601154446601868, 1.0]"
"['É', 'uma', 'incongruência', 'hermenêutica', 'difícil', 'de', 'se', 'sustentar', '.']","['cop', 'det', 'root', 'amod', 'amod', 'mark', 'expl', 'acl', 'punct']","[1.0, 1.0, 1.0, 0.9999998807907104, 0.9999996423721313, 0.9999984502792358, 0.9448580145835876, 0.9999732971191406, 1.0]","[3, 3, 0, 3, 3, 8, 8, 5, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.5748720169067383, 0.7905088663101196, 0.9999957084655762, 1.0]"
"['O', 'ex-governador', 'é', 'também', 'um', 'de', 'os', '""', 'tarados', 'por', 'notícias', '""', ',', 'segundo', 'relatos', '.']","['det', 'nsubj', 'cop', 'advmod', 'root', 'case', 'nmod', 'punct', 'amod', 'case', 'obl', 'punct', 'punct', 'case', 'nmod', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999983310699463, 1.0, 0.9999496936798096, 1.0, 0.9732114672660828, 1.0, 1.0, 1.0, 0.9996846914291382, 1.0]","[2, 5, 5, 5, 0, 7, 5, 9, 7, 11, 9, 9, 15, 15, 5, 5]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999971389770508, 1.0, 1.0, 0.9995256662368774, 1.0, 1.0, 1.0, 0.9999994039535522, 0.9999995231628418, 1.0, 1.0]"
"['Em', 'os', 'meses', 'que', 'antecedem', 'as', 'campanhas', ',', 'o', 'telefone', 'de', 'Olga', 'começa', 'a', 'tocar', 'mais', 'vezes', '.']","['case', 'det', 'obl', 'nsubj', 'acl:relcl', 'det', 'obj', 'punct', 'det', 'nsubj', 'case', 'nmod', 'root', 'mark', 'xcomp', 'det', 'obl', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9931245446205139, 1.0]","[3, 3, 13, 5, 3, 7, 5, 3, 10, 13, 12, 10, 0, 15, 13, 17, 15, 13]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999984502792358, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Segundo', 'moradores', ',', 'os', 'bandidos', 'passam', 'o', 'dia', 'escondidos', 'e', 'voltam', 'a', 'as', 'suas', 'antigas', 'posições', 'durante', 'a', 'noite', '.']","['case', 'obl', 'punct', 'det', 'nsubj', 'root', 'det', 'obj', 'advcl', 'cc', 'conj', 'case', 'det', 'det', 'amod', 'obl', 'case', 'det', 'obl', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999718964099884, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 6, 2, 5, 6, 0, 8, 6, 6, 11, 6, 16, 16, 16, 16, 11, 19, 19, 11, 6]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['O', 'número', 'de', 'cidadãos', 'de', 'os', 'três', 'países', 'expulsos', 'de', 'o', 'México', 'também', 'cresceu', ':', '141.990', 'em', 'o', 'ano', 'passado', ',', 'segundo', 'o', 'Instituto', 'Nacional', 'de', 'Migrações', '(', 'INM', ')', '.']","['det', 'nsubj', 'case', 'nmod', 'case', 'det', 'nummod', 'nmod', 'acl', 'case', 'det', 'obl', 'advmod', 'root', 'punct', 'parataxis', 'case', 'det', 'obl', 'amod', 'punct', 'case', 'det', 'obl', 'flat:name', 'case', 'flat:name', 'punct', 'appos', 'punct', 'punct']","[1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9977625608444214, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 0.99996018409729, 1.0, 1.0, 0.9500240683555603, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0]","[2, 14, 4, 2, 8, 8, 8, 4, 8, 12, 12, 9, 14, 0, 16, 14, 19, 19, 16, 19, 24, 24, 24, 14, 24, 27, 24, 28, 24, 28, 14]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999980926513672, 1.0, 0.9942177534103394, 0.9940680265426636, 0.9998399019241333, 0.9990691542625427, 1.0, 1.0, 1.0, 0.9999712705612183, 0.9999711513519287, 0.9999474287033081, 0.9999533891677856, 0.9820246696472168, 0.9998999834060669, 0.9934187531471252, 1.0]"
"['Carismática', ',', 'interagiu', 'com', 'o', 'público', 'a', 'todo', 'tempo', ',', 'inclusive', 'em', 'português', ',', 'com', 'uma', 'saudação', '""', 'e', 'aí', ',', 'Rio', '""', ',', 'até', 'mesmo', 'pedindo', 'para', 'que', 'o', 'público', 'cantasse', ',', '""', 'quero', 'ouvir', 'vocês', '""', '.']","['advcl', 'punct', 'root', 'case', 'det', 'obl', 'case', 'det', 'obl', 'punct', 'advmod', 'case', 'obl', 'punct', 'case', 'det', 'obl', 'punct', 'cc', 'advmod', 'punct', 'vocative', 'punct', 'punct', 'advmod', 'advmod', 'acl', 'mark', 'fixed', 'det', 'nsubj', 'ccomp', 'punct', 'punct', 'parataxis', 'xcomp', 'obj', 'punct', 'punct']","[0.6614987254142761, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999984502792358, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999600648880005, 1.0, 1.0, 0.8705172538757324, 1.0, 0.9936192631721497, 1.0, 1.0, 0.999998927116394, 0.9999995231628418, 0.9868031144142151, 1.0, 0.9999966621398926, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 0.9992238283157349, 0.9996519088745117, 0.9999996423721313, 1.0, 1.0]","[3, 1, 0, 6, 6, 3, 9, 9, 3, 13, 13, 13, 3, 13, 17, 17, 3, 20, 27, 17, 20, 20, 20, 27, 27, 26, 17, 33, 29, 30, 33, 27, 33, 33, 3, 33, 35, 35, 3]","[1.0, 0.9999980926513672, 0.9999998807907104, 1.0, 0.9999971389770508, 0.9999998807907104, 0.9996383190155029, 0.9553589820861816, 1.0, 0.9994364380836487, 0.9999934434890747, 0.9866429567337036, 1.0, 0.998946487903595, 1.0, 1.0, 0.9999998807907104, 0.990881085395813, 0.8426237106323242, 0.9978796243667603, 0.5220792293548584, 0.9817781448364258, 0.9999998807907104, 0.630745530128479, 0.7907045483589172, 0.7959673404693604, 0.8947004079818726, 0.9640859365463257, 0.7984066605567932, 0.99439537525177, 0.9882187843322754, 0.9922013282775879, 0.9769824743270874, 0.7933328747749329, 0.9998599290847778, 0.998843789100647, 0.9999529123306274, 0.7769100069999695, 1.0]"
"['""', 'Fizemos', 'progressos', 'consideráveis', 'e', 'continuaremos', 'fazendo', 'o', 'nosso', 'melhor', 'para', 'reduzir', 'as', 'ameaças', 'em', 'esse', 'país', '""', ',', 'disse', 'Cressida', 'também', 'a', 'a', 'BBC', '.']","['punct', 'ccomp:speech', 'obj', 'amod', 'cc', 'conj', 'xcomp', 'det', 'det', 'amod', 'mark', 'advcl', 'det', 'obj', 'case', 'det', 'nmod', 'punct', 'punct', 'root', 'nsubj', 'advmod', 'case', 'det', 'obl', 'punct']","[1.0, 0.9999991655349731, 0.9999995231628418, 1.0, 1.0, 0.999997615814209, 0.9998064637184143, 0.9999992847442627, 0.9998235106468201, 0.9997019171714783, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999966621398926, 0.9999995231628418, 1.0, 1.0, 0.9999997615814209, 1.0]","[2, 20, 2, 3, 6, 2, 6, 10, 10, 10, 13, 7, 15, 13, 17, 17, 15, 2, 2, 0, 20, 20, 25, 25, 20, 20]","[1.0, 1.0, 1.0, 1.0, 0.9971729516983032, 1.0, 0.9998231530189514, 0.7030505537986755, 0.9859310388565063, 0.8190192580223083, 0.9992805123329163, 0.6902016997337341, 0.9118834137916565, 0.9536375403404236, 0.9999699592590332, 0.9999833106994629, 0.6128669381141663, 1.0, 1.0, 0.9999988079071045, 0.9999996423721313, 0.7835757732391357, 0.9860007166862488, 0.9941061735153198, 0.9999839067459106, 0.9999978542327881]"
"['Mas', 'uma', 'tecnologia', 'que', 'está', 'sendo', 'desenvolvida', 'em', 'os', 'Estados', 'Unidos', 'pode', 'mudar', 'um', 'pouco', 'essa', 'realidade', '.']","['cc', 'det', 'nsubj', 'nsubj:pass', 'aux', 'aux:pass', 'acl:relcl', 'case', 'det', 'obl', 'flat:name', 'root', 'xcomp', 'advmod', 'fixed', 'det', 'obj', 'punct']","[1.0, 1.0, 1.0, 0.9999988079071045, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999988079071045, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999997615814209, 1.0]","[12, 3, 12, 7, 7, 7, 3, 10, 10, 7, 10, 0, 12, 13, 14, 17, 13, 12]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999653100967407, 1.0, 1.0, 1.0, 1.0]"
"['Os', 'detentos', 'também', 'demonstraram', 'capacidade', 'de', 'adaptação', 'para', 'conseguir', 'aproveitar', 'a', 'comida', 'que', 'familiares', 'levam', 'em', 'visitas', '.']","['det', 'nsubj', 'advmod', 'root', 'obj', 'case', 'nmod', 'mark', 'acl', 'xcomp', 'det', 'obj', 'obj', 'nsubj', 'acl:relcl', 'case', 'obl', 'punct']","[1.0, 1.0, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9998712539672852, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]","[2, 4, 4, 0, 4, 7, 5, 9, 5, 9, 12, 10, 15, 15, 12, 17, 15, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999971389770508, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999978542327881, 1.0, 1.0, 1.0]"
"['A', 'Folha', 'procurou', 'em', 'a', 'tarde', 'de', 'este', 'domingo', '(', '17', ')', 'o', 'Comando', 'de', 'o', 'Exército', 'e', 'o', 'Ministério', 'de', 'a', 'Defesa', 'para', 'ouvir', 'los', 'sobre', 'as', 'declarações', 'de', 'o', 'general', '.']","['det', 'nsubj', 'root', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'appos', 'punct', 'det', 'obj', 'case', 'det', 'flat:name', 'cc', 'det', 'conj', 'case', 'det', 'flat:name', 'mark', 'advcl', 'obj', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999998927116394, 1.0, 1.0, 0.9999991655349731, 1.0, 1.0, 0.999993085861206, 1.0, 0.9999997615814209, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 3, 0, 6, 6, 3, 9, 9, 6, 11, 9, 11, 14, 3, 17, 17, 14, 20, 20, 14, 23, 23, 20, 25, 3, 25, 29, 29, 25, 32, 32, 29, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999998927116394, 0.9999997615814209, 0.9999983310699463, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999946355819702, 0.9999147653579712, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Tem', 'uma', 'hora', 'que', 'precisamos', 'ver', 'que', 'Estado', 'inchado', ',', 'protegendo', 'todo', 'mundo', ',', 'é', 'muito', 'complexa', '.']","['root', 'det', 'obj', 'nsubj', 'acl:relcl', 'xcomp', 'mark', 'nsubj', 'amod', 'punct', 'acl', 'det', 'obj', 'punct', 'cop', 'advmod', 'ccomp', 'punct']","[1.0, 0.9999972581863403, 0.9999967813491821, 0.9901532530784607, 0.9999992847442627, 0.9999995231628418, 1.0, 0.9999998807907104, 1.0, 1.0, 0.8199455738067627, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999988079071045, 1.0]","[0, 3, 1, 5, 3, 5, 17, 17, 8, 11, 8, 13, 11, 11, 17, 17, 6, 1]","[1.0, 1.0, 0.9999970197677612, 0.9999996423721313, 0.9999938011169434, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999936819076538, 1.0, 1.0, 1.0, 1.0, 0.9999970197677612, 0.9999998807907104, 1.0]"
"['Precisamos', 'que', 'todos', 'participem', 'até', 'para', 'fiscalizar', 'as', 'empresas', 'que', 'entregam', 'as', 'merendas', ',', 'a', 'ver', 'se', 'estão', 'cumprindo', 'o', 'contrato', 'adequadamente', '.']","['root', 'mark', 'nsubj', 'ccomp', 'advmod', 'mark', 'advcl', 'det', 'obj', 'nsubj', 'acl:relcl', 'det', 'obj', 'punct', 'mark', 'advcl', 'mark', 'aux', 'ccomp', 'det', 'obj', 'advmod', 'punct']","[1.0, 1.0, 0.9999984502792358, 0.9999991655349731, 0.9999798536300659, 1.0, 0.9999929666519165, 1.0, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999816417694092, 1.0, 1.0, 0.6877281069755554, 0.9999974966049194, 1.0, 0.9999973773956299, 1.0, 0.999998927116394, 1.0, 1.0]","[0, 4, 4, 1, 7, 7, 4, 9, 7, 11, 9, 14, 11, 16, 16, 7, 19, 19, 16, 21, 19, 19, 1]","[1.0, 1.0, 0.9999959468841553, 1.0, 0.9999113082885742, 1.0, 0.9997668862342834, 1.0, 1.0, 0.9991846680641174, 1.0, 0.9836815595626831, 0.987449049949646, 0.8759080171585083, 0.790532112121582, 0.9999018907546997, 0.9979928731918335, 0.9959567189216614, 0.7917418479919434, 0.9506598114967346, 0.9986169338226318, 0.998263418674469, 1.0]"
"['Havia', 'uma', 'dúvida', 'sobre', 'o', 'que', 'essa', 'turma', 'ia', 'escrever', '-', 'e', 'vender', '-', 'depois', 'de', 'os', 'primeiros', 'livros', '.']","['root', 'det', 'obj', 'mark', 'nmod', 'fixed', 'det', 'nsubj', 'aux', 'acl', 'punct', 'cc', 'conj', 'punct', 'advmod', 'case', 'det', 'amod', 'obl', 'punct']","[1.0, 1.0, 1.0, 0.9998880624771118, 0.999441921710968, 0.9998867511749268, 1.0, 0.9999997615814209, 1.0, 0.9977511763572693, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]","[0, 3, 1, 10, 3, 5, 8, 10, 10, 3, 13, 13, 10, 13, 10, 19, 19, 19, 15, 1]","[1.0, 1.0, 1.0, 0.990764856338501, 0.999470055103302, 0.5500324368476868, 1.0, 1.0, 1.0, 0.5850353837013245, 0.9999969005584717, 1.0, 1.0, 0.9182816743850708, 0.9999508857727051, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0]"
"['Jornais', 'chineses', 'até', 'elogiaram', 'a', 'opção', 'alemã', 'por', 'a', '""', 'estabilidade', '""', '.']","['nsubj', 'amod', 'advmod', 'root', 'det', 'obj', 'amod', 'case', 'det', 'punct', 'nmod', 'punct', 'punct']","[0.9999997615814209, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[4, 1, 4, 0, 6, 4, 6, 11, 11, 11, 6, 11, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['""', 'Bingo', ',', 'o', 'Rei', 'de', 'as', 'Manhãs', '""', 'levou', 'nove', 'meses', 'para', 'atingir', 'esse', 'número', '.']","['punct', 'nsubj', 'punct', 'det', 'flat:name', 'case', 'det', 'flat:name', 'punct', 'root', 'nummod', 'obj', 'mark', 'advcl', 'det', 'obj', 'punct']","[1.0, 1.0, 1.0, 1.0, 0.9319815039634705, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 10, 5, 5, 2, 8, 8, 5, 5, 0, 12, 10, 14, 10, 16, 14, 10]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9955599308013916, 0.9933557510375977, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Em', 'a', 'capital', 'de', 'a', 'província', ',', 'Córdoba', ',', 'até', '1947', '.']","['case', 'det', 'root', 'case', 'det', 'nmod', 'punct', 'appos', 'punct', 'case', 'nmod', 'punct']","[1.0, 1.0, 0.9999674558639526, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999988079071045, 1.0]","[3, 3, 0, 6, 6, 3, 8, 3, 8, 11, 3, 3]","[1.0, 1.0, 0.9677435159683228, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999626874923706, 1.0, 0.9998219609260559, 0.5121759176254272]"
"['Se', 'não', 'tem', 'namorada', ',', 'ele', 'vai', 'em', 'um', 'prostíbulo', ',', 'e', 'isso', 'é', 'visto', 'com', 'a', 'maior', 'naturalidade', '.']","['mark', 'advmod', 'advcl', 'obj', 'punct', 'nsubj', 'root', 'case', 'det', 'obl', 'punct', 'cc', 'nsubj:pass', 'aux:pass', 'conj', 'case', 'det', 'amod', 'obl', 'punct']","[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999996423721313, 1.0, 1.0, 0.9940880537033081, 0.9999992847442627, 1.0]","[3, 3, 7, 3, 3, 7, 0, 10, 10, 7, 15, 15, 15, 15, 7, 19, 19, 19, 15, 7]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Seu', 'tio', 'Jang', 'Song-thaek', 'foi', 'executado', 'por', 'traição', 'em', '2013', '.']","['det', 'nsubj:pass', 'nmod', 'flat:name', 'aux:pass', 'root', 'case', 'obl', 'case', 'obl', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]","[2, 6, 2, 3, 6, 0, 9, 6, 11, 6, 6]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9443154335021973, 1.0, 0.8975419402122498, 0.9999992847442627, 1.0]"
"['Desde', '2009', ',', 'o', 'São', 'Paulo', 'soma', '14', 'técnicos', ',', 'dez', 'diretores', 'de', 'futebol', 'e', 'três', 'presidentes', '.']","['case', 'obl', 'punct', 'det', 'nsubj', 'flat:name', 'root', 'nummod', 'obj', 'punct', 'nummod', 'conj', 'case', 'nmod', 'cc', 'nummod', 'conj', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 7, 2, 5, 7, 5, 0, 9, 7, 12, 12, 9, 14, 12, 17, 17, 9, 7]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
