tokens,deprel_predictions,head_predictions
"['O', 'analista', 'afirmou', 'que', ',', 'para', 'ir', 'trabalhar', ',', 'geralmente', 'vai', 'sentado', 'e', 'usa', 'a', 'lotação', '.']","['det', 'nsubj', 'root', 'mark', 'punct', 'mark', 'advcl', 'advcl', 'punct', 'advmod', 'aux', 'ccomp', 'cc', 'conj', 'det', 'obj', 'punct']","[2, 3, 0, 12, 8, 8, 8, 12, 8, 12, 12, 3, 14, 12, 16, 14, 3]"
"['A', 'última', 'edição', 'foi', 'de', '16', 'de', 'outubro', 'de', '2016', 'a', '19', 'de', 'fevereiro', 'de', '2017', '.']","['det', 'amod', 'nsubj', 'cop', 'case', 'root', 'case', 'nmod', 'case', 'nmod', 'case', 'nmod', 'case', 'nmod', 'case', 'nmod', 'punct']","[3, 3, 6, 6, 6, 0, 8, 6, 10, 8, 12, 6, 14, 12, 16, 14, 6]"
"['Para', 'Dodge', ',', 'a', 'liberdade', 'de', 'Joesley', 'e', 'Saud', 'oferece', 'risco', 'a', 'as', 'investigações', ',', 'pois', 'eles', 'são', 'suspeitos', 'de', 'ocultar', 'fatos', 'e', 'de', 'sonegar', 'provas', 'que', 'comprometem', 'outras', 'pessoas', '.']","['case', 'obl', 'punct', 'det', 'nsubj', 'case', 'nmod', 'cc', 'conj', 'root', 'obj', 'case', 'det', 'nmod', 'punct', 'mark', 'nsubj', 'cop', 'advcl', 'mark', 'acl', 'obj', 'cc', 'mark', 'conj', 'obj', 'nsubj', 'acl:relcl', 'det', 'obj', 'punct']","[2, 10, 2, 5, 10, 7, 5, 9, 7, 0, 10, 14, 14, 11, 19, 19, 19, 19, 10, 21, 19, 21, 25, 25, 21, 25, 28, 26, 30, 28, 10]"
"['Marcas', 'indissociáveis', 'de', 'o', 'selo', '""', 'made', 'in', 'Italy', '""', 'cortaram', 'panos', 'de', 'leopardo', ',', 'onça', ',', 'vaca', 'e', 'cobra', 'em', 'a', 'savana', 'de', 'referências', 'de', 'suas', 'coleções', '.']","['nsubj', 'amod', 'case', 'det', 'nmod', 'punct', 'nmod', 'flat:foreign', 'flat:name', 'punct', 'root', 'obj', 'case', 'nmod', 'punct', 'conj', 'punct', 'conj', 'cc', 'conj', 'case', 'det', 'obl', 'case', 'nmod', 'case', 'det', 'nmod', 'punct']","[11, 1, 5, 5, 1, 7, 5, 7, 7, 7, 0, 11, 14, 12, 16, 14, 18, 16, 20, 12, 23, 23, 11, 26, 23, 26, 26, 26, 11]"
"['Homens', 'simulavam', 'interesse', 'em', 'o', 'item', ',', 'mas', 'roubavam', 'as', 'pessoas', 'que', 'se', 'espremiam', 'para', 'pegar', 'o', 'brinde', '.']","['nsubj', 'root', 'obj', 'case', 'det', 'nmod', 'punct', 'cc', 'conj', 'det', 'obj', 'nsubj', 'expl', 'acl:relcl', 'mark', 'advcl', 'det', 'obj', 'punct']","[2, 0, 2, 6, 6, 3, 9, 9, 2, 11, 9, 14, 14, 11, 16, 14, 18, 16, 2]"
"['O', 'voto', 'em', 'dois', 'turnos', 'também', 'evita', 'a', 'necessidade', 'de', 'o', '""', 'voto', 'útil', '""', 'em', 'o', 'primeiro', 'turno', '.']","['det', 'nsubj', 'case', 'nummod', 'nmod', 'advmod', 'root', 'det', 'obj', 'case', 'det', 'punct', 'nmod', 'amod', 'punct', 'case', 'det', 'amod', 'nmod', 'punct']","[2, 7, 5, 5, 2, 7, 0, 9, 7, 13, 13, 13, 9, 13, 13, 19, 19, 19, 9, 7]"
"['Foi', 'decisão', 'considerada', '""', 'digna', '""', 'por', 'dirigentes', 'ouvidos', 'por', 'a', 'reportagem', '.']","['cop', 'root', 'acl', 'punct', 'xcomp', 'punct', 'case', 'obl:agent', 'acl', 'case', 'det', 'obl:agent', 'punct']","[2, 0, 2, 5, 3, 5, 8, 3, 8, 12, 12, 9, 2]"
"['É', 'por', 'esse', 'motivo', 'que', 'a', 'economia', 'americana', 'tem', 'mais', 'indústria', 'de', 'o', 'que', 'a', 'australiana', '.']","['discourse', 'case', 'det', 'obl', 'discourse', 'det', 'nsubj', 'amod', 'root', 'det', 'obj', 'mark', 'fixed', 'fixed', 'det', 'advcl', 'punct']","[9, 4, 4, 9, 9, 7, 9, 7, 0, 11, 9, 16, 12, 12, 16, 9, 9]"
"['A', 'seguir', ',', 'Crowley', 'dá', 'dicas', 'de', 'como', 'usar', 'a', 'tecnologia', 'para', 'registrar', 'as', 'férias', '.']","['advmod', 'fixed', 'punct', 'nsubj', 'root', 'obj', 'mark', 'advmod', 'acl', 'det', 'obj', 'mark', 'advcl', 'det', 'obj', 'punct']","[4, 1, 1, 5, 0, 5, 9, 9, 6, 11, 9, 13, 9, 15, 13, 5]"
"['A', 'agência', 'criou', 'rótulos', 'e', 'caixas', 'de', 'papelão', 'para', 'minipotes', 'de', 'doce', 'de', 'a', 'cooperativa', '.']","['det', 'nsubj', 'root', 'obj', 'cc', 'conj', 'case', 'nmod', 'case', 'obl', 'case', 'nmod', 'case', 'det', 'nmod', 'punct']","[2, 3, 0, 3, 6, 4, 8, 6, 10, 3, 12, 10, 15, 15, 12, 3]"
"['Assim', 'continuou', ',', 'até', 'que', 'o', 'peguei', 'em', 'um', 'intervalo', 'de', 'o', 'programa', 'Som', 'Brasil', ',', 'que', 'ele', 'apresentava', '.']","['advmod', 'root', 'punct', 'mark', 'fixed', 'obj', 'advcl', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'nmod', 'flat:name', 'punct', 'obj', 'nsubj', 'acl:relcl', 'punct']","[2, 0, 7, 7, 4, 7, 2, 10, 10, 7, 13, 13, 10, 13, 14, 19, 19, 19, 13, 2]"
"['Para', 'enfrentar', 'a', 'era', 'Trump', ',', 'o', 'Brasil', 'deve', 'falar', 'menos', 'de', 'o', 'grande', 'Outro', 'e', 'mais', 'de', 'o', 'seu', 'lugar', 'em', 'o', 'mundo', '.']","['mark', 'advcl', 'det', 'obj', 'nmod', 'punct', 'det', 'nsubj', 'root', 'xcomp', 'advmod', 'case', 'det', 'amod', 'obl', 'cc', 'advmod', 'case', 'det', 'det', 'conj', 'case', 'det', 'nmod', 'punct']","[2, 9, 4, 2, 4, 2, 8, 9, 0, 9, 10, 15, 15, 15, 10, 21, 15, 21, 21, 21, 15, 24, 24, 21, 9]"
"['O', 'prolongamento', 'de', 'essa', 'discussão', 'só', 'faz', 'aumentar', 'a', 'insegurança', 'jurídica', 'em', 'o', 'estratégico', 'setor', 'de', 'o', 'agronegócio', '-', 'quando', 'o', 'país', 'já', 'deveria', 'estar', 'mais', 'adiantado', 'em', 'a', 'vereda', 'de', 'a', 'recuperação', 'ambiental', 'prevista', 'por', 'a', 'nova', 'legislação', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'advmod', 'root', 'xcomp', 'det', 'obj', 'amod', 'case', 'det', 'amod', 'obl', 'case', 'det', 'nmod', 'punct', 'mark', 'det', 'nsubj', 'advmod', 'advcl', 'cop', 'advmod', 'xcomp', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'amod', 'acl', 'case', 'det', 'amod', 'obl:agent', 'punct']","[2, 7, 5, 5, 2, 7, 0, 7, 10, 8, 10, 15, 15, 15, 8, 18, 18, 15, 25, 25, 22, 25, 25, 8, 27, 27, 25, 30, 30, 27, 33, 33, 30, 33, 33, 38, 38, 38, 35, 7]"
"['Depois', 'vieram', 'Barra', 'de', 'o', 'Garças', '(', 'MT', ')', ',', 'Goiânia', '(', 'GO', ')', 'e', 'muitos', 'outros', '.']","['advmod', 'root', 'nsubj', 'case', 'det', 'flat:name', 'punct', 'parataxis', 'punct', 'punct', 'conj', 'punct', 'parataxis', 'punct', 'cc', 'amod', 'conj', 'punct']","[2, 0, 2, 6, 6, 3, 8, 3, 8, 11, 3, 13, 11, 13, 17, 17, 3, 2]"
"['A', 'pesquisa', 'verificou', 'o', 'que', 'teria', 'acontecido', 'se', 'hoje', 'houvesse', 'porcentagem', 'de', 'solteiros', 'semelhante', 'a', 'a', 'de', '1970', '.']","['det', 'nsubj', 'root', 'obj', 'nsubj', 'aux', 'acl:relcl', 'mark', 'advmod', 'advcl', 'obj', 'case', 'nmod', 'amod', 'case', 'obl', 'case', 'nmod', 'punct']","[2, 3, 0, 3, 7, 7, 4, 10, 10, 3, 10, 13, 11, 11, 16, 14, 18, 16, 3]"
"['O', 'ato', 'seria', 'relembrado', 'em', 'a', 'edição', 'de', '2013', ',', 'em', 'tributos', 'a', 'o', 'cantor', 'e', 'a', 'Raul', 'Seixas', '.']","['det', 'nsubj:pass', 'aux:pass', 'root', 'case', 'det', 'obl', 'case', 'nmod', 'punct', 'case', 'obl', 'case', 'det', 'nmod', 'cc', 'case', 'conj', 'flat:name', 'punct']","[2, 4, 4, 0, 7, 7, 4, 9, 7, 12, 12, 4, 15, 15, 12, 18, 18, 15, 18, 4]"
"['O', 'filme', 'registra', 'hábitos', 'que', 'Oliveira', 'preserva', ',', 'como', 'fazer', 'musculação', 'cedinho', 'e', 'bebericar', '""', 'um', 'uisquinho', '""', 'vez', 'ou', 'outra', '.']","['det', 'nsubj', 'root', 'obj', 'obj', 'nsubj', 'acl:relcl', 'punct', 'mark', 'acl', 'obj', 'obl', 'cc', 'conj', 'punct', 'det', 'obj', 'punct', 'obl', 'cc', 'conj', 'punct']","[2, 3, 0, 3, 7, 7, 4, 10, 10, 4, 10, 10, 14, 10, 17, 17, 14, 17, 14, 21, 19, 3]"
"['Não', 'tem', 'lógica', ',', 'saímos', 'em', 'o', 'desembarque', ',', 'reclamou', 'o', 'engenheiro', 'Daniel', 'Porto', ',', '34', '.']","['advmod', 'ccomp:speech', 'obj', 'punct', 'ccomp:speech', 'case', 'det', 'obl', 'punct', 'root', 'det', 'nsubj', 'nmod', 'flat:name', 'punct', 'parataxis', 'punct']","[2, 10, 2, 5, 10, 8, 8, 5, 5, 0, 12, 10, 12, 13, 16, 12, 10]"
"['A', 'tese', 'é', 'de', 'que', 'os', 'insatisfeitos', 'migram', 'para', 'os', 'partidos', 'populistas', ',', 'como', 'a', 'Frente', 'Nacional', ',', 'que', 'teve', '34', '%', 'de', 'os', 'votos', 'em', 'as', 'eleições', 'presidenciais', 'francesas', '.']","['det', 'nsubj:outer', 'cop', 'mark', 'fixed', 'det', 'nsubj', 'root', 'case', 'det', 'obl', 'amod', 'punct', 'case', 'det', 'nmod', 'flat:name', 'punct', 'nsubj', 'acl:relcl', 'nummod', 'obj', 'case', 'det', 'nmod', 'case', 'det', 'obl', 'amod', 'amod', 'punct']","[2, 8, 8, 8, 4, 7, 8, 0, 11, 11, 8, 11, 16, 16, 16, 11, 16, 20, 20, 16, 22, 20, 24, 24, 22, 28, 28, 20, 28, 28, 8]"
"['""', 'Não', 'vejo', 'instrumental', 'agora', 'para', 'deslocar', 'para', 'o', 'plenário', 'de', 'o', 'STF', '""', ',', 'afirmou', '.']","['punct', 'advmod', 'ccomp:speech', 'obj', 'advmod', 'mark', 'advcl', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'punct', 'root', 'punct']","[3, 3, 16, 3, 3, 7, 3, 10, 10, 7, 13, 13, 10, 3, 3, 0, 16]"
"['Ela', 'aponta', 'também', 'a', 'possibilidade', 'de', 'que', 'eles', 'voltem', 'a', 'cometer', 'crimes', '.']","['nsubj', 'root', 'advmod', 'det', 'obj', 'mark', 'fixed', 'nsubj', 'acl', 'mark', 'xcomp', 'obj', 'punct']","[2, 0, 2, 5, 2, 9, 6, 9, 5, 11, 9, 11, 2]"
"['Já', 'a', 'Peppa', ',', 'a', 'Mamãe', 'Pig', 'e', 'a', 'Madame', 'Gazela', 'são', 'mulheres', '""', 'empoderadas', '""', 'que', 'sabem', 'tudo', '.']","['cc', 'det', 'nsubj', 'punct', 'det', 'conj', 'flat:name', 'cc', 'det', 'conj', 'flat:name', 'cop', 'root', 'punct', 'amod', 'punct', 'nsubj', 'acl:relcl', 'obj', 'punct']","[13, 3, 13, 6, 6, 3, 6, 10, 10, 3, 10, 13, 0, 15, 13, 15, 18, 13, 18, 13]"
"['A', 'os', 'poucos', ',', 'as', 'estantes', 'de', 'livros', 'dão', 'lugar', 'a', 'data', 'centers', '.']","['case', 'det', 'obl', 'punct', 'det', 'nsubj', 'case', 'nmod', 'root', 'obj', 'case', 'obl', 'nmod', 'punct']","[3, 3, 9, 3, 6, 9, 8, 6, 0, 9, 12, 9, 12, 9]"
"['Atribuiu', 'o', 'escândalo', 'a', 'mal-entendido', 'e', 'exagero', 'de', 'a', 'PF', 'e', 'teve', 'uma', 'força', 'de', 'o', 'governo', 'quando', 'o', 'ministro', 'Blairo', 'Maggi', '(', 'Agricultura', ')', 'criticou', 'a', 'investigação', ',', 'enquanto', 'o', 'presidente', 'Michel', 'Temer', 'comeu', 'churrasco', 'com', 'embaixadores', '.']","['root', 'det', 'obj', 'case', 'nmod', 'cc', 'conj', 'case', 'det', 'nmod', 'cc', 'conj', 'det', 'obj', 'case', 'det', 'nmod', 'mark', 'det', 'nsubj', 'nmod', 'flat:name', 'punct', 'parataxis', 'punct', 'advcl', 'det', 'obj', 'punct', 'mark', 'det', 'nsubj', 'nmod', 'flat:name', 'advcl', 'obj', 'case', 'obl', 'punct']","[0, 3, 1, 5, 3, 7, 5, 10, 10, 5, 12, 1, 14, 12, 17, 17, 14, 26, 20, 26, 20, 22, 25, 21, 24, 12, 29, 26, 26, 26, 29, 26, 28, 35, 26, 35, 39, 35, 1]"
"['Até', 'uma', 'de', 'as', 'nossas', 'atletas', 'questionou', 'o', 'nosso', 'coordenador', 'de', 'a', 'amizade', 'que', 'ele', 'tinha', 'com', 'a', 'outra', 'comissão', 'e', 'não', 'via', 'essa', 'relação', 'com', 'a', 'nossa', '.']","['advmod', 'nsubj', 'case', 'det', 'det', 'nmod', 'root', 'det', 'det', 'obj', 'case', 'det', 'nmod', 'obj', 'nsubj', 'acl:relcl', 'case', 'det', 'det', 'obl', 'cc', 'advmod', 'conj', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[2, 7, 6, 6, 6, 2, 0, 10, 10, 7, 13, 13, 10, 16, 16, 13, 20, 20, 20, 16, 23, 23, 16, 25, 23, 25, 28, 25, 7]"
"['Mas', 'sempre', 'haverá', 'alguma', 'tensão', 'em', 'o', 'mundo', '-', 'e', 'parece', 'que', 'também', 'haverá', 'um', 'oportunista', 'para', 'interpretar', 'isso', 'como', 'um', 'prenúncio', 'bíblico', '.']","['cc', 'advmod', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'punct', 'cc', 'conj', 'mark', 'advmod', 'csubj', 'det', 'obj', 'mark', 'advcl', 'obj', 'case', 'det', 'obl', 'amod', 'punct']","[3, 3, 0, 5, 3, 8, 8, 5, 11, 11, 3, 14, 14, 11, 16, 14, 18, 14, 18, 22, 22, 18, 22, 3]"
"['Biblioteca', 'Brasiliana', 'Guita', 'e', 'José', 'Mindlin', '.']","['root', 'flat:name', 'flat:name', 'cc', 'conj', 'flat:name', 'punct']","[0, 1, 1, 5, 1, 5, 1]"
"['Odebrecht', 'possuía', 'uma', 'fatia', 'de', '33', '%', 'em', 'uma', 'obra', 'para', 'soterrar', 'uma', 'linha', 'de', 'trem', 'para', 'integração', 'de', 'a', 'capital', 'Buenos', 'Aires', 'com', 'a', 'região', 'oeste', 'de', 'a', 'cidade', '.']","['nsubj', 'root', 'det', 'obj', 'case', 'nummod', 'nmod', 'case', 'det', 'obl', 'mark', 'acl', 'det', 'obj', 'case', 'nmod', 'case', 'obl', 'case', 'det', 'nmod', 'nmod', 'flat:name', 'case', 'det', 'nmod', 'amod', 'case', 'det', 'nmod', 'punct']","[2, 0, 4, 2, 7, 7, 4, 10, 10, 2, 12, 10, 14, 12, 16, 14, 18, 12, 21, 21, 18, 21, 22, 26, 26, 18, 26, 30, 30, 26, 2]"
"['Ele', 'pede', 'a', 'inclusão', 'de', 'as', 'moedas', 'virtuais', 'e', 'programas', 'de', 'milhagem', 'aéreas', 'em', 'a', 'definição', 'de', '""', 'arranjos', 'de', 'pagamento', '""', 'supervisionados', 'por', 'o', 'Banco', 'Central', '.']","['nsubj', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'amod', 'cc', 'conj', 'case', 'nmod', 'amod', 'case', 'det', 'obl', 'case', 'punct', 'nmod', 'case', 'nmod', 'punct', 'acl', 'case', 'det', 'obl:agent', 'flat:name', 'punct']","[2, 0, 4, 2, 7, 7, 4, 7, 10, 7, 12, 10, 12, 16, 16, 2, 19, 19, 16, 21, 19, 19, 19, 26, 27, 24, 27, 2]"
"['Agora', ',', 'o', 'Capitão', 'Cueca', 'quer', 'quebrar', 'recordes', 'em', 'os', 'cinemas', '.']","['advmod', 'punct', 'det', 'nsubj', 'flat:name', 'root', 'xcomp', 'obj', 'case', 'det', 'obl', 'punct']","[6, 1, 4, 6, 4, 0, 6, 7, 11, 11, 7, 6]"
"['A', 'licença', 'poética', ',', 'em', 'algumas', 'cenas', ',', 'pesa', 'mais', 'de', 'o', 'que', 'os', 'fatos', '.']","['det', 'nsubj', 'amod', 'punct', 'case', 'det', 'obl', 'punct', 'root', 'advmod', 'mark', 'fixed', 'fixed', 'det', 'obj', 'punct']","[2, 9, 2, 7, 7, 7, 9, 7, 0, 9, 10, 11, 11, 15, 9, 9]"
"['Não', 'tenho', 'muito', 'nhico-nhico', ',', 'nheco-nheco', ',', 'ai-ai-ai', ',', 'ui-ui-ui', ',', 'superstições', ',', 'bater', 'em', 'a', 'madeira', '.']","['advmod', 'root', 'advmod', 'obj', 'punct', 'conj', 'punct', 'appos', 'punct', 'appos', 'punct', 'parataxis', 'punct', 'advmod', 'case', 'det', 'obl', 'punct']","[2, 0, 4, 2, 6, 4, 9, 9, 9, 9, 12, 2, 16, 2, 26, 19, 19, 2]"
"['Por', 'esse', 'critério', ',', 'Chile', ',', 'Canadá', ',', 'Nova', 'Zelândia', 'e', 'Austrália', 'são', 'repúblicas', 'de', 'banana', '.']","['case', 'det', 'nmod', 'punct', 'nsubj', 'punct', 'conj', 'punct', 'conj', 'flat:name', 'cc', 'conj', 'cop', 'root', 'case', 'nmod', 'punct']","[3, 3, 14, 3, 14, 7, 5, 9, 5, 9, 12, 5, 14, 0, 16, 14, 14]"
"['Se', 'os', 'fatores', 'irritantes', 'entre', 'os', 'países', 'surgirem', 'em', 'o', 'jantar', ',', 'será', 'até', 'uma', 'boa', 'notícia', ',', 'porque', 'o', 'mais', 'provável', 'é', 'que', 'não', 'haja', 'espaço', 'para', 'discussão', 'bilateral', '.']","['mark', 'det', 'nsubj', 'amod', 'case', 'det', 'nmod', 'advcl', 'case', 'det', 'obl', 'punct', 'cop', 'advmod', 'det', 'amod', 'root', 'punct', 'mark', 'nsubj', 'advmod', 'amod', 'discourse', 'mark', 'advmod', 'advcl', 'obj', 'case', 'nmod', 'amod', 'punct']","[8, 3, 8, 3, 7, 7, 3, 26, 11, 11, 8, 8, 17, 17, 17, 17, 0, 26, 26, 26, 22, 20, 26, 26, 26, 17, 26, 29, 27, 29, 17]"
"['Há', 'outras', 'circunstâncias', 'estranhas', 'por', 'explicar', ',', 'como', 'a', 'morte', 'de', 'assaltantes', 'dentro', 'de', 'um', 'carro', 'blindado', ',', 'por', 'o', 'que', 'se', 'sabe', '.']","['root', 'det', 'obj', 'amod', 'mark', 'advcl', 'punct', 'case', 'det', 'obl', 'case', 'nmod', 'advmod', 'case', 'det', 'obl', 'amod', 'punct', 'case', 'nmod', 'obj', 'expl:impers', 'acl:relcl', 'punct']","[0, 3, 1, 3, 6, 1, 10, 10, 10, 1, 12, 10, 10, 16, 16, 13, 16, 20, 20, 10, 23, 23, 20, 1]"
"['Estranha', 'sociedade', 'essa', ',', 'que', 'fica', 'transferindo', 'renda', 'entre', 'grupos', 'que', 'formam', 'a', 'metade', 'mais', 'rica', 'de', 'o', 'país', '.']","['amod', 'root', 'det', 'punct', 'nsubj', 'acl:relcl', 'xcomp', 'obj', 'case', 'obl', 'nsubj', 'acl:relcl', 'det', 'obj', 'advmod', 'amod', 'case', 'det', 'nmod', 'punct']","[2, 0, 2, 6, 6, 2, 6, 7, 10, 7, 12, 10, 14, 12, 16, 14, 19, 19, 14, 2]"
"['É', 'uma', 'falência', 'de', 'nosso', 'modelo', ',', 'disse', '.']","['cop', 'det', 'ccomp:speech', 'case', 'det', 'nmod', 'punct', 'root', 'punct']","[3, 3, 8, 6, 6, 3, 3, 0, 8]"
"['Em', 'o', 'decorrer', 'de', 'a', 'corrida', ',', 'Massa', 'ainda', 'fez', 'mais', 'duas', 'paradas', 'em', 'os', 'boxes', ',', 'o', 'que', 'dificultou', 'ainda', 'mais', 'sua', 'chegada', 'em', 'os', 'pontos', '.']","['case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'nsubj', 'advmod', 'root', 'advmod', 'nummod', 'obj', 'case', 'det', 'nmod', 'punct', 'nsubj', 'fixed', 'parataxis', 'advmod', 'advmod', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[3, 3, 10, 6, 6, 3, 3, 10, 10, 0, 12, 13, 10, 16, 16, 13, 20, 20, 18, 10, 20, 20, 24, 20, 27, 27, 24, 10]"
"['Até', '2016', ',', 'a', 'empresa', 'só', 'vendia', 'seus', 'produtos', 'para', 'hotéis', ',', 'restaurantes', 'e', 'outros', 'estabelecimentos', '.']","['case', 'obl', 'punct', 'det', 'nsubj', 'advmod', 'root', 'det', 'obj', 'case', 'obl', 'punct', 'conj', 'cc', 'det', 'conj', 'punct']","[2, 7, 2, 5, 7, 7, 0, 9, 7, 11, 7, 13, 11, 16, 16, 11, 7]"
"['""', 'Westworld', '""', 'e', '""', 'Stranger', 'Things', '""', 'levaram', 'estatuetas', 'técnicas', ',', 'mas', 'não', 'em', 'a', 'noite', 'de', 'este', 'domingo', ',', 'quando', 'foram', 'anunciadas', 'as', 'principais', '.']","['punct', 'nsubj', 'punct', 'cc', 'punct', 'conj', 'flat:name', 'punct', 'root', 'obj', 'amod', 'punct', 'cc', 'advmod', 'case', 'det', 'conj', 'case', 'det', 'nmod', 'punct', 'advmod', 'aux:pass', 'acl:relcl', 'nsubj:pass', 'amod', 'punct']","[2, 9, 2, 6, 6, 2, 6, 6, 0, 9, 10, 17, 17, 17, 17, 17, 10, 20, 20, 17, 24, 24, 24, 17, 24, 25, 9]"
"['Em', 'a', 'Câmara', ',', 'um', 'projeto', 'de', 'lei', 'para', 'colocar', 'moedas', 'digitais', 'sob', 'supervisão', 'de', 'o', 'Banco', 'Central', 'está', 'sob', 'análise', 'de', 'uma', 'comissão', 'especial', 'desde', '2015', '.']","['case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'case', 'nmod', 'mark', 'acl', 'obj', 'amod', 'case', 'obl', 'case', 'det', 'nmod', 'flat:name', 'cop', 'case', 'root', 'case', 'det', 'nmod', 'amod', 'case', 'nmod', 'punct']","[3, 3, 21, 3, 6, 21, 8, 6, 10, 6, 10, 11, 14, 10, 17, 17, 14, 17, 21, 21, 0, 24, 24, 21, 24, 27, 21, 21]"
"['Algumas', 'pessoas', 'em', 'a', 'fila', 'de', 'a', 'delegacia', 'móvel', 'cogitavam', 'processar', 'a', 'organização', 'por', 'o', 'ocorrido', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'nmod', 'root', 'xcomp', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[2, 10, 5, 5, 2, 8, 8, 5, 8, 0, 10, 13, 11, 16, 16, 13, 10]"
"['Eles', 'até', 'nos', 'mostraram', 'cálculos', 'matemáticos', 'que', 'acreditam', 'provar', 'que', 'o', 'míssil', 'pode', 'atingir', 'a', 'costa', 'oeste', 'de', 'os', 'Estados', 'Unidos', ',', 'disse', 'Morozov', ',', 'que', 'é', 'membro', 'de', 'o', 'comitê', 'de', 'relações', 'exteriores', 'de', 'o', 'Parlamento', 'russo', '.']","['nsubj', 'advmod', 'iobj', 'ccomp:speech', 'obj', 'amod', 'nsubj', 'acl:relcl', 'xcomp', 'mark', 'det', 'nsubj', 'ccomp', 'xcomp', 'det', 'obj', 'amod', 'case', 'det', 'nmod', 'flat:name', 'punct', 'root', 'nsubj', 'punct', 'nsubj', 'cop', 'acl:relcl', 'case', 'det', 'nmod', 'case', 'nmod', 'amod', 'case', 'det', 'nmod', 'amod', 'punct']","[4, 4, 4, 23, 4, 5, 8, 5, 8, 13, 12, 13, 9, 13, 16, 14, 16, 20, 20, 16, 20, 4, 0, 23, 28, 28, 28, 20, 32, 31, 28, 32, 31, 32, 37, 37, 32, 37, 23]"
"['Se', 'há', 'alguma', 'coisa', ',', 'não', 'é', 'polarização', ',', 'mas', 'confusão', '.']","['mark', 'advcl', 'det', 'obj', 'punct', 'advmod', 'cop', 'root', 'punct', 'cc', 'conj', 'punct']","[2, 8, 4, 2, 2, 8, 8, 0, 11, 11, 8, 8]"
"['Dilma', 'diz', 'ainda', 'que', 'os', 'valores', 'envolvidos', 'em', 'a', 'concessão', 'desmentem', 'o', 'relato', 'de', 'Palocci', '.']","['nsubj', 'root', 'advmod', 'mark', 'det', 'nsubj', 'amod', 'case', 'det', 'obl', 'mark', 'det', 'obj', 'case', 'nmod', 'punct']","[2, 0, 2, 11, 6, 11, 6, 10, 10, 7, 2, 13, 11, 15, 13, 2]"
"['E', 'Gil', 'dava', 'asa', ',', 'é', 'bem', 'o', 'jeito', 'de', 'ele', ',', 'deixar', 'a', 'coisa', 'rolar', '.']","['cc', 'nsubj', 'root', 'obj', 'punct', 'cop', 'advmod', 'det', 'parataxis', 'case', 'nmod', 'punct', 'parataxis', 'det', 'obj', 'xcomp', 'punct']","[2, 2, 0, 2, 8, 8, 8, 8, 2, 10, 8, 12, 8, 14, 12, 12, 2]"
"['A', 'mulher', 'se', 'torna', 'humana', 'a', 'o', 'mesmo', 'tempo', 'em', 'que', 'é', 'objetificada', '.']","['det', 'nsubj', 'expl', 'root', 'xcomp', 'case', 'det', 'det', 'obl', 'case', 'obl', 'aux:pass', 'acl:relcl', 'punct']","[2, 4, 4, 0, 4, 9, 9, 9, 4, 11, 13, 13, 9, 4]"
"['O', 'primeiro', 'livro', 'se', 'tornou', 'filme', 'em', '2016', '.']","['det', 'amod', 'nsubj', 'expl', 'root', 'xcomp', 'case', 'obl', 'punct']","[3, 3, 5, 5, 0, 5, 8, 5, 5]"
"['Segundo', 'relatório', 'de', 'a', 'Bloomberg', 'New', 'Energy', 'Finance', ',', 'entre', '2025', 'e', '2030', 'o', 'preço', 'de', 'carros', 'movidos', 'a', 'bateria', 'será', 'competitivo', 'com', 'os', 'de', 'motor', 'tradicional', '-', 'e', 'mesmo', 'tirando', 'subsídios', 'de', 'a', 'jogada', '.']","['case', 'obl', 'case', 'det', 'nmod', 'flat:name', 'flat:name', 'flat:name', 'punct', 'case', 'obl', 'cc', 'conj', 'det', 'nsubj', 'case', 'nmod', 'amod', 'case', 'obl', 'cop', 'root', 'case', 'obl', 'case', 'nmod', 'amod', 'punct', 'cc', 'advmod', 'conj', 'obj', 'case', 'det', 'nmod', 'punct']","[2, 22, 5, 5, 2, 5, 5, 5, 2, 11, 22, 13, 11, 15, 22, 17, 15, 17, 20, 18, 22, 0, 24, 22, 26, 24, 26, 31, 31, 31, 22, 31, 33, 33, 34, 22]"
"['Já', 'não', 'basta', 'os', 'tri-vice-campeões', 'mundiais', 'holandeses', 'estarem', 'praticamente', 'fora', 'de', 'a', 'Copa', '?']","['advmod', 'advmod', 'root', 'det', 'nsubj', 'amod', 'nmod', 'cop', 'advmod', 'xcomp', 'case', 'det', 'obl', 'punct']","[3, 3, 0, 5, 3, 5, 5, 10, 10, 3, 13, 13, 10, 3]"
