tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['A', 'opção', 'para', 'quem', 'tem', 'como', 'destino', 'Osasco', 'é', 'utilizar', 'os', 'trens', 'de', 'a', 'linha', '8-diamante', '(', 'Júlio', 'Prestes-Itapevi', ')', '.']","['det', 'nsubj', 'case', 'nmod', 'acl:relcl', 'case', 'obl', 'obj', 'cop', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'nmod', 'punct', 'appos', 'flat:name', 'punct', 'punct']","[0.9999984502792358, 0.9999514818191528, 0.999995231628418, 0.9999936819076538, 0.9997841715812683, 0.9999953508377075, 0.9999675750732422, 0.9995149374008179, 0.9995900988578796, 0.9999920129776001, 0.9999874830245972, 0.9999475479125977, 0.9999755620956421, 0.999984622001648, 0.999987006187439, 0.9998589754104614, 0.99983811378479, 0.984959065914154, 0.9998804330825806, 0.9998987913131714, 0.9999825954437256]","[2, 10, 4, 2, 4, 7, 5, 5, 10, 0, 12, 10, 15, 15, 12, 15, 18, 15, 18, 18, 10]","[0.9999874830245972, 0.9999827146530151, 0.999992847442627, 0.9999582767486572, 0.9999715089797974, 0.9999767541885376, 0.9999167919158936, 0.981558620929718, 0.9999715089797974, 0.999993085861206, 0.9999903440475464, 0.9999793767929077, 0.9999939203262329, 0.9999839067459106, 0.9999536275863647, 0.9999682903289795, 0.9999892711639404, 0.9999326467514038, 0.9999761581420898, 0.9999840259552002, 0.9999949932098389]"
"['Gox', ',', 'uma', 'de', 'as', 'maiores', 'corretoras', 'de', 'a', 'moeda', 'digital', 'a', 'a', 'época', ',', 'com', 'cerca', 'de', '70', '%', 'de', 'as', 'transações', 'mundiais', ',', 'suspendeu', 'os', 'negócios', '.']","['nsubj', 'punct', 'appos', 'case', 'det', 'amod', 'nmod', 'case', 'det', 'nmod', 'amod', 'case', 'det', 'nmod', 'punct', 'case', 'advmod', 'fixed', 'nummod', 'nmod', 'case', 'det', 'nmod', 'amod', 'punct', 'root', 'det', 'obj', 'punct']","[0.9999862909317017, 0.9999969005584717, 0.9996172189712524, 0.9999990463256836, 0.999996542930603, 0.9999535083770752, 0.999920129776001, 0.9999939203262329, 0.99998939037323, 0.9999886751174927, 0.9999905824661255, 0.9999945163726807, 0.9999936819076538, 0.9999178647994995, 0.9999980926513672, 0.9983552098274231, 0.9999774694442749, 0.9997171759605408, 0.9993745684623718, 0.9998810291290283, 0.999962329864502, 0.9999769926071167, 0.9999057054519653, 0.9998961687088013, 0.9999589920043945, 0.999991774559021, 0.9997276663780212, 0.9994527697563171, 0.999817430973053]","[26, 3, 1, 7, 7, 7, 3, 10, 10, 7, 10, 14, 14, 7, 20, 20, 19, 17, 20, 3, 23, 23, 20, 23, 20, 0, 28, 26, 26]","[0.9985540509223938, 0.9999260902404785, 0.999886155128479, 0.999977707862854, 0.9999852180480957, 0.9999567270278931, 0.9999934434890747, 0.9999895095825195, 0.9999898672103882, 0.999974250793457, 0.9999468326568604, 0.9999808073043823, 0.9999758005142212, 0.9765874743461609, 0.9981573224067688, 0.9999758005142212, 0.9997026324272156, 0.9996463060379028, 0.9999414682388306, 0.9995920062065125, 0.999966025352478, 0.9999567270278931, 0.9999586343765259, 0.9999297857284546, 0.9991921782493591, 0.9999939203262329, 0.9999059438705444, 0.9988915324211121, 0.9998000264167786]"
"['Normalmente', ',', 'cercas', 'e', 'muros', 'de', 'fronteira', 'caem', ',', 'o', 'Muro', 'de', 'Berlim', 'foi', 'um', 'de', 'eles', '.']","['advmod', 'punct', 'nsubj', 'cc', 'conj', 'case', 'nmod', 'ccomp:speech', 'punct', 'det', 'nsubj', 'case', 'flat:name', 'cop', 'root', 'case', 'nmod', 'punct']","[0.9999631643295288, 0.9999850988388062, 0.9999914169311523, 0.9999674558639526, 0.9999929666519165, 0.9999963045120239, 0.9999741315841675, 0.7647296190261841, 0.9999949932098389, 0.9999783039093018, 0.9999897480010986, 0.9999886751174927, 0.9995860457420349, 0.9998345375061035, 0.5830817222595215, 0.999991774559021, 0.999816358089447, 0.9999920129776001]","[8, 1, 8, 5, 3, 7, 5, 15, 8, 11, 15, 13, 11, 15, 0, 17, 15, 15]","[0.9994915723800659, 0.9999833106994629, 0.9999345541000366, 0.9999822378158569, 0.9999127388000488, 0.9999836683273315, 0.9999160766601562, 0.9943333864212036, 0.9988585710525513, 0.9999942779541016, 0.9999305009841919, 0.9999909400939941, 0.9999728202819824, 0.9999797344207764, 0.9531511664390564, 0.9999825954437256, 0.9999901056289673, 0.7833388447761536]"
"['O', 'magistrado', 'entendeu', 'que', 'até', 'a', 'disponibilização', 'de', 'essas', 'mensagens', ',', 'há', 'risco', 'a', 'a', 'investigação', '.']","['det', 'nsubj', 'root', 'mark', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'ccomp', 'obj', 'case', 'det', 'nmod', 'punct']","[0.9999960660934448, 0.999974250793457, 0.9999938011169434, 0.9999516010284424, 0.9999967813491821, 0.9999884366989136, 0.9997404217720032, 0.9999961853027344, 0.999995231628418, 0.9999644756317139, 0.9999887943267822, 0.9999613761901855, 0.999950647354126, 0.9999865293502808, 0.9999806880950928, 0.999362051486969, 0.999995231628418]","[2, 3, 0, 12, 7, 7, 12, 10, 10, 7, 7, 3, 12, 16, 16, 13, 3]","[0.9999915361404419, 0.9999880790710449, 0.9999933242797852, 0.9999713897705078, 0.9999815225601196, 0.9999932050704956, 0.9999775886535645, 0.9999885559082031, 0.9999858140945435, 0.9999915361404419, 0.999988317489624, 0.9999501705169678, 0.999980092048645, 0.9999879598617554, 0.9999890327453613, 0.9997428059577942, 0.9999905824661255]"
"['Em', 'outros', 'períodos', 'de', 'a', 'história', 'de', 'o', 'Brasil', ',', 'os', 'métodos', 'de', 'confissão', 'eram', 'mais', 'cruéis', ',', 'mas', 'não', 'menos', 'invasivos', 'e', 'implacáveis', '.']","['case', 'det', 'obl', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'case', 'nmod', 'cop', 'advmod', 'root', 'punct', 'cc', 'advmod', 'advmod', 'conj', 'cc', 'conj', 'punct']","[0.9999806880950928, 0.9999911785125732, 0.9998633861541748, 0.9999935626983643, 0.9999969005584717, 0.9999327659606934, 0.9999849796295166, 0.9999938011169434, 0.9999866485595703, 0.999832034111023, 0.9999858140945435, 0.9999128580093384, 0.9999934434890747, 0.999970555305481, 0.9999488592147827, 0.9998354911804199, 0.9999935626983643, 0.9999865293502808, 0.9999676942825317, 0.9999912977218628, 0.9999215602874756, 0.9997811913490295, 0.9998220801353455, 0.9999496936798096, 0.9998868703842163]","[3, 3, 17, 6, 6, 3, 9, 9, 6, 3, 12, 17, 14, 12, 17, 17, 0, 22, 22, 22, 22, 17, 24, 22, 17]","[0.9999947547912598, 0.999992847442627, 0.999920129776001, 0.999984860420227, 0.9999828338623047, 0.9999905824661255, 0.9999873638153076, 0.9999886751174927, 0.9999752044677734, 0.9999953508377075, 0.9999898672103882, 0.9999792575836182, 0.9999762773513794, 0.9999676942825317, 0.9999724626541138, 0.9999794960021973, 0.9999922513961792, 0.9999182224273682, 0.9999290704727173, 0.9647341966629028, 0.9998666048049927, 0.9999455213546753, 0.9999250173568726, 0.9998733997344971, 0.999992847442627]"
"['Com', 'baixa', 'participação', ',', 'proposta', 'de', 'a', 'separação', 'de', 'o', 'Sul', 'vence', 'plebiscito', 'informal', '.']","['case', 'amod', 'obl', 'punct', 'nsubj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'root', 'obj', 'amod', 'punct']","[0.9999986886978149, 0.9999487400054932, 0.9999778270721436, 0.999995231628418, 0.9999861717224121, 0.9999966621398926, 0.9999948740005493, 0.9999819993972778, 0.9999946355819702, 0.9999979734420776, 0.999862551689148, 0.9999927282333374, 0.9995511174201965, 0.9999972581863403, 0.9999853372573853]","[3, 3, 12, 3, 12, 8, 8, 5, 11, 11, 8, 0, 12, 13, 12]","[0.9999822378158569, 0.999964714050293, 0.9998894929885864, 0.9999866485595703, 0.9999752044677734, 0.9999862909317017, 0.9999887943267822, 0.9999665021896362, 0.9999872446060181, 0.9999784231185913, 0.9999899864196777, 0.9999936819076538, 0.9999862909317017, 0.9998626708984375, 0.9999927282333374]"
"['Se', 'alguém', 'se', 'sentiu', 'ofendido', ',', 'peço', 'perdão', ',', 'afirmou', 'o', 'jogador', 'de', 'o', 'Corinthians', '.']","['mark', 'nsubj', 'expl', 'advcl', 'xcomp', 'punct', 'ccomp:speech', 'obj', 'punct', 'root', 'det', 'nsubj', 'case', 'det', 'nmod', 'punct']","[0.9999481439590454, 0.9999597072601318, 0.999895453453064, 0.9997187256813049, 0.9999819993972778, 0.99998939037323, 0.9999635219573975, 0.999950647354126, 0.9999946355819702, 0.9999918937683105, 0.9999793767929077, 0.999984860420227, 0.9999798536300659, 0.9999809265136719, 0.9999475479125977, 0.9999916553497314]","[4, 4, 4, 7, 4, 4, 10, 7, 7, 0, 12, 10, 15, 15, 12, 10]","[0.9999877214431763, 0.999993085861206, 0.9998044371604919, 0.9973289966583252, 0.9999691247940063, 0.9999909400939941, 0.9997274279594421, 0.9999754428863525, 0.9999780654907227, 0.9999897480010986, 0.9999932050704956, 0.999951958656311, 0.9999946355819702, 0.9999884366989136, 0.9999817609786987, 0.999993085861206]"
"['Um', 'terremoto', 'oscilatório', ',', 'ela', 'diz', 'roçando', 'as', 'palmas', 'em', 'a', 'horizontal', ',', 'significa', 'que', 'a', 'terra', 'se', 'mexe', 'debaixo', 'de', 'os', 'pés', 'como', 'uma', 'esteira', 'de', 'academia', '.']","['det', 'nsubj', 'amod', 'punct', 'nsubj', 'parataxis', 'advcl', 'det', 'obj', 'case', 'det', 'obl', 'punct', 'root', 'mark', 'det', 'nsubj', 'expl', 'ccomp', 'advmod', 'case', 'det', 'obl', 'case', 'det', 'obl', 'case', 'nmod', 'punct']","[0.9999924898147583, 0.9999929666519165, 0.9999476671218872, 0.9999929666519165, 0.9999879598617554, 0.9998928308486938, 0.9996657371520996, 0.9999881982803345, 0.999852180480957, 0.9999949932098389, 0.9999946355819702, 0.9999682903289795, 0.9999912977218628, 0.9999945163726807, 0.9999440908432007, 0.9999351501464844, 0.9997720122337341, 0.9995226860046387, 0.999966025352478, 0.9998714923858643, 0.9999829530715942, 0.9999444484710693, 0.9993603825569153, 0.9996206760406494, 0.9998677968978882, 0.999968409538269, 0.999829888343811, 0.9994655251502991, 0.9999215602874756]","[2, 14, 2, 6, 6, 14, 6, 9, 7, 12, 12, 7, 6, 0, 19, 17, 19, 19, 14, 19, 23, 23, 20, 26, 26, 19, 28, 26, 14]","[0.9999926090240479, 0.9997654557228088, 0.9998869895935059, 0.9999922513961792, 0.9999573230743408, 0.9928908348083496, 0.9999741315841675, 0.99998939037323, 0.9999650716781616, 0.9999895095825195, 0.9999886751174927, 0.9999570846557617, 0.9999892711639404, 0.9999916553497314, 0.9999405145645142, 0.9999513626098633, 0.9999774694442749, 0.9995734095573425, 0.999815046787262, 0.9999679327011108, 0.9999616146087646, 0.9999649524688721, 0.9996956586837769, 0.9999583959579468, 0.9999380111694336, 0.9838593602180481, 0.9998370409011841, 0.9999305009841919, 0.9999549388885498]"
"['E', 'os', 'dois', 'com', 'um', 'tom', 'bem', 'diferente', 'de', 'aquele', 'que', 'ele', 'costuma', 'exibir', 'em', 'a', 'TV', '.']","['cc', 'det', 'root', 'case', 'det', 'nmod', 'advmod', 'amod', 'case', 'obl', 'obj', 'nsubj', 'acl:relcl', 'xcomp', 'case', 'det', 'obl', 'punct']","[0.9999994039535522, 0.9999914169311523, 0.9999842643737793, 0.9999885559082031, 0.9999850988388062, 0.9938828945159912, 0.9998612403869629, 0.9997809529304504, 0.9999951124191284, 0.9999557733535767, 0.999956488609314, 0.999982476234436, 0.9999798536300659, 0.9999902248382568, 0.9999818801879883, 0.9998874664306641, 0.9999628067016602, 0.9999988079071045]","[3, 3, 0, 6, 6, 3, 8, 6, 10, 8, 13, 13, 10, 13, 17, 17, 14, 3]","[0.998598039150238, 0.9999899864196777, 0.9999799728393555, 0.9999891519546509, 0.999990701675415, 0.9967542290687561, 0.9999909400939941, 0.999963641166687, 0.9999697208404541, 0.9999575614929199, 0.9999417066574097, 0.999968409538269, 0.9999469518661499, 0.9998581409454346, 0.9999743700027466, 0.9999699592590332, 0.9999268054962158, 0.9999822378158569]"
"['Oliveira', 'aponta', 'que', 'um', 'levantamento', 'feito', 'também', 'por', 'o', 'Nectar', 'mostra', 'que', ',', 'em', 'as', 'compras', 'feitas', 'com', 'antecedência', ',', 'as', 'tarifas', 'podem', 'ser', 'até', '55', '%', 'menores', '.']","['nsubj', 'root', 'mark', 'det', 'nsubj', 'acl', 'advmod', 'case', 'det', 'obl:agent', 'ccomp', 'mark', 'punct', 'case', 'det', 'obl', 'acl', 'case', 'obl', 'punct', 'det', 'nsubj', 'ccomp', 'cop', 'case', 'nummod', 'obl', 'xcomp', 'punct']","[0.9999507665634155, 0.9999945163726807, 0.999980092048645, 0.9999853372573853, 0.9999957084655762, 0.9999668598175049, 0.9999699592590332, 0.9999984502792358, 0.9999942779541016, 0.9999613761901855, 0.9999833106994629, 0.9999517202377319, 0.999887228012085, 0.9999551773071289, 0.9999895095825195, 0.9996273517608643, 0.999864935874939, 0.9999895095825195, 0.9998633861541748, 0.9993000030517578, 0.9999613761901855, 0.9999668598175049, 0.9999896287918091, 0.9999291896820068, 0.9999959468841553, 0.9997994303703308, 0.9999861717224121, 0.9157366156578064, 0.9999972581863403]","[2, 0, 11, 5, 11, 5, 6, 10, 10, 6, 2, 23, 16, 16, 16, 23, 16, 19, 17, 16, 22, 23, 11, 27, 26, 27, 26, 23, 2]","[0.9999858140945435, 0.9999921321868896, 0.999625563621521, 0.9999920129776001, 0.9994286894798279, 0.999944806098938, 0.9999600648880005, 0.9999774694442749, 0.9999809265136719, 0.9995763897895813, 0.9998466968536377, 0.9993557333946228, 0.9999939203262329, 0.9999927282333374, 0.9999884366989136, 0.9997417330741882, 0.9999065399169922, 0.9999785423278809, 0.9994595646858215, 0.9999891519546509, 0.9999309778213501, 0.9998645782470703, 0.9912856221199036, 0.999225378036499, 0.993517279624939, 0.9983863830566406, 0.5632225275039673, 0.9996634721755981, 0.9999911785125732]"
"['A', 'dupla', 'vida', 'de', 'Séverine', 'corresponde', 'a', 'a', 'dubiedade', 'com', 'que', 'o', 'surrealismo', 'apreende', 'o', 'mundo', '.']","['det', 'amod', 'nsubj', 'case', 'nmod', 'root', 'case', 'det', 'obl', 'case', 'obl', 'det', 'nsubj', 'acl:relcl', 'det', 'obj', 'punct']","[0.9999887943267822, 0.9999898672103882, 0.9999796152114868, 0.9999983310699463, 0.9999582767486572, 0.9999943971633911, 0.9999947547912598, 0.9999712705612183, 0.9999725818634033, 0.9997534155845642, 0.9998365640640259, 0.9999935626983643, 0.9999855756759644, 0.9997130036354065, 0.9999886751174927, 0.9999723434448242, 0.9999738931655884]","[3, 3, 6, 5, 3, 0, 9, 9, 6, 11, 14, 13, 14, 9, 16, 14, 6]","[0.9999902248382568, 0.9999430179595947, 0.999984860420227, 0.9999855756759644, 0.9999873638153076, 0.9999924898147583, 0.9999758005142212, 0.9999935626983643, 0.9999655485153198, 0.9999831914901733, 0.9998832941055298, 0.9999877214431763, 0.9999518394470215, 0.9999833106994629, 0.9999730587005615, 0.9999687671661377, 0.9999959468841553]"
"['Mas', 'quando', 'um', 'de', 'os', 'líderes', 'de', 'o', 'elenco', ',', 'o', 'único', 'unanimemente', 'jogando', 'bem', ',', 'protege', 'seus', 'colegas', ',', 'isto', 'pode', 'ter', 'efeito', 'positivo', 'em', 'o', 'grupo', '.']","['cc', 'mark', 'nsubj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct', 'appos', 'amod', 'advmod', 'acl', 'advmod', 'punct', 'advcl', 'det', 'obj', 'punct', 'nsubj', 'root', 'xcomp', 'obj', 'amod', 'case', 'det', 'nmod', 'punct']","[0.9999533891677856, 0.9733824729919434, 0.9997389912605286, 0.9999899864196777, 0.9999974966049194, 0.9999970197677612, 0.9999903440475464, 0.9999966621398926, 0.9999922513961792, 0.9999932050704956, 0.9995602965354919, 0.9999874830245972, 0.9999948740005493, 0.9999902248382568, 0.9999396800994873, 0.9999986886978149, 0.999930739402771, 0.999970555305481, 0.9998180270195007, 0.9999933242797852, 0.9998879432678223, 0.9999908208847046, 0.9999436140060425, 0.9998964071273804, 0.9999074935913086, 0.9997097849845886, 0.999788224697113, 0.9997450709342957, 0.9999657869338989]","[22, 17, 17, 6, 6, 3, 9, 9, 6, 11, 11, 11, 14, 11, 14, 11, 22, 19, 17, 17, 22, 0, 22, 23, 24, 28, 28, 24, 22]","[0.9978498220443726, 0.9999727010726929, 0.9999762773513794, 0.9999905824661255, 0.9999852180480957, 0.9997989535331726, 0.9999874830245972, 0.9999866485595703, 0.999964714050293, 0.999936580657959, 0.9384691715240479, 0.9972251653671265, 0.9998419284820557, 0.9967633485794067, 0.9999570846557617, 0.9974230527877808, 0.9807361364364624, 0.9999678134918213, 0.9999802112579346, 0.9603527188301086, 0.9985519051551819, 0.9999890327453613, 0.9950293898582458, 0.9999252557754517, 0.9998420476913452, 0.9999451637268066, 0.9999215602874756, 0.9992153644561768, 0.9963499307632446]"
"['De', 'o', 'papel', 'para', 'o', 'cinema', '.']","['case', 'det', 'root', 'case', 'det', 'nmod', 'punct']","[0.9999992847442627, 0.9999966621398926, 0.9999879598617554, 0.9999178647994995, 0.999984622001648, 0.9999330043792725, 0.9999963045120239]","[3, 3, 0, 6, 6, 3, 3]","[0.9999760389328003, 0.9999910593032837, 0.9999887943267822, 0.9999940395355225, 0.9999920129776001, 0.9999852180480957, 0.9999916553497314]"
"['Amigos', 'o', 'descreviam', 'como', 'charmoso', 'e', 'a', 'o', 'mesmo', 'tempo', 'tímido', 'e', 'despretensioso', ',', 'e', 'sempre', 'intensamente', 'leal', '.']","['nsubj', 'obj', 'root', 'case', 'obl', 'cc', 'case', 'det', 'det', 'obl', 'conj', 'cc', 'conj', 'punct', 'cc', 'advmod', 'advmod', 'conj', 'punct']","[0.9998700618743896, 0.9999963045120239, 0.9999955892562866, 0.9999978542327881, 0.9999632835388184, 0.9999986886978149, 0.9979204535484314, 0.9999985694885254, 0.9999991655349731, 0.9982553124427795, 0.999984860420227, 0.9999698400497437, 0.9999878406524658, 0.9999548196792603, 0.9998332262039185, 0.9999805688858032, 0.99994957447052, 0.9999959468841553, 0.9999955892562866]","[3, 3, 0, 5, 3, 11, 10, 10, 10, 11, 5, 13, 11, 18, 18, 18, 18, 11, 3]","[0.9999933242797852, 0.9999657869338989, 0.9999936819076538, 0.9999698400497437, 0.9999679327011108, 0.9714323878288269, 0.999981164932251, 0.9999220371246338, 0.9999375343322754, 0.9342074990272522, 0.9995396137237549, 0.9999490976333618, 0.9998413324356079, 0.9999562501907349, 0.9999773502349854, 0.9999412298202515, 0.9999346733093262, 0.9927148222923279, 0.9999959468841553]"
"['Por', 'isso', 'o', 'sofrimento', 'é', 'maior', '.']","['case', 'obl', 'det', 'nsubj', 'cop', 'root', 'punct']","[0.9999994039535522, 0.9999295473098755, 0.9999964237213135, 0.9999898672103882, 0.999983549118042, 0.9999938011169434, 0.9999972581863403]","[2, 6, 4, 6, 6, 0, 6]","[0.9998477697372437, 0.9999610185623169, 0.9999804496765137, 0.9999617338180542, 0.9999454021453857, 0.9999918937683105, 0.9999914169311523]"
"['Sua', 'aparente', 'consistência', 'era', 'algo', 'sem', 'precedentes', ',', 'não', 'o', 'de', 'grão', 'em', 'grão', 'de', 'ontem', ',', 'sobras', 'de', 'uma', 'festa', 'alheia', ',', 'aposto', '.']","['det', 'amod', 'nsubj', 'cop', 'ccomp:speech', 'case', 'nmod', 'punct', 'orphan', 'conj', 'case', 'nmod', 'case', 'nmod', 'case', 'advmod', 'punct', 'parataxis', 'case', 'det', 'nmod', 'amod', 'punct', 'parataxis', 'punct']","[0.9999972581863403, 0.9999814033508301, 0.9999860525131226, 0.9999376535415649, 0.9998717308044434, 0.9999984502792358, 0.9999074935913086, 0.9999998807907104, 0.8222647309303284, 0.9744625091552734, 0.9999914169311523, 0.9999991655349731, 0.999997615814209, 0.9999843835830688, 0.9996412992477417, 0.9978627562522888, 0.9999997615814209, 0.7679688334465027, 0.9999477863311768, 0.9999368190765381, 0.999716579914093, 0.9999657869338989, 1.0, 0.9997802376747131, 1.0]","[3, 3, 5, 5, 0, 7, 5, 10, 10, 5, 12, 10, 14, 12, 16, 12, 18, 5, 21, 21, 18, 21, 21, 5, 5]","[0.9999762773513794, 0.9999494552612305, 0.9999768733978271, 0.999974250793457, 0.3584003448486328, 0.9999759197235107, 0.9999516010284424, 0.9998038411140442, 0.9992308616638184, 0.9965923428535461, 0.9999895095825195, 0.9985945820808411, 0.9999655485153198, 0.9998947381973267, 0.9999942779541016, 0.9998577833175659, 0.9995588660240173, 0.9977636337280273, 0.999975323677063, 0.9999629259109497, 0.9999597072601318, 0.9999204874038696, 0.4395875036716461, 0.7715948820114136, 0.7485562562942505]"
"['Em', 'a', 'avaliação', 'de', 'Abrucio', ',', 'o', 'distritão', 'enfraquece', 'os', 'partidos', 'e', 'fortalece', 'quem', 'tem', 'acesso', 'a', 'recursos', 'públicos', 'individualmente', '.']","['case', 'det', 'obl', 'case', 'nmod', 'punct', 'det', 'nsubj', 'root', 'det', 'obj', 'cc', 'conj', 'obj', 'acl:relcl', 'obj', 'case', 'nmod', 'amod', 'advmod', 'punct']","[0.9999896287918091, 0.9999924898147583, 0.9993477463722229, 0.999997615814209, 0.9999003410339355, 0.9999567270278931, 0.9999719858169556, 0.9999946355819702, 0.9999943971633911, 0.9999979734420776, 0.9998082518577576, 0.9999896287918091, 0.9999673366546631, 0.9999716281890869, 0.99996018409729, 0.999966025352478, 0.9999829530715942, 0.999504804611206, 0.999976396560669, 0.9999505281448364, 0.9999891519546509]","[3, 3, 9, 5, 3, 3, 8, 9, 0, 11, 9, 13, 9, 13, 14, 15, 18, 16, 18, 15, 9]","[0.999996542930603, 0.9999948740005493, 0.9999762773513794, 0.999981164932251, 0.9999961853027344, 0.9999948740005493, 0.9999940395355225, 0.9999852180480957, 0.9999934434890747, 0.9999443292617798, 0.999993085861206, 0.9999604225158691, 0.9999728202819824, 0.9999376535415649, 0.9996483325958252, 0.9999028444290161, 0.9996516704559326, 0.999345600605011, 0.9984598159790039, 0.996826171875, 0.999994158744812]"
"['Robson', 'Caetano', 'afirmou', 'que', 'não', 'viu', '""', 'nenhuma', 'coisa', 'errada', '""', 'durante', 'os', 'eventos', 'em', 'a', 'Nigéria', '.']","['nsubj', 'flat:name', 'root', 'mark', 'advmod', 'ccomp', 'punct', 'det', 'obj', 'amod', 'punct', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']","[0.9999948740005493, 0.9999935626983643, 0.9999947547912598, 0.9999910593032837, 0.9999908208847046, 0.9999253749847412, 0.9999977350234985, 0.9999954700469971, 0.9999940395355225, 0.9999821186065674, 0.9999521970748901, 0.999991774559021, 0.9999945163726807, 0.9999136924743652, 0.9999881982803345, 0.9999580383300781, 0.9999178647994995, 0.9999980926513672]","[3, 1, 0, 6, 6, 3, 9, 9, 6, 9, 9, 14, 14, 6, 17, 17, 14, 3]","[0.9999878406524658, 0.9999064207077026, 0.9999945163726807, 0.9999673366546631, 0.9999707937240601, 0.999976396560669, 0.9999638795852661, 0.9999855756759644, 0.9999116659164429, 0.9999667406082153, 0.9999923706054688, 0.999974250793457, 0.9999721050262451, 0.9999810457229614, 0.9999703168869019, 0.9999552965164185, 0.9999643564224243, 0.9999860525131226]"
"['Ela', 'destaca', 'que', 'as', 'decisões', 'por', 'as', 'prisões', 'preventivas', 'foram', 'feitas', 'de', 'maneira', 'correta', ',', 'uma', 'vez', 'que', 'seu', 'antecessor', ',', 'Rodrigo', 'Janot', ',', 'rescindiu', 'os', 'acordos', 'de', 'delação', 'de', 'Batista', 'e', 'Saud', '.']","['nsubj', 'root', 'mark', 'det', 'nsubj:pass', 'case', 'det', 'nmod', 'amod', 'aux:pass', 'ccomp', 'case', 'obl', 'amod', 'punct', 'mark', 'fixed', 'fixed', 'det', 'nsubj', 'punct', 'appos', 'flat:name', 'punct', 'advcl', 'det', 'obj', 'case', 'nmod', 'case', 'nmod', 'cc', 'conj', 'punct']","[0.9999836683273315, 0.9999942779541016, 0.9999368190765381, 0.9999942779541016, 0.9999340772628784, 0.9999978542327881, 0.999996542930603, 0.9999808073043823, 0.9999926090240479, 0.9998897314071655, 0.9999732971191406, 0.9999860525131226, 0.9999825954437256, 0.9999752044677734, 0.999554455280304, 0.9998728036880493, 0.9999366998672485, 0.9999488592147827, 0.9999163150787354, 0.9999639987945557, 0.9998856782913208, 0.999630331993103, 0.9997803568840027, 0.9994437098503113, 0.9999700784683228, 0.9999351501464844, 0.9996905326843262, 0.9997466206550598, 0.9999157190322876, 0.9998602867126465, 0.9999901056289673, 0.9999308586120605, 0.9936528205871582, 0.9999970197677612]","[2, 0, 11, 5, 11, 8, 8, 5, 8, 11, 2, 13, 11, 13, 25, 25, 16, 16, 20, 25, 22, 20, 22, 22, 11, 27, 25, 29, 27, 31, 27, 33, 31, 2]","[0.9999810457229614, 0.9999915361404419, 0.9999597072601318, 0.9999922513961792, 0.9998130202293396, 0.9999873638153076, 0.9999880790710449, 0.9999767541885376, 0.9999697208404541, 0.9998946189880371, 0.9999128580093384, 0.9999880790710449, 0.9999319314956665, 0.9999734163284302, 0.9982672929763794, 0.9951637983322144, 0.9984608888626099, 0.9972147345542908, 0.9999610185623169, 0.9952924251556396, 0.9999655485153198, 0.9993711113929749, 0.9998176693916321, 0.9999638795852661, 0.9885136485099792, 0.9999442100524902, 0.9993253946304321, 0.999771773815155, 0.9998770952224731, 0.9997325539588928, 0.9977566599845886, 0.9961460828781128, 0.9986081719398499, 0.9999918937683105]"
"['A', 'estadia', 'de', 'vovô', 'em', 'São', 'Paulo', 'é', 'problema', 'de', 'quem', 'pode', 'levar', 'ou', 'de', 'quem', 'pode', 'receber', '?']","['det', 'nsubj', 'case', 'nmod', 'case', 'nmod', 'flat:name', 'cop', 'root', 'case', 'nmod', 'acl:relcl', 'xcomp', 'cc', 'case', 'conj', 'conj', 'xcomp', 'punct']","[0.9999961853027344, 0.9998325109481812, 0.9999926090240479, 0.9999942779541016, 0.9999785423278809, 0.9999938011169434, 0.9999927282333374, 0.9999723434448242, 0.999994158744812, 0.9999873638153076, 0.9998664855957031, 0.9978526830673218, 0.9986873269081116, 0.9999788999557495, 0.9999905824661255, 0.999997615814209, 0.9456552267074585, 0.9998155236244202, 0.9999738931655884]","[2, 9, 4, 2, 6, 2, 6, 9, 0, 11, 9, 11, 12, 16, 16, 12, 16, 17, 9]","[0.9999915361404419, 0.9999885559082031, 0.9999889135360718, 0.9999622106552124, 0.9999905824661255, 0.9999675750732422, 0.9999444484710693, 0.9999752044677734, 0.9999926090240479, 0.9999924898147583, 0.9999781847000122, 0.9999812841415405, 0.9999579191207886, 0.9999727010726929, 0.9999821186065674, 0.997343122959137, 0.999437153339386, 0.9937432408332825, 0.999990701675415]"
